0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.051123433,0.0022906,0.062391303,0.06681866,0.027726155,0.06643231,0.014848779,0.16094466,0.03109172,0.008757895,0.060037225,0.10611496,0.13443264,0.0011034423
0.056058206,0.0033704496,0.05932495,0.08004657,0.038151123,0.06970804,0.01575196,0.16200687,0.0345037,0.010601346,0.06749763,0.10038191,0.12201072,0.0024601028
0.07149136,0.0076772273,0.12392318,0.068274245,0.040892232,0.14695373,0.022014698,0.14015178,0.031296186,0.009867483,0.08120833,0.09139297,0.22166426,0.0036801682
0.0793239,0.0069247885,0.08301818,0.13616505,0.08461942,0.24105117,0.024931349,0.4446384,0.055434994,0.017509587,0.08411325,0.119332,0.15041077,0.0069365837
0.038311623,0.005005249,0.052393448,0.10127614,0.0494895,0.14626437,0.021256525,0.2729271,0.041064188,0.014012406,0.039198235,0.12798408,0.120165154,0.0023124889
0.06735904,0.011699231,0.109347545,0.08912787,0.036302872,0.14868376,0.019614518,0.09176959,0.030247454,0.009738643,0.08716415,0.23059957,0.2915133,0.0013284006
0.061671644,0.012616059,0.12600645,0.121642925,0.06540077,0.1126018,0.015304692,0.10735265,0.048517395,0.030909533,0.13048856,0.14740615,0.21098919,0.0017841846
0.0676174,0.0077289604,0.14575012,0.12527727,0.049340595,0.09848296,0.023318263,0.21071847,0.044910274,0.035399478,0.075676784,0.26537904,0.30789357,0.003460686
0.117188096,0.019214846,0.24410844,0.16472033,0.05945137,0.1364846,0.028628945,0.165038,0.05562166,0.036915813,0.05316577,0.19050741,0.24865985,0.0033111076
0.050025206,0.0045279684,0.02670688,0.08838015,0.049811807,0.065790385,0.019002013,0.029265812,0.025516847,0.0022696273,0.015014553,0.060107313,0.11294697,0.008691975
0.07456775,0.04574908,0.032545276,0.10370846,0.027931873,0.06700315,0.020037984,0.023596317,0.029853234,0.0058298684,0.015933095,0.05056066,0.056322653,0.0062452457
0.14216836,0.0380563,0.15525852,0.10090675,0.11682369,0.078307346,0.01678773,0.13624062,0.06569384,0.03147993,0.09112973,0.048885465,0.09387231,0.004094268
0.112645864,0.005060032,0.025609817,0.0767899,0.06928183,0.10413138,0.01014022,0.017100219,0.017221954,0.0020295284,0.01529594,0.026692834,0.057687007,0.008893857
0.033856697,0.0041697016,0.012267173,0.106208876,0.016255016,0.032153033,0.009624323,0.03473035,0.012688659,0.0021986782,0.012768796,0.018376658,0.020443227,0.0020198592
0.45424795,0.068249576,0.1143986,0.12300922,0.0352598,0.043456424,0.018184895,0.106730625,0.05738002,0.038118724,0.15359502,0.018635187,0.04922118,0.0025247014
0.14421767,0.2621165,0.241352,0.36732736,0.040927768,0.08116318,0.07387498,0.061625488,0.097398706,0.1831713,0.022868734,0.04827,0.057203066,0.012589742
0.17386888,0.12744331,0.29982036,0.44902164,0.06752443,0.12673125,0.13610612,0.056951463,0.17931606,0.2905529,0.04052646,0.046996787,0.111942075,0.004143761
0.10609672,0.17818615,0.26553634,0.39195266,0.029265786,0.08309274,0.0648405,0.021863276,0.0971482,0.26748767,0.015578602,0.02382942,0.039197486,0.0014056352
0.11056745,0.3150606,0.4251415,0.3479703,0.036681578,0.093359135,0.058576472,0.022783358,0.121855296,0.25486735,0.012405139,0.031795107,0.04397194,0.001855072
0.26254582,0.26009965,0.5156445,0.39259154,0.07028164,0.12386261,0.15163219,0.053495534,0.20579767,0.16548398,0.018515486,0.055373244,0.100832984,0.005259869
0.37136948,0.18139654,0.5101217,0.34937102,0.09503515,0.10829903,0.07621101,0.11766019,0.14755689,0.07644049,0.031455804,0.078473166,0.10091263,0.020265643
0.17085709,0.7069379,0.52753824,0.23368165,0.04153238,0.08164349,0.052367203,0.05416719,0.07549387,0.062369317,0.04511752,0.09006868,0.10044503,0.0065847374
0.26923147,0.6614507,0.806204,0.27979562,0.06431157,0.09574903,0.06429821,0.03225609,0.11010611,0.102036655,0.019094963,0.043686964,0.11298063,0.010306278
0.24709663,0.29516503,0.7280357,0.30782548,0.06371365,0.0869999,0.08659852,0.08204374,0.11158594,0.12386624,0.046753697,0.07842057,0.14965433,0.014200194
0.25682572,0.15105,0.8303753,0.28737816,0.3377084,0.24104592,0.053853966,0.043152608,0.21652362,0.06850622,0.021860233,0.02418312,0.0919986,0.006097821
0.27499115,0.15152463,0.8081647,0.254027,0.1960613,0.2316318,0.049919922,0.06040771,0.1666719,0.061392594,0.018443484,0.02686069,0.08483628,0.007287371
0.18775487,0.42770743,0.6009699,0.3025763,0.1389024,0.1795779,0.054622322,0.08338411,0.10806558,0.079429924,0.04607778,0.071318984,0.14989854,0.010305906
0.38596767,0.053961325,0.74737215,0.28258938,0.10866599,0.116175294,0.04552791,0.04477397,0.19060948,0.046683926,0.020065192,0.031903736,0.081804216,0.008914495
0.20025945,0.14264831,0.3871376,0.4329304,0.06306528,0.10472181,0.12436543,0.07411679,0.14125618,0.2377071,0.042064168,0.0333385,0.08124371,0.003625399
0.19134974,0.12556604,0.525736,0.36103338,0.04861232,0.06978432,0.089056425,0.029348766,0.16341037,0.22490123,0.01932296,0.021725912,0.074558645,0.003534083
0.17165115,0.23054561,0.3849298,0.46615896,0.05424737,0.0951764,0.13254675,0.0566634,0.18651679,0.3019778,0.045295738,0.039987877,0.08492248,0.009061279
0.15830204,0.14554116,0.28378537,0.3883918,0.039339088,0.06843375,0.06712051,0.04248375,0.14723402,0.21137805,0.03602251,0.022137372,0.047306042,0.00306386
0.25365308,0.10292008,0.4081108,0.49827188,0.039235532,0.06603388,0.07169878,0.034410052,0.14861229,0.15418279,0.02553171,0.02328099,0.042181928,0.0036131702
0.195527,0.17555234,0.34856966,0.3931567,0.045257643,0.08708116,0.05324322,0.019510211,0.15759204,0.123453185,0.019727787,0.018874997,0.03278596,0.002236999
0.42906484,0.15176776,0.6052925,0.4175605,0.049276374,0.09010385,0.059011143,0.042510595,0.24577422,0.09598196,0.043028843,0.028107207,0.03772249,0.0101787085
0.13096401,0.14633475,0.49060908,0.37043613,0.041787047,0.09174598,0.08650583,0.02730186,0.16085002,0.24261394,0.018527348,0.021703558,0.04812781,0.0014702554
0.2934708,0.14902899,0.5827316,0.42030138,0.046669763,0.0865812,0.07432145,0.02697123,0.2260205,0.21183586,0.020415194,0.013418364,0.041227452,0.0025713695
0.30015174,0.108590685,0.5850733,0.5016853,0.08429397,0.10613241,0.088627204,0.06057142,0.25653082,0.10737892,0.028476622,0.014503566,0.060479455,0.0035798277
0.2230711,0.29790068,0.64482933,0.43240014,0.0449783,0.094817966,0.07464861,0.025086682,0.20236671,0.22045544,0.01564804,0.019818937,0.053482078,0.002143115
0.24152276,0.3882627,0.6214515,0.32381612,0.10525115,0.16507323,0.08612551,0.06134876,0.08886822,0.089201875,0.029093081,0.09503079,0.1994938,0.005605304
0.15811455,0.690055,0.78622544,0.3359931,0.10773997,0.18228978,0.056452464,0.058079474,0.10033877,0.11086925,0.0342985,0.06907676,0.21400669,0.0060155755
0.13538694,0.370894,0.3390839,0.2864562,0.047967635,0.11273017,0.042538136,0.043796085,0.077027604,0.098316684,0.03017214,0.041781176,0.07109703,0.0037121184
0.1351922,0.23704353,0.386432,0.30077913,0.03970779,0.074781775,0.048399545,0.039952595,0.091609105,0.095306344,0.032514222,0.034389477,0.06015889,0.0027195185
0.23976278,0.092536345,0.46355572,0.4326861,0.04455658,0.09054921,0.08785321,0.023875035,0.15535343,0.1390309,0.01442164,0.022285856,0.042883873,0.0059161996
0.34298807,0.14017382,0.57774144,0.41536126,0.049348794,0.07968886,0.06870034,0.033485126,0.22078328,0.14885584,0.022426259,0.024464084,0.054949425,0.0055890167
0.16632393,0.08466145,0.21309726,0.50085115,0.039058566,0.13359195,0.049376242,0.030773222,0.13634105,0.08566399,0.021665035,0.025020182,0.04871272,0.005068544
0.17937696,0.12556158,0.5679155,0.3688812,0.026738307,0.056075364,0.04049323,0.026067814,0.10500048,0.18527405,0.015316057,0.018464696,0.034416556,0.0017639445
0.15847716,0.018327344,0.060678415,0.08388615,0.04446489,0.120911084,0.027305717,0.014124816,0.020670716,0.0053786905,0.03352637,0.07168834,0.08205456,0.007221752
0.14351173,0.037700817,0.06459062,0.09351851,0.043570876,0.11163826,0.025915092,0.022623938,0.02228331,0.008838768,0.029483397,0.052823782,0.07782199,0.009403017
0.12292149,0.022847857,0.04985481,0.19665249,0.05481541,0.08427689,0.020103466,0.018793482,0.020249441,0.0045393766,0.025845349,0.04207944,0.06731769,0.0077536544
0.030699115,0.016049651,0.027578268,0.28850362,0.03066479,0.07501531,0.0076580383,0.042571593,0.013048843,0.0046372553,0.01782636,0.024534607,0.02706169,0.009129038
0.038422167,0.008290454,0.0151717635,0.23175783,0.026842186,0.069409706,0.01158397,0.07862957,0.01606978,0.005809999,0.025157992,0.033910647,0.024655433,0.025647882
0.05010552,0.011998178,0.020111714,0.25293654,0.023901291,0.0743476,0.00970444,0.043106776,0.016921693,0.0031517153,0.02282716,0.03037616,0.031804733,0.0077807023
0.037910763,0.015261794,0.031275135,0.32390934,0.037872896,0.08934649,0.008182653,0.017879449,0.023124719,0.009931496,0.034126468,0.026278753,0.027161146,0.002797819
0.024314936,0.008524009,0.016667906,0.05627674,0.019754518,0.10497652,0.013596294,0.016479757,0.010480123,0.0013658165,0.01841892,0.03385108,0.07560803,0.00092644885
0.047333885,0.010910524,0.023622364,0.093024194,0.019012135,0.0998023,0.018381685,0.0322666,0.014602423,0.0022482818,0.037231207,0.04356262,0.046775512,0.0025314228
0.021841062,0.016932469,0.033171836,0.19172136,0.025734792,0.06655018,0.008521108,0.046596672,0.012180114,0.0048746886,0.021238977,0.020602012,0.022093313,0.0016936039
0.07342504,0.020489357,0.04330305,0.19067761,0.05332197,0.116254374,0.008259561,0.029381478,0.028289964,0.0043192357,0.12933026,0.038109332,0.039944824,0.0075473925
0.048818756,0.0130809825,0.019446366,0.08530949,0.017514896,0.08115496,0.014756578,0.047900498,0.016289013,0.0036193007,0.05055042,0.0267661,0.035637017,0.0057355193
0.032573216,0.0073239864,0.020361055,0.21806292,0.027201181,0.07776928,0.006708593,0.030542996,0.021463752,0.003774214,0.026416022,0.021188583,0.020487018,0.0032397318
0.032761544,0.009755405,0.0360446,0.12524605,0.040433727,0.14077613,0.01373518,0.086917415,0.023876203,0.009063112,0.037382565,0.040970977,0.059919767,0.004773007
0.035972066,0.012609999,0.020571379,0.24303707,0.030150553,0.07907654,0.011451429,0.06894384,0.016376734,0.003417524,0.03927482,0.022128476,0.02416123,0.0022826034
0.07193981,0.020973682,0.03732958,0.2370754,0.040556774,0.09734396,0.00950118,0.084541135,0.022211162,0.0062388433,0.030189758,0.025087629,0.024648555,0.0281506
0.2288899,0.060221948,0.11177908,0.26612824,0.060264938,0.09507175,0.030723546,0.06410665,0.044285834,0.014467785,0.02872667,0.037539918,0.039999694,0.036265858
0.06259411,0.011778258,0.043634646,0.1720415,0.03432365,0.1088023,0.023477513,0.037769023,0.039330103,0.0087661715,0.024613794,0.056488954,0.05716737,0.006645539
0.09899473,0.009918777,0.04030369,0.25348717,0.037861235,0.11711931,0.021872565,0.025961572,0.034487877,0.010490819,0.011434495,0.026498845,0.035207383,0.007978307
0.08776174,0.012548986,0.03942355,0.17013273,0.08308507,0.15135589,0.016481288,0.040848166,0.041707225,0.009053191,0.014902766,0.040971406,0.057584573,0.008494095
0.47221756,0.025543785,0.15716007,0.203095,0.107888356,0.0521357,0.041437488,0.037104476,0.11924665,0.049784325,0.02089851,0.029320294,0.03538277,0.0045885984
0.4145081,0.043316334,0.37327397,0.23493028,0.06260096,0.04426201,0.06300835,0.038776223,0.30196965,0.073807046,0.025001008,0.017768843,0.033555288,0.0099298535
0.3790657,0.05731098,0.3609783,0.25412422,0.054597218,0.034074187,0.07149905,0.037276745,0.30108032,0.101372205,0.01607191,0.022067958,0.0359363,0.010248443
0.30520672,0.05691548,0.36694473,0.23999739,0.044477202,0.03468672,0.05732557,0.029964635,0.26601344,0.105480194,0.018424284,0.020038389,0.038478278,0.004206458
0.37934634,0.09853791,0.6188481,0.3182449,0.069679536,0.056970946,0.056675006,0.036167316,0.38505775,0.10223863,0.01828906,0.013737887,0.02723023,0.0062057744
0.33746845,0.06669603,0.5669626,0.30591744,0.07003472,0.074349985,0.061125197,0.03396555,0.33099145,0.1403515,0.019167405,0.014516828,0.03791647,0.004736413
0.37317002,0.05472517,0.61937475,0.37088406,0.08680961,0.08413106,0.08242857,0.035174493,0.36184865,0.16636801,0.018551137,0.018860187,0.043905705,0.0059058974
0.3807153,0.03257465,0.563788,0.31215233,0.06530698,0.050177544,0.07564316,0.040059414,0.29135582,0.09289066,0.0193021,0.015748082,0.032236338,0.005623842
0.40329868,0.03166612,0.36995882,0.23801479,0.06135766,0.09018103,0.08056538,0.07862399,0.119640194,0.034158856,0.031896938,0.054298706,0.0769473,0.00995962
0.12905344,0.07185589,0.06103307,0.19372083,0.040492516,0.15094194,0.021144666,0.022754274,0.031821728,0.0079411,0.019883571,0.048950244,0.06304,0.0073700035
0.65597486,0.015892034,0.111440934,0.2716669,0.035670668,0.033961095,0.038280733,0.020620992,0.07581988,0.038023204,0.026090924,0.015666686,0.015434599,0.0052566407
0.68007624,0.026873956,0.22237036,0.23713417,0.05046602,0.038899172,0.052412223,0.023679206,0.16405699,0.05016318,0.014335671,0.02117679,0.022635596,0.010202767
0.39191103,0.022645755,0.19546206,0.15837488,0.046059866,0.046764493,0.04635314,0.03588602,0.12713316,0.04296127,0.023014259,0.02792992,0.026231308,0.007898845
0.53482217,0.047275383,0.45888978,0.3854504,0.13925943,0.11317698,0.06463793,0.046896763,0.2065366,0.11399808,0.02380018,0.016943868,0.043207414,0.007043688
0.58553046,0.023308836,0.18985604,0.29147616,0.05297469,0.063885614,0.04587016,0.022552008,0.08614592,0.06761317,0.019901171,0.02133126,0.031011129,0.0034427077
0.6707454,0.05063538,0.07726839,0.173726,0.046870805,0.039260738,0.03565067,0.009931287,0.05746243,0.026635531,0.007493136,0.024784055,0.016879704,0.007768576
0.84923446,0.013324772,0.073309794,0.14168718,0.033762068,0.06435476,0.030263122,0.021942792,0.04392526,0.015489979,0.018010646,0.031096745,0.019214194,0.0038203844
0.83041686,0.024526052,0.15197793,0.2134346,0.05743252,0.10033653,0.057130598,0.028302914,0.104588285,0.034516975,0.026721027,0.046672273,0.031942673,0.0040053064
0.7034757,0.02366865,0.12551096,0.17207739,0.0504816,0.088553004,0.04065826,0.038322784,0.07206526,0.014451563,0.02305056,0.042295635,0.043965638,0.008175197
0.15022555,0.13900724,0.093204424,0.25530544,0.033098973,0.14661142,0.037986558,0.025339121,0.043388825,0.018798497,0.010901606,0.036348555,0.045276187,0.005300004
0.19461375,0.011676902,0.07185273,0.16234452,0.0834718,0.07488563,0.033747714,0.04535433,0.085998096,0.04234173,0.06215797,0.032896962,0.049704887,0.005145045
0.5417744,0.014399369,0.13056225,0.29713,0.06178562,0.062273234,0.0474746,0.0311663,0.085373364,0.07569012,0.026135167,0.030307328,0.046959948,0.0054048705
0.50925916,0.033450287,0.48269314,0.3946194,0.050171018,0.05066111,0.101674095,0.03401415,0.25655335,0.13810757,0.023439027,0.021138346,0.044348683,0.010873394
0.587995,0.03199166,0.38749507,0.30644628,0.047747098,0.0627504,0.074736685,0.040169187,0.17262657,0.113293484,0.021647854,0.018402614,0.031664483,0.0038442935
0.3743288,0.041844048,0.09522821,0.24772802,0.063552,0.16390882,0.043962155,0.03187733,0.077811256,0.016016722,0.0264485,0.0665317,0.062833,0.013217096
0.05465089,0.017079141,0.056795307,0.12843421,0.59442556,0.3691656,0.023643177,0.020173164,0.038715392,0.019617425,0.010704389,0.012566636,0.03604195,0.0033338447
0.21922973,0.012327672,0.1131206,0.2416681,0.13965157,0.12095978,0.026786456,0.5487238,0.09339742,0.023938047,0.58096826,0.029663498,0.11367591,0.005629863
0.108612075,0.010691803,0.15502504,0.20739849,0.1254148,0.0849073,0.024106815,0.39477554,0.06726898,0.026551882,0.2032564,0.040920902,0.16327082,0.0032950006
0.10096569,0.012521282,0.28902656,0.33854687,0.1366428,0.13481005,0.045222733,0.2781238,0.10609666,0.03199016,0.11234163,0.051652938,0.17878191,0.0030784323
0.09955507,0.012778126,0.30646294,0.38092092,0.11358883,0.110667825,0.048890248,0.18310404,0.10866405,0.040140763,0.05390984,0.043025468,0.15691337,0.0019928846
0.14380734,0.015445357,0.48900217,0.42214283,0.3758821,0.21478872,0.07572516,0.0745606,0.15391102,0.027734453,0.028730202,0.055555858,0.33541438,0.0042823763
0.20879129,0.023711488,0.19136009,0.2195952,0.112398066,0.16942589,0.083511576,0.119908765,0.101953246,0.044369586,0.041176133,0.115129985,0.15172562,0.005665749
0.20591357,0.019967638,0.10847171,0.4504699,0.15957177,0.18104385,0.05430759,0.2080801,0.16986737,0.08947579,0.15550902,0.03444311,0.05756877,0.0034514028
0.19799359,0.01813357,0.20615983,0.12785758,0.2540933,0.08299409,0.027959282,0.10087168,0.18104327,0.030502792,0.17380771,0.057056703,0.108933136,0.011689158
0.12236615,0.02370933,0.21606818,0.41172305,0.07293053,0.13738552,0.09767644,0.1394075,0.1261268,0.10043627,0.044578366,0.109511256,0.16794764,0.0043688486
0.13425134,0.01949623,0.25583658,0.52732885,0.1190115,0.20153265,0.12903403,0.12819394,0.15424511,0.11919109,0.04650484,0.14780803,0.16287145,0.0042934837
0.1700093,0.013524683,0.13894224,0.38127416,0.122979,0.20263214,0.05298242,0.27694604,0.12727226,0.051119216,0.09196124,0.10501604,0.13519318,0.00908194
0.19166288,0.027756697,0.18371353,0.26916814,0.121891916,0.15917428,0.0719413,0.27166975,0.11331942,0.06354915,0.06124702,0.1305997,0.09733043,0.0069691697
0.058211666,0.022523325,0.10124385,0.41063398,0.11270873,0.21350643,0.06649511,0.04875381,0.1355104,0.09503119,0.025298014,0.09547043,0.121016756,0.0010193919
0.16952305,0.06971542,0.073569044,0.13819508,0.119456805,0.17846204,0.029459864,0.2295415,0.07342231,0.011461003,0.05703664,0.08364155,0.13383459,0.027336795
0.19124857,0.045836296,0.07154744,0.13772799,0.061012156,0.1842105,0.03481616,0.09474041,0.06311895,0.021618363,0.06383707,0.08630049,0.06963223,0.015546748
0.28045577,0.06597703,0.10003626,0.18132687,0.10348235,0.15547451,0.046538018,0.34957427,0.100214794,0.030387824,0.06623005,0.08382299,0.083803274,0.03261747
0.25203514,0.037402894,0.09682238,0.3020653,0.08004704,0.13267955,0.07262509,0.12345978,0.13663514,0.051965047,0.040861685,0.14039461,0.080031976,0.053899486
0.08154254,0.018455092,0.08429849,0.49472862,0.12601951,0.36326012,0.1499298,0.06315461,0.1358511,0.074342884,0.055597126,0.099017225,0.092030644,0.002804452
0.084420666,0.012898298,0.06739996,0.31983358,0.18060547,0.4177482,0.06476672,0.11362894,0.104017004,0.03249645,0.104657695,0.06694973,0.09298385,0.0025932768
0.0800106,0.010805304,0.07241367,0.36369294,0.091401145,0.29500228,0.11516738,0.084098674,0.12361878,0.05354628,0.08739955,0.15071714,0.117511034,0.003082498
0.03847563,0.012643954,0.06610878,0.09056469,0.075523674,0.09051691,0.015364343,0.14039879,0.049093284,0.015244797,0.041940145,0.067070104,0.06127069,0.0032266497
0.056164056,0.037822865,0.110329345,0.08036749,0.056643743,0.05951501,0.016256914,0.2105155,0.04903873,0.011215935,0.11114981,0.066757366,0.19000717,0.0017995287
0.2400287,0.01022535,0.03672431,0.23653951,0.03521269,0.10595689,0.033942036,0.023153355,0.04333671,0.011925767,0.054332107,0.07000677,0.04563003,0.04151758
0.016266633,0.00719698,0.011090701,0.08473905,0.03403697,0.037513196,0.007314348,0.014215836,0.022841305,0.003933194,0.004231355,0.008734963,0.013267456,0.00053603214
0.017801363,0.0043323985,0.011135137,0.07990157,0.07332599,0.08794619,0.007999109,0.019325415,0.025121043,0.0041669146,0.008305014,0.01059114,0.02541985,0.001716633
0.057328135,0.05265961,0.027006898,0.23198614,0.039329864,0.08832246,0.018522607,0.01762433,0.024288166,0.006017042,0.0127989,0.036098827,0.037936773,0.0043764105
0.07575223,0.031239733,0.03165819,0.25351116,0.03717535,0.103562295,0.020534715,0.02020834,0.027536798,0.01007125,0.017662328,0.044174578,0.06032908,0.011673583
0.44589052,0.14550513,0.12805547,0.33856186,0.06188672,0.09532742,0.09606715,0.06509436,0.15277794,0.1547194,0.032187074,0.08090469,0.07868795,0.0073818984
0.18123439,0.053635634,0.105465546,0.37162519,0.047318716,0.16249761,0.09186948,0.05739989,0.16107349,0.16294402,0.022691295,0.022690203,0.02764911,0.0033991716
0.056108892,0.05814857,0.085821904,0.48056188,0.03811603,0.24564584,0.12007306,0.03411717,0.08181859,0.14106421,0.01575733,0.07555826,0.046667527,0.0005962046
0.21062271,0.07858042,0.31110987,0.44539657,0.03926586,0.115758814,0.19400436,0.02821346,0.23732564,0.41535744,0.019159216,0.020542502,0.035639804,0.0013475132
0.20700519,0.06420917,0.27498755,0.39350992,0.041012213,0.2545602,0.09165775,0.050096195,0.19841284,0.22142944,0.029070934,0.019640848,0.033526205,0.0018600223
0.113517046,0.044385273,0.20497282,0.445462,0.03069455,0.11545755,0.10027846,0.030093199,0.17452869,0.30058533,0.017268082,0.022635406,0.026681885,0.0010291261
0.11502574,0.025783375,0.19448075,0.39975637,0.041081615,0.15437457,0.09045264,0.02149848,0.1250412,0.18036903,0.008709707,0.014718478,0.025423314,0.0011595847
0.15518959,0.038450778,0.20482197,0.4642017,0.036862407,0.100986995,0.11169267,0.02716432,0.17012812,0.34803504,0.020068388,0.015603393,0.030207466,0.0018776562
0.24472299,0.12406729,0.24062435,0.4417141,0.02934995,0.07887716,0.117556885,0.03383969,0.20539156,0.26841918,0.030729335,0.026606064,0.035950996,0.0032363976
0.07513346,0.091903195,0.1354144,0.4581074,0.04424965,0.17737217,0.10229975,0.034268014,0.12751849,0.23948655,0.01563054,0.04349748,0.06879371,0.00083755626
0.11800988,0.02265462,0.1283671,0.43299714,0.030118447,0.096027166,0.136305,0.05985071,0.113580465,0.41806203,0.037775036,0.041118238,0.058938652,0.002232591
0.1394628,0.06284918,0.14416583,0.42207068,0.03544828,0.116552755,0.12412487,0.056305975,0.190084,0.21274233,0.03846125,0.056563556,0.08627118,0.0028151174
0.13874564,0.04676943,0.16469076,0.4970878,0.031940334,0.12301512,0.16555889,0.03626858,0.1409283,0.29630297,0.03060723,0.039004207,0.054611523,0.0023143091
0.080675095,0.03368251,0.24430399,0.5289192,0.03193686,0.14107344,0.14256331,0.026891148,0.13510332,0.36612782,0.015588762,0.02072813,0.045171052,0.0010742492
0.21971099,0.06867841,0.12966359,0.4223237,0.072562106,0.11491426,0.087493226,0.04686647,0.1466784,0.21531066,0.02919371,0.037846502,0.058057703,0.0073110824
0.20444067,0.04314431,0.25824603,0.47055006,0.036610868,0.09508667,0.11868205,0.042404342,0.16780832,0.33906895,0.029088963,0.029007252,0.040363487,0.0028347974
0.15519975,0.056062657,0.2447681,0.4434599,0.029695991,0.11244665,0.12106673,0.04431823,0.10939793,0.2976951,0.027351659,0.043659724,0.053054623,0.001962465
0.31373483,0.05628577,0.18947144,0.39730832,0.02465248,0.086882904,0.06908706,0.04452154,0.14758995,0.13453048,0.037707113,0.027490694,0.025929606,0.0031742598
0.2460177,0.044626758,0.15424845,0.46708623,0.057361532,0.1146086,0.09154417,0.06689746,0.14909804,0.21651486,0.040031143,0.04412028,0.08320197,0.0070700264
0.12689905,0.033601716,0.062575206,0.3257069,0.06067106,0.16542347,0.0642973,0.13296777,0.12626043,0.11409968,0.072297275,0.06605796,0.064636104,0.0033962098
0.109972194,0.014799751,0.066826954,0.27453634,0.055241715,0.110737704,0.044164762,0.06030802,0.11171397,0.111090854,0.04934163,0.022244327,0.027065411,0.0010501018
0.1125986,0.023814227,0.08581557,0.39687157,0.042293154,0.14270511,0.081394516,0.08282605,0.12936853,0.19499263,0.046363838,0.048862986,0.039320666,0.0014646968
0.24912174,0.019037012,0.0754206,0.24669428,0.07042323,0.15702969,0.04519276,0.18103059,0.07739713,0.070859656,0.09493511,0.061959364,0.06528284,0.003500639
0.125157,0.025626177,0.067486286,0.35609895,0.05182283,0.110309996,0.061091114,0.06602424,0.11799501,0.25341672,0.046512935,0.025799012,0.038804423,0.0021829256
0.18215056,0.014163442,0.075630315,0.40064478,0.06434428,0.10739567,0.09348287,0.116932355,0.13356596,0.22434768,0.07451556,0.06774126,0.06397037,0.004168467
0.092065856,0.010715795,0.09112506,0.489091,0.07074441,0.15518287,0.09327723,0.062491816,0.15042484,0.27425963,0.06284115,0.035271946,0.043759145,0.0017129093
0.26801687,0.013944673,0.15783605,0.3943458,0.048359077,0.096329734,0.09531266,0.066006824,0.1265367,0.2690085,0.053338952,0.0393956,0.052039772,0.0017510438
0.08216467,0.0134235,0.050221473,0.3690279,0.07905035,0.15481427,0.04976866,0.11384597,0.13279006,0.17652242,0.08325896,0.025805175,0.042638544,0.0011449566
0.30253595,0.03258272,0.16275327,0.30864447,0.050173026,0.10458201,0.06739136,0.06575981,0.11259081,0.13323691,0.038562827,0.023304788,0.04543165,0.0013092965
0.21457195,0.054427397,0.10797212,0.46660104,0.039562434,0.08390622,0.105151996,0.112600386,0.12179098,0.21440163,0.056670018,0.07270809,0.065679744,0.0027039347
0.088470265,0.030001234,0.10160631,0.39928424,0.06335999,0.11004076,0.077870466,0.04513843,0.16672921,0.29647517,0.022011088,0.025951842,0.03271994,0.002014222
0.12103901,0.025307352,0.05870234,0.35402334,0.03992558,0.09253918,0.057312112,0.05745066,0.10163887,0.19435267,0.022401202,0.01769219,0.02257508,0.0010506574
0.16766511,0.048369937,0.099433646,0.3763593,0.048263334,0.1059188,0.10363169,0.05023069,0.12546785,0.2599635,0.037251297,0.036138587,0.03880457,0.0026101754
0.14804573,0.016664796,0.064786136,0.29320094,0.051959645,0.10690496,0.07303412,0.04646949,0.09285454,0.25382224,0.028674155,0.037185892,0.037235025,0.00226066
0.1270425,0.020913502,0.07352404,0.36033687,0.03708317,0.1066162,0.07667975,0.032619666,0.09736247,0.3638446,0.025136556,0.03432013,0.02585795,0.0016914945
0.11438874,0.015780147,0.09720871,0.4303487,0.05768317,0.12917396,0.10477151,0.037964545,0.16607976,0.26721138,0.023442129,0.031586718,0.030022005,0.0029005955
0.121151194,0.016937116,0.123690054,0.51605284,0.035177574,0.09822391,0.11942526,0.041980293,0.14537838,0.38273504,0.019100998,0.029514858,0.034931757,0.0010263168
0.10566926,0.03513474,0.080380976,0.4474256,0.042504985,0.15799364,0.11472206,0.05371201,0.12008113,0.29209468,0.021264154,0.042004853,0.03938193,0.0031742763
0.14804156,0.02531169,0.18354318,0.35755265,0.18069394,0.1819714,0.061988283,0.034779206,0.13122316,0.13424286,0.01852769,0.017766401,0.052173417,0.0040507643
0.11368871,0.05859667,0.33003885,0.4046998,0.019093169,0.05742541,0.07386969,0.013722507,0.07113986,0.4158954,0.009913939,0.012268658,0.034066193,0.0006620427
0.17180464,0.035133652,0.180423,0.49388447,0.037824474,0.08810967,0.103591,0.034604806,0.091906294,0.27036572,0.039276026,0.026877467,0.0486814,0.003103239
0.09077959,0.025119776,0.1319489,0.5155225,0.037707932,0.12492855,0.10216542,0.023638649,0.14941457,0.3558417,0.012386894,0.024790758,0.040494855,0.00063394685
0.17448738,0.037333332,0.26196617,0.44056386,0.04460591,0.08380304,0.0872833,0.034709804,0.15177003,0.25290293,0.0218093,0.021061417,0.037913635,0.0032719926
0.14750913,0.04083381,0.2208052,0.44808817,0.06180677,0.12065116,0.109984174,0.04771224,0.1442705,0.21854451,0.018992446,0.025618132,0.06935661,0.002037575
0.08354498,0.027338123,0.10004008,0.48444086,0.05072248,0.21793695,0.13649854,0.051920403,0.1430988,0.3192189,0.0259001,0.06786306,0.07145339,0.0021662684
