0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.065672904,0.0041608447,0.026259055,0.2607625,0.046035472,0.2614235,0.042865265,0.01792829,0.010973765,0.00087565003,0.020546604,0.055007,0.090426,0.0019195315
0.07962513,0.11419844,0.14307407,0.19023815,0.033912756,0.1465483,0.04402461,0.012779482,0.05490578,0.024080725,0.008052655,0.045614686,0.09290013,0.0006241686
0.07575547,0.22731298,0.17223257,0.41587782,0.07067733,0.27378583,0.14368461,0.03047285,0.13829999,0.40814066,0.012973866,0.037259787,0.10300138,0.00020551888
0.21595238,0.28029886,0.19295295,0.33846587,0.115528814,0.42007262,0.051167138,0.090035744,0.10124485,0.06795828,0.05006082,0.08344205,0.13065176,0.009332051
0.1511635,0.3073308,0.10501717,0.28070733,0.04299444,0.1424306,0.04815137,0.12597728,0.10778494,0.055510417,0.060702868,0.11220974,0.10192216,0.0049604066
0.2853457,0.29587978,0.23804726,0.29195496,0.22722416,0.14035486,0.10781768,0.17218609,0.21584818,0.20064697,0.1477281,0.06958239,0.14434813,0.04276875
0.45166218,0.10214961,0.30928743,0.39107367,0.0567583,0.07747112,0.1275722,0.11337386,0.22221412,0.032695822,0.029901408,0.1260958,0.11649193,0.015425725
0.13636272,0.08614485,0.3057423,0.4363241,0.1221485,0.31806812,0.21005288,0.022206414,0.2415638,0.14760253,0.012012907,0.09714128,0.18015292,0.0019783305
0.35300976,0.16532658,0.43070483,0.6000243,0.104775496,0.15069044,0.42704642,0.078367956,0.2601351,0.2600697,0.059365485,0.09004932,0.39933065,0.0013385523
0.39504582,0.17476928,0.45146093,0.5058202,0.15500501,0.44490486,0.18073432,0.022556514,0.2856468,0.1452564,0.011122144,0.030923089,0.11125351,0.0047417893
0.14779657,0.26616964,0.09531504,0.54316866,0.008515332,0.069558345,0.22182117,0.057420302,0.19127668,0.19464119,0.015755843,0.0558483,0.017021606,0.00037626486
0.2755224,0.1390037,0.17067471,0.3725411,0.06671402,0.11491697,0.046857852,0.38682806,0.12135136,0.06035841,0.15256435,0.10822797,0.09812242,0.023051048
0.21033877,0.19500944,0.16477391,0.31644416,0.038902994,0.07485059,0.040529568,0.021390995,0.11624436,0.050201673,0.010520902,0.025843574,0.03259563,0.003129287
0.11355779,0.095372394,0.05967752,0.11402788,0.010126501,0.056630135,0.010378289,0.007367646,0.054132637,0.025728637,0.014958281,0.006951658,0.013942566,6.0337003e-05
0.10260688,0.054661337,0.4314514,0.2852618,0.28725338,0.2273792,0.06985985,0.056046285,0.19623755,0.052503813,0.017795978,0.14251794,0.21902828,0.005765298
0.096635655,0.012774092,0.05457346,0.20761392,0.027439015,0.100590296,0.023957435,0.02443811,0.04054559,0.0014485401,0.026563969,0.31178296,0.18439642,0.007020629
0.06626072,0.10249132,0.32928693,0.20757502,0.12647553,0.037026692,0.01813247,0.055960245,0.06978866,0.016429974,0.0135841435,0.017759433,0.08466781,0.0003771418
0.08600029,0.00076806016,0.001534159,0.020065079,0.00057310675,0.0012831148,0.0016919731,0.08135232,0.020252656,0.00721646,0.0083067585,0.0011340713,0.00066268793,1.1421399e-06
0.26988652,0.0023161254,0.07016082,0.12275944,0.06780954,0.1861386,0.016311549,0.5461018,0.17732814,0.007861284,0.08029537,0.015494903,0.027195731,0.0009078001
0.34264988,0.00030782993,0.09740067,0.3396713,0.010710812,0.023407418,0.009195996,0.0011073279,0.06786837,0.005814469,0.00013489356,0.0003925521,0.0020356402,6.4324e-07
0.115030706,0.016098714,0.04945245,0.065117314,0.03548838,0.056862492,0.019748203,0.0004688299,0.020100484,0.0046543786,0.00047379496,0.0019310382,0.0027887085,2.988907e-05
0.10538095,0.0018741711,0.3304863,0.07448183,0.32655063,0.14518808,0.017354103,0.002808781,0.20818326,0.0030433945,0.0033134082,0.009511267,0.034321837,5.5275716e-05
0.14778759,0.017448736,0.15910825,0.48841763,0.10029267,0.22462718,0.10333996,0.26838225,0.3064775,0.03247684,0.026373591,0.07962735,0.071237616,0.0016131143
0.35003948,0.17535986,0.28817126,0.31012982,0.40577117,0.3178571,0.10865164,0.04280285,0.16417517,0.029164134,0.016166056,0.055908035,0.19964215,0.014956018
0.020983187,0.0015368807,0.00073827483,0.12622748,0.013319437,0.15937135,0.006167428,0.0013205814,0.002904834,5.3370877e-05,0.0022477882,0.0060190842,0.0026147496,0.0020354833
0.072936006,0.11275297,0.16153874,0.5383946,0.1047909,0.22302312,0.3858835,0.009024705,0.2699648,0.2610874,0.0012921023,0.112834916,0.1304216,0.00023198705
0.005048563,0.0020649396,0.079876356,0.11455778,0.017353876,0.071605735,0.005989771,0.5344637,0.029586678,0.12023344,0.07921568,0.03523272,0.04944966,9.156652e-06
0.009148172,0.0014670485,0.41357157,0.26456773,0.068268,0.18682577,0.012715188,0.0446351,0.047925,0.03148222,0.0015689415,0.007575582,0.08650634,1.1155133e-05
0.07371092,0.1087094,0.2632499,0.54434663,0.25907984,0.46100685,0.23661505,0.11252065,0.19525886,0.40379846,0.035674512,0.0837729,0.17234075,0.0012239581
0.0698958,0.008942962,0.040293995,0.45856047,0.046774026,0.2896088,0.19900127,0.07836754,0.25656417,0.09523793,0.042469814,0.25167146,0.09563058,0.00048647652
0.1416387,0.04703492,0.52742237,0.3017674,0.16520463,0.37778774,0.018452076,0.14035203,0.03962913,0.016464313,0.039365236,0.020819537,0.15717295,0.00041816814
0.091441475,0.15588015,0.14354983,0.26973215,0.015497251,0.25064796,0.03799835,0.053460803,0.07844222,0.03089368,0.041474555,0.19690832,0.11663088,0.0010996913
0.05576929,0.017605824,0.17115965,0.4683925,0.08527727,0.23556925,0.22859946,0.022571411,0.107450575,0.1258451,0.0043301987,0.04032631,0.12403356,0.00018707487
0.40630502,0.0049887225,0.049553324,0.373773,0.006092409,0.05744156,0.15970884,0.0064367973,0.13427068,0.014614818,0.003361792,0.10051756,0.02552667,0.0005806548
0.31209573,0.0959154,0.24422656,0.4424047,0.08475308,0.1455667,0.16511953,0.05235641,0.16919453,0.030612487,0.0075059263,0.0652527,0.18704908,0.0037744003
0.12527958,0.0029412098,0.0033180064,0.33187407,0.010336373,0.065615185,0.012519116,0.0075585293,0.066751465,0.003367939,0.017426303,0.031821504,0.0052413573,0.0031794172
0.054457527,0.014495627,0.026318762,0.18054318,0.16969474,0.1488198,0.010940448,0.320501,0.09781637,0.0064482493,0.30783182,0.017124945,0.058253717,0.0010955214
0.07970437,0.05957349,0.32620084,0.44088233,0.12096836,0.32705277,0.098773524,0.11980788,0.1452459,0.30450714,0.09877263,0.054333813,0.081554696,0.001503351
0.070223555,0.0016376722,0.10623868,0.3126249,0.012038151,0.11677511,0.0041509243,0.013184711,0.014988537,0.0037546395,0.0033698396,0.00858609,0.018044652,0.0001771945
0.07625868,0.6894667,0.66830194,0.08134748,0.03055119,0.07993958,0.003236831,0.12642792,0.018790884,0.004562511,0.16850096,0.015674299,0.14559186,0.0004843525
0.23171209,0.010759843,0.12027982,0.40399262,0.07225039,0.09163337,0.042348303,0.016723175,0.08798833,0.004352202,0.010282176,0.028487002,0.060050093,0.0022031458
0.48265925,0.00048849557,0.08651295,0.27909678,0.03194349,0.04484525,0.014565122,0.053052925,0.026838291,0.011013742,0.08685059,0.026696265,0.027413119,0.0022510267
0.033439253,0.010407396,0.32654804,0.26159054,0.094397955,0.13380706,0.015589098,0.271873,0.052853968,0.086246125,0.062424015,0.03207944,0.1728736,0.00016340548
0.045613024,0.0046707387,0.14829707,0.07778722,0.011959634,0.07396702,0.024962006,0.0019659072,0.0075320085,0.00020830134,0.005585725,0.0053434437,0.018018825,0.000113746915
0.052540116,0.0072931014,0.009554439,0.1583627,0.03679993,0.08679766,0.0058969916,0.008667501,0.005147199,0.00022550017,0.0064702085,0.0066167056,0.0075600278,0.0024448447
0.025033956,0.2719413,0.105237655,0.30417722,0.008172303,0.09155436,0.026518028,0.003093657,0.037212342,0.01941175,0.0044522965,0.23811087,0.13570763,0.00036560968
0.025204403,0.05368498,0.45888415,0.51844877,0.019961907,0.20515896,0.027136104,0.0016596713,0.087303944,0.120521076,0.0001721267,0.0008931201,0.018794954,7.9025074e-07
0.009624122,0.121670775,0.031415246,0.26458722,0.0122628,0.10896798,0.034909714,0.0037413712,0.041359436,0.071397096,0.0042071575,0.11252403,0.044015992,0.000121915415
0.011337909,0.010937889,0.55192286,0.5776305,0.010974742,0.05288923,0.04465129,0.01144762,0.04889189,0.2438394,0.0019993037,0.0027381529,0.043191187,4.217205e-07
0.12427333,0.29030374,0.40177774,0.3934676,0.17318311,0.17845406,0.060708303,0.053798757,0.2926142,0.117841735,0.037022594,0.05105548,0.29937544,0.003128853
0.047427468,0.10436089,0.26264343,0.3839182,0.05522171,0.20726171,0.16670492,0.014170089,0.12813656,0.49227828,0.007204558,0.042729806,0.1401394,0.000105145235
0.009664273,0.0027498887,0.2701115,0.36912972,0.10682332,0.42440322,0.04817277,0.008591995,0.04053879,0.18926711,0.00089813827,0.022753397,0.18971519,3.6499519e-06
0.02308679,0.022152022,0.04864577,0.38089025,0.0405168,0.20529935,0.03881644,0.054618813,0.15080675,0.3457266,0.064923584,0.03540003,0.030918645,9.852793e-05
0.080568604,0.04166086,0.5463474,0.36188096,0.027508998,0.1542537,0.056823317,0.033239722,0.09057727,0.149703,0.0073924325,0.023113599,0.108955696,2.8464145e-05
0.04712083,0.0975528,0.051605776,0.106912166,0.011256612,0.016034737,0.0051636095,0.021263085,0.017557181,0.003797925,0.008003085,0.010033657,0.011392392,0.0005805707
0.8140297,0.017307067,0.49375442,0.17422807,0.004191799,0.024442257,0.09467055,0.0030037118,0.07218714,0.005571272,0.009283741,0.0108011635,0.0072965687,0.00018691688
0.15299425,0.0013608283,0.012021263,0.18501776,0.15512924,0.5005208,0.033764716,0.0015085707,0.016720517,0.006498683,0.0013864144,0.0021927382,0.008541592,4.5618504e-05
0.3122389,0.008956915,0.16097595,0.21698776,0.18070166,0.307167,0.07762167,0.22955434,0.2287222,0.01700937,0.057506498,0.11421513,0.107314855,0.010950964
0.0036889743,0.00071583595,0.002569626,0.094587766,0.0034352117,0.006458932,0.0025451402,0.011087391,0.00478213,0.00025465316,0.0031213183,0.008861357,0.0070631765,2.3564528e-05
0.2551138,0.02896721,0.16211812,0.32831216,0.005709498,0.020372698,0.0529621,0.08976101,0.10167365,0.050024107,0.06750494,0.01755335,0.042283136,0.00081796397
0.13311583,0.011467051,0.14095993,0.32502434,0.62913257,0.1475599,0.01707956,0.29553905,0.092096455,0.0027437482,0.05843978,0.07471451,0.16766474,0.058034055
0.15602818,0.010834034,0.06456264,0.18542132,0.0793141,0.10034197,0.04198542,0.13552506,0.14232844,0.005786846,0.052026406,0.08850801,0.041652817,0.025666045
0.062000908,0.023679167,0.12183373,0.17737134,0.043712765,0.07575398,0.01684944,0.22647208,0.05006116,0.0035029426,0.0087927,0.07319073,0.103096455,0.0013450339
0.14903931,0.015888734,0.015329413,0.25652906,0.04560271,0.07465615,0.0302172,0.10390241,0.05141442,0.003320846,0.006129026,0.033177994,0.018709954,0.00082698464
0.07316998,0.00045186316,0.0066246274,0.09654239,0.10506509,0.03775821,0.0015942925,0.11657462,0.0559655,0.0005072772,0.12447723,0.038603425,0.03497868,0.0031060823
0.2043478,0.009695731,0.03297275,0.21767095,0.059062976,0.18942009,0.07633039,0.03043546,0.11773148,0.003493871,0.0115093645,0.19864923,0.037431292,0.01564481
0.3469509,0.044692963,0.1086508,0.25093272,0.09089037,0.38095132,0.08333895,0.051956262,0.12424593,0.010322135,0.025399702,0.16535728,0.09652077,0.0050977333
0.13575251,0.0006944749,0.07250193,0.22701187,0.18617414,0.4525503,0.008987467,0.3957268,0.047013745,0.0036414894,0.19769897,0.058292747,0.14016865,0.0015711632
0.21297735,0.054048136,0.08916859,0.38135424,0.051406108,0.047106165,0.087603524,0.052602958,0.050441083,0.0022362703,0.011463521,0.015462688,0.048762087,0.0037397116
0.15669078,0.04925486,0.12776595,0.3901602,0.037499506,0.08469714,0.044137068,0.051970195,0.06562681,0.01997259,0.024338562,0.028249228,0.053671427,0.0027529711
0.07078711,0.0072091497,0.11465387,0.2734465,0.09559608,0.17692101,0.03319345,0.27575082,0.09717957,0.01378565,0.021705689,0.072780706,0.061027296,0.0022267257
0.049831327,0.012020555,0.036512904,0.16398686,0.1450801,0.2640654,0.022804458,0.32444802,0.0591248,0.0138328085,0.06865156,0.033699393,0.037708294,0.0021594863
0.4407856,0.07972686,0.094281055,0.21630841,0.027412461,0.11790018,0.09169771,0.042150192,0.09347392,0.0044936845,0.011308389,0.081607915,0.05835467,0.0031375908
0.03815761,0.01718389,0.025080005,0.0493801,0.28249392,0.2705752,0.0019324503,0.0037385605,0.001824428,9.98325e-05,0.02688498,0.0071397866,0.017204357,0.019238856
0.40362525,0.0011800965,0.028354155,0.33733305,0.10375039,0.3056174,0.17844793,0.18113297,0.20200993,0.0030427724,0.07387472,0.18347707,0.043124914,0.008219452
0.25450942,0.0151362,0.1714422,0.3469113,0.030985659,0.04951936,0.024940392,0.21728693,0.07895057,0.013086061,0.12949486,0.029345468,0.06580676,0.0022339073
0.3275213,0.012263101,0.023772148,0.10871644,0.05024819,0.05158002,0.011931543,0.08191134,0.035072304,0.0043060603,0.020562831,0.022586837,0.02521774,0.000821533
0.114423096,0.045378003,0.11739737,0.13612917,0.09241463,0.21582775,0.016709436,0.01803906,0.04169975,0.0017038333,0.014868642,0.1246095,0.114147395,0.0034901178
0.04696115,0.057166982,0.15496929,0.36965963,0.22951816,0.15790142,0.02190043,0.12122106,0.098877415,0.017430475,0.05121451,0.18591309,0.41237414,0.0074386885
0.31248906,0.0027153238,0.097708695,0.37501377,0.16890511,0.43225837,0.089596994,0.010393109,0.24960467,0.008501201,0.010856781,0.13010253,0.18437134,0.001471392
0.02729167,0.010026294,0.030167127,0.089234136,0.34115326,0.23872213,0.0031845793,0.09963442,0.021950735,0.0020432936,0.06186212,0.029295966,0.099212244,0.0024482475
0.3507734,0.15236656,0.5181791,0.3505122,0.044476174,0.13025758,0.10394166,0.006570583,0.090496466,0.09678305,0.0047554346,0.0077784453,0.037969608,0.00039572152
0.15825863,0.059771802,0.5609974,0.31031996,0.05985249,0.24955799,0.061599225,0.016127454,0.14026044,0.10686578,0.00562714,0.0070066843,0.073187195,0.00011348775
0.38684052,0.033499993,0.24192354,0.38312197,0.34901592,0.061921604,0.037402112,0.16384633,0.1343363,0.0031512924,0.013153709,0.066942826,0.15207492,0.020638045
0.24401622,0.0053585568,0.20182621,0.050692458,0.054961555,0.018988622,0.0064100926,0.08828449,0.11832951,0.009985489,0.08974291,0.002112207,0.023550648,0.00041800295
0.086468175,0.012167517,0.16263297,0.4586086,0.067045085,0.039831918,0.010070055,0.07063612,0.049601834,0.006286026,0.008712616,0.006207461,0.060546193,6.996391e-05
0.099260904,0.016211135,0.021683162,0.15751074,0.085838094,0.253371,0.023919761,0.22527109,0.07947329,0.0050838557,0.1032102,0.052086208,0.07027408,0.00083003
0.0006596668,0.0011803022,7.465455e-05,0.09194361,0.000829292,0.06353094,0.0021047466,0.0075682816,0.004026633,0.00012347438,0.00066453277,0.028738512,0.00078280596,3.400281e-06
0.0708399,0.008638361,0.056459695,0.1343459,0.036629837,0.07921718,0.025678268,0.16076143,0.08331339,0.06458746,0.069302425,0.02613464,0.027289357,0.00046088258
0.23550282,0.02539115,0.0056151752,0.2286963,0.007627903,0.043803845,0.020244662,0.18177861,0.029170398,0.00047864777,0.0010915992,0.055412035,0.008507569,0.00046994287
0.03582317,0.014816168,0.015459974,0.5151415,0.019002702,0.11380186,0.11661324,0.018273223,0.17577828,0.025287306,0.005236658,0.03695143,0.030019034,2.05749e-05
0.08460776,0.06974733,0.31434697,0.38122487,0.11782605,0.24814129,0.085304774,0.25873658,0.13675869,0.10603264,0.17756738,0.25375658,0.28254625,0.006356456
0.024557276,0.03258734,0.049265936,0.22154827,0.0072180354,0.07184074,0.057921782,0.03326957,0.04791519,0.018646505,0.019095922,0.203888,0.18020068,0.00012395014
0.28374076,0.004938944,0.5917986,0.2579305,0.03083352,0.06850442,0.041286603,0.0052401563,0.08637489,0.06521657,0.0021279522,0.0028229135,0.029771367,5.5797696e-05
0.21807991,0.083607964,0.556499,0.42944267,0.3602607,0.23397729,0.09803502,0.089583166,0.1654483,0.053718604,0.012269981,0.0664606,0.40228024,0.0028517938
0.1298332,0.0144132525,0.015051292,0.19355917,0.13937832,0.23738636,0.024475925,0.0075530508,0.046039324,0.0008333995,0.0036609557,0.010205301,0.03191753,0.004287874
0.05605692,0.0018527595,0.0071116984,0.27865392,0.02461152,0.27590582,0.016490117,0.043083593,0.0032553757,6.124908e-05,0.056257445,0.08195447,0.07332575,0.009690138
0.12988722,0.04689438,0.1562404,0.1564589,0.044627614,0.08234614,0.0141167985,0.022743497,0.011027087,0.002750524,0.008086601,0.07219366,0.44362313,0.0005451696
0.22333042,0.01940394,0.40871933,0.39038804,0.07993173,0.10800821,0.046244968,0.33980492,0.062128294,0.025589785,0.023089672,0.13959372,0.48388103,0.0004382095
0.26187167,0.10560874,0.2645746,0.3972644,0.22407806,0.2145815,0.09747537,0.13119802,0.22858419,0.12292931,0.03155675,0.10873073,0.21560663,0.009106014
0.10035541,0.00408402,0.038228035,0.16506515,0.0068512005,0.045851067,0.019637687,0.0031200098,0.024578951,0.0068153827,0.0013265407,0.010852465,0.0059452215,2.1846663e-05
0.06662997,0.002224846,0.058556013,0.2031772,0.009488016,0.031174837,0.0256921,0.04583175,0.062372964,0.006620076,0.0011582159,0.029408347,0.03838796,2.3921228e-05
0.015772972,0.017041035,0.09904108,0.38955063,0.010788709,0.060073026,0.17588355,0.0072418493,0.039724007,0.15601368,0.0014857556,0.019155933,0.02010833,1.5811878e-05
0.106719136,0.0036362426,0.6787757,0.45102507,0.016777795,0.056033157,0.056753397,0.10893137,0.06667595,0.12805101,0.009830984,0.0036626332,0.028012805,1.966533e-06
0.23126677,0.0103021385,0.20282117,0.24940982,0.019631341,0.020480959,0.028379438,0.034890357,0.04755134,0.006635933,0.009059296,0.0056476225,0.005478677,0.00042547737
0.03776663,0.005462509,0.006683734,0.31967306,0.038243745,0.18730468,0.027180735,0.017680667,0.12014633,0.073108554,0.011509603,0.016315773,0.005115806,0.00023501231
0.076991394,0.0038642334,0.016430104,0.48188102,0.04635125,0.08835986,0.06545458,0.007281698,0.20156926,0.005155339,0.0053167273,0.0048696445,0.009275635,0.00015436589
0.47731388,0.004012747,0.028246617,0.25771177,0.044713672,0.05724066,0.041096434,0.041188784,0.16762355,0.007981781,0.04937662,0.02006191,0.011284669,0.0016253811
0.051675394,0.004301438,0.2412081,0.2977097,0.078052975,0.17384529,0.020227995,0.26663473,0.076563865,0.034745067,0.06551591,0.021897245,0.04565878,0.00017606627
0.14380595,0.034338303,0.33507323,0.61813474,0.11965423,0.31033146,0.29569533,0.049553897,0.28329626,0.32521912,0.016024651,0.018093247,0.12175929,9.011293e-05
0.09675081,0.025594523,0.45492038,0.5392042,0.20070203,0.32169822,0.19998467,0.04886713,0.22029328,0.07790557,0.0069070198,0.07463072,0.42906138,0.00014166278
0.037636753,0.0020927128,0.101012364,0.30313545,0.019411795,0.042842183,0.031001922,0.21792224,0.088679805,0.23292997,0.1526711,0.016525673,0.027367499,8.907192e-05
0.09582045,0.18267614,0.32395115,0.40913916,0.08525391,0.38971564,0.08050434,0.056123987,0.20027518,0.15553144,0.019494241,0.033076767,0.07580276,0.0005847402
0.11882681,0.04040477,0.058240484,0.2501924,0.15820616,0.34122238,0.035816006,0.045586318,0.051083386,0.016613055,0.030450528,0.062087372,0.09746646,0.015229567
0.10929077,0.00723325,0.039088678,0.54880023,0.07478682,0.39951733,0.1282686,0.0209698,0.23038481,0.065852836,0.0052171526,0.019703686,0.0127570685,5.63332e-05
0.20521124,0.031992126,0.44587058,0.53799456,0.0648504,0.13752562,0.14929864,0.15426648,0.17955598,0.23826724,0.053863276,0.035802532,0.18565173,0.00083530595
0.053248152,0.018352998,0.14183296,0.45464522,0.074525215,0.3123512,0.14518853,0.16112922,0.2159849,0.17046441,0.023785641,0.051644523,0.059601758,0.00013956871
0.21663328,0.06093269,0.122104,0.36314183,0.08424056,0.21060552,0.11885749,0.15138729,0.1734901,0.08062323,0.058942713,0.12595804,0.08776328,0.0144954305
0.113387845,0.017805481,0.12391857,0.6166298,0.14841309,0.13628529,0.27693546,0.053880304,0.45192036,0.1688794,0.013602973,0.018837368,0.04377294,5.4815984e-05
0.43827945,0.13744432,0.39995328,0.49028748,0.29558408,0.23943354,0.26066703,0.3060306,0.351556,0.27479002,0.19883597,0.092931576,0.16773672,0.03142033
0.22635208,0.035640378,0.4179838,0.5799803,0.19559531,0.090442,0.14496392,0.09138874,0.41152376,0.0974952,0.016431922,0.014392689,0.10946153,0.0002642192
0.25515524,0.061588652,0.42366734,0.35020155,0.28060487,0.2114233,0.1258839,0.20252492,0.31760934,0.06815099,0.06453208,0.14602257,0.3890208,0.016746689
0.27651685,0.08216934,0.4708247,0.4804636,0.36751637,0.3062721,0.14575404,0.17694512,0.36838496,0.16180433,0.051067416,0.08528266,0.23127419,0.014141853
0.16962959,0.03923295,0.21989624,0.4095372,0.08904099,0.067749724,0.13756706,0.070521176,0.19963539,0.13862447,0.016204415,0.02383656,0.050690174,0.0018771653
0.11679277,0.06420318,0.75715333,0.581423,0.024333235,0.06805894,0.101745635,0.02906865,0.1375631,0.30571416,0.0019366025,0.0031688004,0.0361681,4.242597e-06
0.047144506,0.0014471724,0.16908276,0.13054949,0.21002844,0.75339085,0.0063052517,0.06536657,0.03220606,0.0022781747,0.055877503,0.014895963,0.071093164,0.00073312595
0.16663599,0.002454488,0.020620396,0.103848435,0.030762197,0.13183871,0.0042018667,0.25593317,0.053198088,0.0025978126,0.06311729,0.07161329,0.04184543,0.00081245723
0.31837767,0.01175834,0.07492169,0.19789016,0.113809876,0.13604891,0.0067309095,0.049084853,0.031289868,0.0029966417,0.019533979,0.07660929,0.19998647,0.0034855169
0.27734736,0.027469939,0.07322989,0.24358417,0.052953403,0.06295543,0.026233146,0.08316098,0.027777221,0.004221956,0.024934735,0.07010163,0.16401818,0.017948912
0.48839113,0.068773925,0.09204804,0.36561543,0.05416865,0.10662907,0.063610986,0.11597822,0.12200817,0.02672503,0.05863736,0.16385116,0.110079266,0.08157354
0.25901315,0.018778231,0.08853734,0.20159492,0.029127454,0.05886486,0.009825471,0.037593175,0.043727763,0.009429352,0.048118774,0.059318133,0.08314233,0.0062244097
0.51608807,0.110223845,0.31766137,0.39322132,0.10387271,0.14425004,0.16116926,0.23590627,0.21593495,0.117376775,0.1466093,0.12620722,0.14502098,0.046057865
0.08351928,0.017606221,0.028963488,0.1257437,0.08009832,0.043510016,0.0054434193,0.15010495,0.019793293,0.00046479,0.040191665,0.030570334,0.08278371,0.014017868
0.3805754,0.14345016,0.31282154,0.14966439,0.15789618,0.108751796,0.05047094,0.24903132,0.10894199,0.033642016,0.23671372,0.07017571,0.2221131,0.021564728
0.14278212,0.057586677,0.19636162,0.06904651,0.09251916,0.05594784,0.007594659,0.3660146,0.032221746,0.01543415,0.14459579,0.04267983,0.1708861,0.008153858
0.2892638,0.11947291,0.4273761,0.19937003,0.076628655,0.056452733,0.045359146,0.5034542,0.06326984,0.035067737,0.15542527,0.068830594,0.21797821,0.008253175
0.35429496,0.036011096,0.21106727,0.26640275,0.3095012,0.21664497,0.07553214,0.11335925,0.08142658,0.012774694,0.13860393,0.12876318,0.15010923,0.15107174
0.03309019,0.65514684,0.025800979,0.13754994,0.0033655649,0.08312868,0.012346057,0.013037733,0.02866573,0.023052206,0.03857371,0.08042914,0.019311775,0.00017261073
0.5066016,0.8020174,0.2962168,0.23607044,0.065584525,0.23365188,0.09213992,0.013926691,0.11607579,0.021604443,0.01637168,0.25402656,0.20689848,0.040226802
0.008204081,0.00280745,0.0010421497,0.14544392,0.0031863556,0.01862676,0.00271733,0.00043577678,0.0011947271,7.66637e-05,0.03859099,0.0025437013,0.0028353082,9.2581315e-05
0.0005109023,0.0048296023,0.0006543841,0.12965716,0.0008095908,0.009634599,0.0007569167,8.1823375e-05,0.0015844408,1.1764454e-05,0.00083382044,0.008781109,0.0076567465,6.0216025e-06
0.0050122314,0.015750336,0.0027645917,0.32109565,0.008934095,0.061438143,0.011469668,0.00059060624,0.007839645,0.0014400814,0.00057705655,0.0029739593,0.001230309,7.4657255e-05
0.18290645,0.042483605,0.043346602,0.13376456,0.041017946,0.032493398,0.0146609675,0.26068252,0.03818012,0.003985271,0.013709598,0.059869707,0.06378154,0.0027161038
0.30941615,0.030035464,0.09784738,0.2600199,0.08277437,0.018208496,0.027594052,0.026778601,0.17672634,0.06815472,0.004617282,0.002673105,0.01514649,0.00030757237
0.00019049124,0.03495686,0.002462187,0.013155523,0.0018256231,0.013788204,0.0010499576,0.00038756907,0.0014899245,0.0002977597,0.00018629307,0.0023718432,0.0028861512,4.156478e-07
0.07993643,0.05894503,0.009485417,0.16083634,0.0133781135,0.05735785,0.007590412,0.037570797,0.067041345,0.07209892,0.59140944,0.033550072,0.016415238,0.0020538568
0.15538073,0.014261944,0.22509292,0.19582161,0.0383606,0.023702113,0.01259431,0.21830423,0.102964364,0.033334367,0.03729611,0.0013366605,0.00635623,0.00014673642
0.40793136,0.04059484,0.34336343,0.4121557,0.08914631,0.0711665,0.14848915,0.12697022,0.27602977,0.10988774,0.022532865,0.02916804,0.039889492,0.005658993
0.37804386,0.2644869,0.53761643,0.43857947,0.3688608,0.3738248,0.21070015,0.32782128,0.40348884,0.1935009,0.12836763,0.122812234,0.23670533,0.07194975
0.0036370063,0.013784152,0.0017668608,0.15400621,0.0021686761,0.06333673,0.00593916,0.009189316,0.010941327,0.0022609744,0.038201533,0.07039507,0.011392301,1.4594079e-05
0.32790083,0.04892294,0.008968562,0.10497261,0.02538156,0.0240114,0.014684041,0.05415834,0.13123462,0.031718202,0.037822727,0.026744088,0.020937402,0.004023609
0.47136438,0.073645376,0.15522814,0.3364678,0.18261732,0.16646434,0.08476009,0.48494077,0.23906834,0.050860904,0.1612869,0.08238222,0.11383546,0.021533145
0.7257784,0.013323292,0.36324587,0.21423097,0.14604305,0.14888957,0.15107143,0.0694046,0.116020344,0.013356273,0.09685097,0.0950059,0.07964303,0.00626004
0.49888194,0.03887752,0.45961344,0.41066456,0.036694773,0.04872312,0.19223776,0.03489338,0.20057611,0.108711466,0.03136068,0.022270076,0.024463302,0.0027008872
0.00081824034,0.0034379796,0.0014242172,0.07696722,0.03555061,0.1323097,0.0021237705,0.0021038724,0.0014742019,0.00012587421,0.0014521532,0.019833026,0.023216646,5.9913804e-05
0.39473593,0.25023183,0.6923339,0.48602754,0.54729605,0.3061619,0.14055718,0.24986736,0.25928205,0.15774812,0.06397271,0.11439097,0.32873484,0.111273095
0.09764776,0.04898311,0.65876997,0.2757264,0.12223015,0.23931858,0.058652487,0.09099725,0.11542892,0.21299364,0.036113426,0.03286724,0.14124103,0.0004668
0.20680983,0.053563446,0.4384788,0.3829689,0.20976593,0.2802945,0.088868044,0.25420672,0.14734352,0.08602462,0.19861345,0.31565225,0.49641493,0.028367162
0.5287407,0.042209953,0.10178409,0.2922925,0.18233883,0.2837928,0.14144975,0.09153199,0.19264787,0.02078827,0.06649566,0.2008027,0.080727614,0.030627204
0.053946737,0.00564815,0.06405082,0.24548855,0.3467672,0.45328206,0.0048435754,0.0661522,0.01784419,0.0065303245,0.2991593,0.039292317,0.135491,0.041609004
0.019119743,0.0038534154,0.04979668,0.3854438,0.115688674,0.12857306,0.0070998226,0.04362202,0.005574903,0.000232043,0.005379501,0.016859695,0.30868244,0.000338456
