0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.06413337,0.011569497,0.004694162,0.15568817,0.022572394,0.08539512,0.009540055,0.027038978,0.015492408,0.0049106013,0.060609404,0.021302396,0.023193203,0.0005712626
0.18958004,0.013088949,0.038157634,0.040122844,0.053695943,0.044340286,0.0039992845,0.060488947,0.013445967,0.0026175366,0.010575073,0.00674375,0.018753089,0.00026405198
0.39280102,0.014525351,0.018765561,0.10709399,0.017839495,0.08824804,0.005106161,0.05113988,0.010694732,0.0003848519,0.020410584,0.1131405,0.04974123,0.0076960293
0.033276808,0.012720378,0.009718498,0.3286102,0.053962067,0.26370838,0.02907437,0.016049,0.018984282,0.094322965,0.12485529,0.020400744,0.022594871,0.00013969335
0.05591862,0.02703353,0.05218631,0.34573025,0.05717662,0.113867156,0.026872922,0.1006309,0.046201695,0.02326857,0.06051876,0.085342795,0.07691004,0.0019483189
0.29788902,0.023014808,0.103561535,0.17442013,0.097176455,0.18102254,0.019537728,0.3133731,0.07780932,0.0065901806,0.110133246,0.17419933,0.21448769,0.052413054
0.17341441,0.021245528,0.06899375,0.25364846,0.21994673,0.10776252,0.019937834,0.29152793,0.1909651,0.10241717,0.2979731,0.027021172,0.05274252,0.00228755
0.28963298,0.10337967,0.26632214,0.20645942,0.045988243,0.017635424,0.018480774,0.26993284,0.06761862,0.024533777,0.098265156,0.035531208,0.14141758,0.017494256
0.37142837,0.23732811,0.20642954,0.13607433,0.21079057,0.10470117,0.013547166,0.5368338,0.032760475,0.022050386,0.6790659,0.07362054,0.38414097,0.13603905
0.270243,0.07067189,0.21088104,0.23931153,0.07096039,0.15159388,0.022382183,0.10336765,0.023115069,0.0042328457,0.012206293,0.27396816,0.39175862,0.0077204984
0.007127534,0.04398081,0.0007550508,0.02063117,0.012638093,0.044200867,0.0015623122,0.0009324263,0.0024331317,0.0008292351,0.008859238,0.004059116,0.008302882,3.6536298e-05
0.04746159,0.012127463,0.003362329,0.39653042,0.0039323187,0.021826794,0.022277886,0.00089014194,0.058081046,0.009821496,0.00024984017,0.005225588,0.0013836154,9.665645e-07
0.20555541,0.02772736,0.004157332,0.5378423,0.024547977,0.07110423,0.10102046,0.029738711,0.13991092,0.02260879,0.0031224638,0.040418725,0.001837547,9.772444e-05
0.05778886,0.029007358,0.010814632,0.4959362,0.010766101,0.3068305,0.0402474,0.0033729975,0.03648805,0.030057006,0.006172609,0.023357159,0.0058909203,1.4181812e-05
0.4140391,0.021169512,0.038473707,0.3753841,0.008216592,0.01853191,0.00841614,0.0722922,0.0247683,0.00022489083,0.0049072145,0.2221621,0.11237521,0.0024656868
0.20724308,0.03201173,0.13352142,0.2214162,0.07291553,0.08343209,0.050286002,0.04393545,0.10956013,0.025461461,0.04256806,0.050861344,0.062122583,0.004244833
0.58930504,0.112826236,0.15411067,0.2124039,0.110606834,0.08976596,0.035164077,0.4770567,0.066792145,0.016624728,0.22391294,0.10593551,0.15121457,0.0990523
0.4672199,0.15434338,0.30408558,0.4576527,0.10383716,0.20809679,0.24297576,0.06703657,0.32668024,0.3837961,0.057289347,0.04982241,0.04869236,0.0030171303
0.15387474,0.04592772,0.067132175,0.24018717,0.07764573,0.05965382,0.0438976,0.19014533,0.21195926,0.029115265,0.09327955,0.06727486,0.06292392,0.002771432
0.65391207,0.025179936,0.08367298,0.15482984,0.070605114,0.09707727,0.10991931,0.08047113,0.038227383,0.00359598,0.03798066,0.2580227,0.15155597,0.01772885
0.33755112,0.15926126,0.22415136,0.24204707,0.29699838,0.17535639,0.14747716,0.19973575,0.28629693,0.22093564,0.197134,0.11818323,0.13875121,0.03695446
0.221557,0.20418103,0.2788533,0.18181862,0.12467466,0.08279709,0.014619159,0.56020117,0.06804275,0.02183545,0.19873501,0.09629371,0.31525198,0.034240406
0.34938976,0.094194666,0.17946191,0.27305955,0.17538911,0.119480126,0.019072762,0.6058932,0.09262423,0.034722302,0.43509007,0.08576863,0.19533223,0.06117586
0.4635279,0.07788905,0.15001746,0.24687369,0.24027005,0.25572163,0.03318384,0.48534063,0.10223665,0.02315977,0.19981632,0.13535851,0.16950318,0.049372282
0.52417415,0.018998813,0.2560006,0.18374828,0.132223,0.4198514,0.12042773,0.39225405,0.12108131,0.015128604,0.2876098,0.26310077,0.26239437,0.055621117
0.22975323,0.05868568,0.08079797,0.28540435,0.13817325,0.31756878,0.085146464,0.19524272,0.122825354,0.029686356,0.13849832,0.26013932,0.1543488,0.05378826
0.17522888,0.074376516,0.07592441,0.35808617,0.063779965,0.10923435,0.08273182,0.12717117,0.12624043,0.049447432,0.14151815,0.17650934,0.0933127,0.013907034
0.39710438,0.20752798,0.47195074,0.3420213,0.1222532,0.1225667,0.1690148,0.08974728,0.18605533,0.118705824,0.052117776,0.114730604,0.22230257,0.018351264
0.31367138,0.06266608,0.27448636,0.34447464,0.26207292,0.3216421,0.12019499,0.23283145,0.14299512,0.02730426,0.18660906,0.26688626,0.32024112,0.17028007
0.26431635,0.04346422,0.061361186,0.31508,0.09840815,0.123758316,0.068795994,0.01840816,0.0737443,0.022571722,0.027826773,0.06202096,0.061426543,0.0085201
0.08293037,0.025323661,0.08368265,0.4013519,0.08886229,0.14000934,0.16157101,0.015332998,0.37618744,0.11331633,0.012164204,0.03324294,0.030135117,5.3289405e-05
0.0649761,0.093342036,0.117734544,0.31016517,0.13731053,0.30409724,0.09020301,0.058803625,0.10494983,0.120529555,0.040128287,0.13339858,0.21626183,0.0010878143
0.42415687,0.18031307,0.22242785,0.18715282,0.09958115,0.100081086,0.08934661,0.12064544,0.1282365,0.023110941,0.03216143,0.2096197,0.2040679,0.03935476
0.17200416,0.008179109,0.24542038,0.23614067,0.15016238,0.20823054,0.07529985,0.13199577,0.0879066,0.012679626,0.2044657,0.15861413,0.44088602,0.007908066
0.055502564,0.04131276,0.20983754,0.4550803,0.35128397,0.48040104,0.12020386,0.019224696,0.21861516,0.11191245,0.004745229,0.03174753,0.07878713,0.00014091156
0.08062625,0.005780356,0.03513745,0.28292522,0.046242286,0.16076846,0.09219686,0.008006478,0.058744814,0.009637857,0.026696295,0.09304744,0.07346731,0.00071198883
0.0806492,0.011159599,0.07354729,0.38398182,0.229105,0.2816782,0.14788951,0.10065367,0.26895434,0.062349334,0.12186093,0.17080265,0.14307,0.0051663877
0.23754513,0.07948324,0.22739118,0.425684,0.35989437,0.3451232,0.20899327,0.17567319,0.3755203,0.080170795,0.09585273,0.2932806,0.1654465,0.03668569
0.0036064363,0.010130144,0.0335725,0.3264444,0.0020938404,0.15577957,0.017112317,0.0022911048,0.009244374,0.010200597,0.0011856023,0.0064310026,0.00842672,1.1872928e-07
0.28481618,0.17864433,0.10583431,0.47491926,0.03053628,0.105894595,0.23869643,0.032731712,0.067806095,0.5863936,0.06447473,0.0425851,0.044820767,0.00016646982
0.0051826965,0.052348413,0.008319444,0.12954065,0.0017352831,0.042743944,0.020804213,0.02916013,0.0058298344,0.014741739,0.016421067,0.0429346,0.028804203,2.1004023e-06
0.70344496,0.038783997,0.30480364,0.37415022,0.0029298156,0.010577313,0.11669965,0.0038863758,0.06048174,0.07779574,0.0017575701,0.0028565598,0.0035399592,4.354753e-06
0.23017418,0.036893763,0.69100076,0.5233938,0.13245545,0.22612756,0.22757368,0.033351026,0.2355177,0.37964937,0.008154047,0.033475198,0.11255931,0.00017231489
0.3660856,0.0033536286,0.713833,0.43478978,0.04136146,0.069854826,0.13281347,0.015367303,0.33820784,0.09464108,0.004166626,0.008608212,0.012258948,5.8988357e-05
0.07276711,0.19090256,0.056558307,0.35997507,0.005312951,0.07264387,0.02284312,0.004085993,0.008587324,0.005131856,0.008174893,0.042477954,0.03328333,0.00070506614
0.024705408,0.007948369,0.018040158,0.27422774,0.11042889,0.039791454,0.0017557966,0.0041923365,0.0073765577,0.0005686851,0.007967902,0.006699327,0.038358085,0.00028540226
0.038392488,0.02043848,0.027434675,0.24379726,0.0014179994,0.015817434,0.0056996616,0.0013948426,0.0020664975,0.0012488135,0.0022336885,0.0028860085,0.005986172,6.458743e-06
0.1063995,0.03934783,0.025262676,0.27497202,0.0055324016,0.13194393,0.03939205,0.0013130852,0.019731613,0.020163422,0.006569762,0.006895513,0.007101211,2.6656173e-05
0.08163519,0.018229,0.010428027,0.19052993,0.008934868,0.059861585,0.08979014,0.0094490815,0.058927,0.014755631,0.005284188,0.025585368,0.008066252,0.00018295931
0.10581302,0.18312664,0.04755904,0.11049416,0.0039941235,0.026520755,0.023947697,0.02540669,0.0252088,0.014244766,0.020815756,0.017593615,0.013694566,0.0014580034
0.15753947,0.43751162,0.02943793,0.24384065,0.0048753596,0.048487235,0.026044067,0.01092446,0.010564964,0.0065285396,0.022502255,0.058754425,0.019404046,0.0024963217
0.033394605,0.17735314,0.020891579,0.11516931,0.00052307243,0.017154714,0.01036087,0.0036566434,0.0010389378,0.0011001063,0.022278903,0.032412007,0.0213338,8.055861e-05
0.27234772,0.07341247,0.12381981,0.3778277,0.025737567,0.18173333,0.17390431,0.06449245,0.07708867,0.040928368,0.05533999,0.26486865,0.08665901,0.0014577716
0.040856075,0.0147885755,0.024764666,0.3365607,0.0012482699,0.01961667,0.009932282,0.0045101265,0.00218055,0.0010489873,0.003702629,0.017070062,0.0051141754,2.5469659e-05
0.009674373,0.102610454,0.017175589,0.3419761,0.00032699955,0.004324495,0.0017990926,0.006065362,0.00052491325,0.00020314437,0.0032623862,0.009167413,0.010001523,5.514775e-06
0.05747765,0.03942511,0.040389862,0.40059155,0.007806702,0.08045268,0.025465924,0.011643618,0.012310204,0.003967422,0.012753243,0.0712014,0.022748638,0.00024239087
0.23428573,0.10524567,0.3129313,0.15889403,0.5345995,0.35610557,0.206122,0.12918924,0.21271542,0.04284885,0.15254416,0.37768686,0.3626665,0.059089538
0.2558649,0.095330544,0.16647762,0.31369907,0.70143944,0.28133988,0.03989523,0.35079023,0.23542547,0.06539131,0.267373,0.22563365,0.40904891,0.044498246
0.4281646,0.32201242,0.4347234,0.39140368,0.43615004,0.20969331,0.17305902,0.2216133,0.33249062,0.21695991,0.15448096,0.21350874,0.28148866,0.16611323
0.34471098,0.10362269,0.5063435,0.42546016,0.20864415,0.16834785,0.29508543,0.14608157,0.2369554,0.54553765,0.094926655,0.10255501,0.24493018,0.0052803718
0.22245795,0.03287044,0.37766665,0.242837,0.1310887,0.17906828,0.13549261,0.1943613,0.21067552,0.19091202,0.16254574,0.09825549,0.19584593,0.004548283
0.32940498,0.050775692,0.22732502,0.49682453,0.03280314,0.062005237,0.13510646,0.08760664,0.18655227,0.25344113,0.05863106,0.04091451,0.037902337,0.0008279494
0.37452313,0.47972578,0.43788466,0.51708174,0.21912801,0.31897253,0.31382498,0.07315062,0.31036732,0.42303273,0.04694133,0.14668892,0.19230536,0.012638438
0.18335359,0.115357354,0.36232877,0.2764012,0.2610198,0.24476044,0.118303955,0.40314293,0.18547153,0.15000813,0.37173787,0.32929075,0.4870839,0.05357766
0.41732997,0.12583283,0.44061416,0.44145346,0.16679464,0.121517755,0.24066468,0.34220228,0.20525584,0.2693015,0.24734667,0.16140702,0.2997116,0.030100903
0.09117007,0.059628345,0.27589375,0.20319048,0.4282685,0.23884057,0.015189919,0.113211796,0.08006105,0.031485736,0.04615616,0.04093163,0.0949311,0.0048238076
0.34669894,0.008269458,0.17942539,0.12326846,0.8024464,0.1504644,0.028559124,0.022543035,0.51730317,0.013630128,0.08076648,0.15478283,0.5598926,0.0014972548
0.10453059,0.024965568,0.22749954,0.19727968,0.43937024,0.3014968,0.03595962,0.13732475,0.12492843,0.045734636,0.06590146,0.0710325,0.11879515,0.004853183
0.40439406,0.025854854,0.5155214,0.42332256,0.115858786,0.24455206,0.17431237,0.07578301,0.3055854,0.2078628,0.036144562,0.038463738,0.062125687,0.0012957322
0.08911075,0.036374,0.058764186,0.2143532,0.012595074,0.07363557,0.053990476,0.10151805,0.05602593,0.031744596,0.13445818,0.12452273,0.07780858,0.00046472065
0.20424005,0.021174917,0.24543878,0.3117745,0.11951921,0.23065117,0.045396615,0.18833318,0.21203327,0.06056267,0.028897816,0.06427999,0.10593453,0.00056512514
0.22472104,0.13471448,0.3363289,0.48795658,0.23454443,0.2593879,0.2338473,0.05822142,0.3235389,0.42785758,0.025823059,0.036130104,0.07206822,0.0014441485
0.2356156,0.03387261,0.32592013,0.4228505,0.11643429,0.16357404,0.11627031,0.19017686,0.23799057,0.12178563,0.045394134,0.120102994,0.1750349,0.0017332012
0.35258004,0.106656194,0.39824164,0.4923864,0.568837,0.38614488,0.21975926,0.2814089,0.39216027,0.20241682,0.21958746,0.22450018,0.3160345,0.046247363
0.41192374,0.041945677,0.49454787,0.5166524,0.1264879,0.23292005,0.26540068,0.15148656,0.314481,0.14485992,0.066676304,0.10262515,0.17531483,0.0032811018
0.3771456,0.05862498,0.124474555,0.33275425,0.27095956,0.1859617,0.1636375,0.045739274,0.23738623,0.039435152,0.04229389,0.12844421,0.072534025,0.019361602
0.19488184,0.037713606,0.047484837,0.23480847,0.13058816,0.25888336,0.049886268,0.047254276,0.03923556,0.015046607,0.11573248,0.06050209,0.08430581,0.02934718
0.31812555,0.12718083,0.3352377,0.32809973,0.3914024,0.4125292,0.15481062,0.19529693,0.20307021,0.09438315,0.19426948,0.18401434,0.23124218,0.11079747
0.18242872,0.027008843,0.36495048,0.47243348,0.2552012,0.34211075,0.13431637,0.36456776,0.2914462,0.18941158,0.17995723,0.14151098,0.25259474,0.012855722
0.22156627,0.015526795,0.42737985,0.34047544,0.09199824,0.16146952,0.053338557,0.028389059,0.043000758,0.01745043,0.030338641,0.047842585,0.20107992,0.0015374551
0.20795424,0.016957013,0.3314188,0.35221052,0.49054977,0.35203257,0.079999946,0.17956677,0.20221125,0.085800685,0.08733098,0.08727655,0.17290534,0.011166852
0.26110268,0.034488916,0.6566765,0.4674713,0.30093879,0.23372294,0.1913111,0.1369177,0.26301673,0.27934298,0.061198354,0.12357433,0.18881884,0.005245578
0.048276268,0.00046619234,0.04267312,0.021369677,0.00044386956,0.0062595694,0.003927169,0.011547205,0.008707309,0.00011602993,0.0055680946,0.013376256,0.01123998,2.278552e-05
0.025144743,0.0052224984,0.009276012,0.36379933,0.012792808,0.05171983,0.006888617,0.013840642,0.0074544842,0.009170745,0.012224452,0.0033441747,0.0050554774,7.03337e-06
0.04885289,0.0015117862,0.010497092,0.07193022,0.0045220586,0.06318694,0.034680244,0.0025829414,0.065224774,0.0070217024,0.002599261,0.007012702,0.0031250238,7.585433e-06
0.24267219,0.052069448,0.17226689,0.19869138,0.26547801,0.2439338,0.11863665,0.113810055,0.20021136,0.046197955,0.092113614,0.1881466,0.18652542,0.039271757
0.11678619,0.0061118486,0.03488866,0.34512323,0.01692006,0.03586262,0.009773782,0.029148212,0.014826076,0.0048232377,0.0219854,0.011129132,0.017948601,0.00029204448
0.022115722,0.0032020647,0.02305006,0.28626862,0.007624821,0.022821162,0.002081631,0.0032734165,0.0025402242,0.000399647,0.0025824143,0.0027372963,0.004958371,1.0846618e-05
0.06934109,0.019404752,0.046690095,0.20848957,0.05862353,0.09222128,0.018468566,0.05993237,0.045144316,0.009788284,0.055757407,0.09699851,0.08035791,0.0012512382
0.37409785,0.06159041,0.11039045,0.32184994,0.3733721,0.18152454,0.028438417,0.4526059,0.19102666,0.018899567,0.16041195,0.078774884,0.08857092,0.11197225
0.28146294,0.0399465,0.17896703,0.40616915,0.28513056,0.1981286,0.16200966,0.4492589,0.29207656,0.13478045,0.2385315,0.16423905,0.2195493,0.018935125
0.5579479,0.0066524716,0.23344068,0.5179834,0.41684058,0.2233083,0.24622193,0.44359374,0.4839463,0.022390772,0.40373597,0.30119187,0.23437937,0.058610734
0.29544666,0.07339604,0.30071568,0.23800251,0.1007091,0.17079002,0.11183355,0.083403036,0.08270527,0.025769345,0.12014959,0.2801095,0.41165045,0.035808235
0.20301674,0.109027036,0.31663588,0.23787582,0.16123617,0.20660055,0.16401486,0.21700446,0.10475061,0.08440263,0.35164577,0.21229374,0.48150152,0.013383092
0.13057886,0.04001136,0.08001218,0.27623618,0.024899846,0.070060305,0.060077604,0.06314912,0.059252895,0.11708191,0.03171445,0.049837742,0.058234584,0.0003072693
0.17958525,0.17351502,0.07973262,0.27570352,0.1109047,0.17732687,0.04815391,0.2327555,0.12030916,0.07343827,0.076207474,0.10454873,0.062117063,0.008791221
0.01620985,0.02735868,0.038821388,0.1228935,0.031640325,0.30869213,0.020375937,0.017491061,0.010784914,0.00090683356,0.014919015,0.20352727,0.110874094,0.0006946861
0.25371575,0.037024535,0.2791696,0.4333478,0.10060705,0.089147545,0.11108229,0.042625885,0.20204508,0.21027723,0.02020399,0.028012617,0.059337527,0.00074085925
0.046166837,0.03244675,0.026111832,0.21587826,0.01801362,0.1384447,0.039402045,0.040152244,0.020244095,0.02231253,0.0636574,0.050697893,0.042930733,0.00039944227
0.142013,0.018894656,0.055247948,0.21972637,0.1905517,0.25425133,0.1262125,0.009847991,0.23241128,0.074083164,0.0032762836,0.01760896,0.027854867,0.00043360813
0.16169316,0.0263454,0.069166034,0.3749452,0.0522428,0.069164485,0.13893986,0.083832905,0.28701523,0.19954957,0.075382665,0.05120569,0.028635954,0.0006586435
0.13779032,0.36873895,0.14689036,0.3753288,0.06834526,0.36036342,0.17359295,0.03759891,0.1135802,0.05571563,0.06263676,0.2090756,0.14914873,0.0117279375
0.14433861,0.23140982,0.07321489,0.29296634,0.050488524,0.11978165,0.034348328,0.06309923,0.042240623,0.01992613,0.06104764,0.061721068,0.06450848,0.0058538555
0.081833676,0.39417017,0.10413754,0.36778584,0.032184854,0.2208131,0.11523207,0.054454926,0.060490083,0.10878653,0.092494115,0.1718193,0.10869294,0.0010185781
0.33495286,0.50739044,0.45074928,0.37206239,0.12669612,0.32434314,0.21729226,0.054738313,0.14650585,0.12722552,0.07160098,0.23071781,0.22087997,0.024464343
0.30351737,0.26091036,0.29327902,0.47870183,0.17092589,0.22931087,0.20606573,0.15384981,0.19481125,0.37176666,0.12023594,0.09643243,0.12180216,0.010565363
0.31977615,0.3923793,0.347675,0.43070292,0.095242634,0.237279,0.27044874,0.112019666,0.20179278,0.25652263,0.14568345,0.20463137,0.1738878,0.035453256
0.27525085,0.17626327,0.3400606,0.39844078,0.17353143,0.35543412,0.2173857,0.19836736,0.15825142,0.19814101,0.1906121,0.19783434,0.25329188,0.014150425
0.15899354,0.73681855,0.49795648,0.3223781,0.007109968,0.077489614,0.099760845,0.032293182,0.05662216,0.14805788,0.05780683,0.066949256,0.064219,0.0007490134
0.071078986,0.009142313,0.09523645,0.50924385,0.05142443,0.052654788,0.06686848,0.017561056,0.31789362,0.06436116,0.0052358676,0.021072036,0.0155977635,7.954445e-06
0.42191422,0.013317476,0.32763734,0.33733588,0.11148588,0.070310675,0.10190174,0.07529315,0.39905566,0.025269166,0.0126866,0.07055747,0.041060004,0.0018988278
0.10775816,0.020604754,0.1344793,0.52192813,0.10773997,0.19816962,0.12335889,0.15001719,0.2882847,0.1463876,0.034793396,0.08185804,0.06687361,0.0004868797
0.072695576,0.0035748833,0.025422558,0.26162672,0.008373827,0.1018068,0.04075617,0.013331175,0.01574118,0.0041222144,0.19058543,0.10916752,0.072127156,0.0008557803
0.4301276,0.0637508,0.23883934,0.055431228,0.07601728,0.23138745,0.04792228,0.18706389,0.023817074,0.004512838,0.33064792,0.14345989,0.27353317,0.043067407
0.13133837,0.013703868,0.0841137,0.09139837,0.2515675,0.3597657,0.100617796,0.05500121,0.06927782,0.005056977,0.054025374,0.14024912,0.16602845,0.026212411
0.4884299,0.043174766,0.3542111,0.36830506,0.10910397,0.106480196,0.08692175,0.23317508,0.26711217,0.076406576,0.09302473,0.1087469,0.09830298,0.012106885
0.3797035,0.064426444,0.4221918,0.4304279,0.12201319,0.095638,0.18469597,0.19610018,0.38728347,0.21996844,0.1302443,0.08257939,0.08649141,0.010992261
0.46747938,0.030847613,0.45439786,0.3989482,0.11982351,0.19591181,0.18944772,0.1395218,0.40424815,0.2006037,0.15543015,0.06392017,0.08699702,0.0064670523
0.45790425,0.028051496,0.48903894,0.41768572,0.24075033,0.2273094,0.13277686,0.2932146,0.3420421,0.07280606,0.24678868,0.09092725,0.1710676,0.03827343
0.5348493,0.04795113,0.41935113,0.39658242,0.014601968,0.021396376,0.1683009,0.05945504,0.31033164,0.23003396,0.093717076,0.016338166,0.022712791,0.00085332815
0.09448558,0.0025726587,0.11454091,0.397354,0.033354938,0.051762782,0.044952296,0.012825675,0.09319136,0.009156449,0.010094698,0.020348862,0.018141683,1.7130315e-05
0.3138098,0.024258394,0.32829377,0.24635331,0.38663873,0.5733718,0.22107449,0.13597488,0.16495222,0.057450477,0.19053249,0.18107074,0.3773035,0.029561792
0.01928365,0.014256286,0.059955258,0.14123847,0.011039554,0.086224504,0.012773154,0.059502788,0.009533763,0.0024428163,0.016733214,0.05396032,0.07773736,6.5949935e-05
0.04847827,0.005482711,0.042395793,0.16004464,0.09443392,0.14976662,0.09211336,0.0074129365,0.118890174,0.039286386,0.0037201778,0.022938907,0.059742473,2.5348983e-05
0.059755113,0.02484164,0.07482921,0.48136845,0.0632874,0.34298867,0.35057327,0.2125268,0.27555588,0.28105062,0.07157615,0.37190375,0.15643252,0.0004837958
0.13483547,0.08643531,0.08765152,0.07174827,0.083496585,0.14262003,0.03473194,0.091557115,0.068864405,0.039080836,0.12564063,0.028431121,0.07649159,0.0027040667
0.18729302,0.059103668,0.06668717,0.2637763,0.08292453,0.030806974,0.021571586,0.046573546,0.09537308,0.027440539,0.0116386255,0.013141279,0.019314723,0.00065265194
0.0015821876,0.032564595,0.01402845,0.0994946,0.0053154314,0.02416244,0.00057851366,0.034829706,0.0010631249,0.0008047697,0.024214031,0.024618696,0.057238214,7.7320465e-06
0.0076386523,0.004861026,0.0143196955,0.1744473,0.010484054,0.06635278,0.014340461,0.024191227,0.018351637,0.0065521393,0.0025498923,0.010256426,0.0071643554,3.7767431e-06
0.022634916,0.001314722,0.022570468,0.0415812,0.14433858,0.051752254,0.003338506,0.034181796,0.018868037,0.0012615126,0.005528929,0.03263659,0.10112667,0.00012231541
0.085273996,0.027531158,0.008064985,0.2510655,0.024774808,0.03935013,0.010243563,0.007824884,0.013185029,0.002886202,0.014360215,0.035333578,0.023907939,0.00048097208
0.07921916,0.20427915,0.0327854,0.19228092,0.07380451,0.24192075,0.036867063,0.024548195,0.024867726,0.007348984,0.047228552,0.18256585,0.09653097,0.019978298
0.07062216,0.022993749,0.101067744,0.49497554,0.04062738,0.21268205,0.14266442,0.04538207,0.2060652,0.26722026,0.0149184605,0.038301542,0.026815996,5.0185103e-05
0.28607693,0.13346183,0.06342629,0.11701627,0.0513948,0.08902106,0.015913289,0.010884556,0.020022327,0.0026593301,0.020104894,0.031122772,0.034791328,0.00411798
0.2878804,0.14184098,0.06982868,0.2976476,0.023235014,0.13227758,0.061474346,0.010941584,0.04783833,0.014125449,0.030612713,0.12091719,0.06920748,0.0074171205
0.108042374,0.03626931,0.11484174,0.13844492,0.297766,0.14411281,0.032075662,0.055007916,0.0622566,0.009314653,0.07084928,0.17805158,0.3339381,0.011256543
0.2961073,0.02662912,0.08558135,0.4351034,0.044634487,0.0741963,0.045909513,0.005098568,0.08094702,0.02704367,0.0049874373,0.011673541,0.014177004,0.00013734312
0.5199515,0.16304372,0.5074528,0.44786328,0.07635524,0.12578915,0.16390252,0.29516032,0.17209058,0.11235994,0.11275065,0.1283872,0.20320988,0.015394507
0.16420558,0.14958021,0.397039,0.5514493,0.013910604,0.10138247,0.366331,0.08656695,0.097647525,0.29590696,0.0398491,0.16104613,0.14120424,0.0001038869
0.58032745,0.46412852,0.18494976,0.32072684,0.044469498,0.15773875,0.091873184,0.005367513,0.056645073,0.023083398,0.008357683,0.1021687,0.055550605,0.007631466
0.21100983,0.59434646,0.1916877,0.571732,0.0049991193,0.15329291,0.28669068,0.019495586,0.11610165,0.3405457,0.0246703,0.18159847,0.037049584,0.00015112318
0.2761022,0.20107406,0.27947614,0.54833525,0.11156865,0.11581238,0.10370983,0.20358133,0.1467237,0.049962983,0.12003395,0.23571149,0.2994905,0.009522037
0.35967472,0.18664072,0.26939714,0.4484726,0.102749944,0.29815292,0.23518546,0.016175319,0.18215281,0.16513623,0.01654464,0.074059844,0.06740902,0.0031181907
0.3603098,0.62035,0.68761784,0.38606638,0.021102682,0.059379946,0.13207977,0.0045242785,0.13653971,0.15401164,0.0058605275,0.029104564,0.03973312,0.0007330959
0.49540326,0.40844768,0.55894077,0.4956488,0.061085466,0.12139927,0.27901578,0.062411018,0.26940688,0.3140798,0.065452315,0.092225,0.091327816,0.014462239
0.11769444,0.054552753,0.016050354,0.1301503,0.18397585,0.11391517,0.014693951,0.010950757,0.02043798,0.005097881,0.023727285,0.022639975,0.023164393,0.009510583
0.15871644,0.110044286,0.3890158,0.44253647,0.06465265,0.14756067,0.14287136,0.13715889,0.20707193,0.2686195,0.06585309,0.066441156,0.08739749,0.0014536434
0.24359038,0.12197208,0.31830975,0.4441771,0.05777676,0.09464162,0.3559185,0.09716351,0.23778155,0.27770716,0.061751228,0.15033774,0.22367002,0.0019446736
0.41881877,0.0880599,0.1440571,0.2962047,0.09000528,0.25049987,0.18268977,0.070832446,0.10443372,0.049066737,0.17346771,0.1651999,0.13863261,0.036780447
0.48235822,0.030670118,0.28185463,0.3513506,0.15569103,0.25029776,0.33675563,0.073762,0.30718148,0.06019407,0.09424856,0.28877082,0.20509443,0.023263434
0.5050917,0.079439156,0.060380377,0.28641236,0.046648853,0.07976288,0.16783431,0.012946576,0.10368797,0.022669718,0.08054539,0.11078901,0.076755986,0.028237853
0.42210826,0.023336854,0.37838587,0.3817004,0.14773323,0.20627259,0.36108088,0.06607887,0.4577707,0.09745541,0.09034018,0.20656598,0.16717973,0.005289514
0.38729408,0.4019007,0.32403052,0.3639302,0.15482466,0.32013148,0.18944244,0.037546683,0.18428297,0.10346615,0.03220887,0.17803206,0.16014628,0.029301487
0.31364042,0.11688251,0.05410121,0.36102214,0.075593375,0.24407132,0.103833616,0.023262057,0.053892493,0.04241256,0.06279623,0.06867616,0.03901677,0.009756685
0.0049553844,0.0090923635,0.009224524,0.019250339,0.09037135,0.041751094,0.0003802762,0.011888436,0.0009301185,0.00018856628,0.012250452,0.003027429,0.05170814,7.0958675e-05
0.07675926,0.18619414,0.21981688,0.38652,0.06330301,0.15248159,0.15469305,0.17051451,0.11358657,0.226007,0.09948269,0.3143935,0.36501664,0.00026928345
0.16371931,0.024387136,0.084743336,0.40725705,0.10000569,0.102983944,0.08500971,0.086298145,0.2153694,0.34390032,0.09201278,0.025002867,0.027937736,0.0002119979
0.08066313,0.023883471,0.12919593,0.36375055,0.05414041,0.106401175,0.06922955,0.35529912,0.11834225,0.1644879,0.2508963,0.14460298,0.1901043,0.00088131265
0.1362263,0.10435564,0.13310151,0.5612079,0.12342997,0.31800437,0.30881464,0.061680026,0.31679055,0.39075485,0.025593132,0.113184795,0.066403516,0.00045066554
0.2495142,0.013025314,0.40927482,0.37465784,0.30629748,0.3891422,0.18562932,0.20724921,0.2795688,0.17976815,0.29558152,0.17000979,0.3066321,0.010132258
0.1812914,0.042959,0.06868783,0.35922456,0.11297947,0.36112243,0.0751799,0.05877811,0.12152539,0.105701245,0.046030134,0.05714311,0.061112273,0.0004984981
0.092621915,0.26663527,0.22301193,0.2763354,0.03164611,0.10444094,0.092038795,0.017895961,0.08359815,0.06681057,0.02181225,0.051022284,0.04696909,0.000389146
0.26101422,0.0002908042,0.133115,0.6037242,0.0025586623,0.01129998,0.056785747,0.008049592,0.2564731,0.034321815,0.007814632,0.0006957995,0.0018929718,4.7555013e-06
