0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.009526489,0.001212127,0.0139170885,0.5160796,0.011047605,0.038202148,0.0051537743,0.099881634,0.033469345,0.0005997836,0.011677893,0.010428165,0.005222263,5.404282e-05
0.50246227,0.016267454,0.034482844,0.2249757,0.22657727,0.40505016,0.1268393,0.14484808,0.46740243,0.022356134,0.028697971,0.3320901,0.12532638,0.016342971
0.12595092,0.017898811,0.032112673,0.22133404,0.07458572,0.061183497,0.037778076,0.01999227,0.052081443,0.019216906,0.023947218,0.018441046,0.02327403,0.0021114654
0.10562208,0.00095305085,0.0050069387,0.2333791,0.00893923,0.13561238,0.006048646,0.009309635,0.010962617,0.0004527459,0.0028677871,0.0026139698,0.005040457,8.810601e-05
0.13985576,0.43519345,0.055937253,0.18388377,0.01133884,0.09122216,0.08140722,0.010532593,0.041905742,0.043025665,0.014156732,0.06858146,0.05171646,0.003115777
0.5543225,0.16794771,0.3649175,0.43270734,0.22868843,0.36745512,0.21607687,0.49722788,0.28886542,0.19013068,0.28824055,0.17983846,0.3769717,0.0329814
0.002071765,0.005795189,0.008299483,0.073981844,0.04052503,0.12982947,0.009416067,0.001986421,0.013340536,0.0037629139,0.0014515629,0.019305943,0.025869576,3.8590562e-05
0.18012825,0.2626442,0.37305596,0.14882557,0.11848081,0.051487785,0.0134314895,0.021404076,0.033425763,0.0016160936,0.0092927925,0.09217044,0.48885894,0.003381057
0.7169611,0.056038514,0.05653781,0.2729319,0.07987755,0.4160803,0.039816182,0.010781719,0.13979705,0.0070734476,0.04296793,0.16961318,0.09348972,0.019841643
0.14526932,0.24342775,0.16586375,0.14897998,0.17270927,0.039861206,0.015206191,0.016004963,0.03255903,0.00796186,0.0148983905,0.04190697,0.11219432,0.010307361
0.10103356,0.18724303,0.16948107,0.33614025,0.07798225,0.2825936,0.10907076,0.06596012,0.1527198,0.08394748,0.025573874,0.06718548,0.12199292,0.0049734884
0.14064476,0.08368558,0.12279517,0.41050816,0.020630952,0.1441678,0.056215975,0.08268707,0.06853491,0.015565173,0.053024374,0.32264176,0.30135477,0.040622428
0.1157663,0.08842107,0.05674337,0.24672191,0.036473073,0.15524155,0.13557988,0.11557864,0.12658343,0.04854644,0.0143077,0.1482518,0.1951615,0.0016127841
0.2613185,0.008062198,0.03150891,0.17609149,0.13566172,0.44097123,0.056148794,0.11657831,0.08443726,0.012161094,0.026590366,0.041548643,0.0986879,0.00073769956
0.0575516,0.16554566,0.06751321,0.29923216,0.007616325,0.11305421,0.07386413,0.042881247,0.11880148,0.060676713,0.0068828487,0.13616396,0.076403715,0.00042438466
0.22369497,0.18265563,0.28816792,0.4762504,0.09844926,0.34847867,0.5990636,0.027718568,0.25785252,0.36679357,0.01732539,0.09769856,0.30134827,0.0018459924
0.25596634,0.012659137,0.1518932,0.26212388,0.016643587,0.03985055,0.12723452,0.17110714,0.18168937,0.125037,0.036577884,0.025260372,0.03306407,0.00041026698
0.24748603,0.007913897,0.012382484,0.058283597,0.048789043,0.28784066,0.009534875,0.023367945,0.009090165,0.0026190432,0.117994905,0.041051235,0.039633103,0.0039431737
0.15216328,0.16817692,0.07782155,0.4661037,0.028333155,0.19080599,0.376211,0.016842434,0.15509053,0.09937316,0.008411247,0.35539058,0.18223536,0.0103672175
0.20160241,0.07203493,0.19866584,0.40032384,0.03594368,0.11233396,0.15214509,0.07487544,0.15811227,0.076526485,0.04401524,0.19184251,0.21470612,0.007364417
0.0034389796,0.01064132,0.0021074584,0.08416555,0.005992264,0.14435354,0.006077577,0.054606464,0.006509966,0.0016429119,0.0021070985,0.06358115,0.021948593,5.716055e-05
0.0865668,0.044229038,0.059543118,0.1473532,0.09509297,0.18921645,0.025561117,0.068107516,0.06779856,0.039536644,0.036782708,0.024550244,0.03597683,0.0005782251
0.0086645875,0.0043150894,0.0019706667,0.07190433,0.003856783,0.012135469,0.001496992,0.008824846,0.00063559547,0.00038139956,0.017141968,0.0005600127,0.002260172,1.957548e-05
0.10768169,0.13337727,0.3549818,0.13352488,0.1309022,0.45040607,0.02775622,0.31442943,0.064514,0.009514083,0.040492207,0.2701344,0.5243566,0.0024936302
0.20447515,0.028240856,0.19719724,0.46930552,0.2236673,0.31871364,0.023108013,0.006312627,0.14847806,0.00923553,0.0008968671,0.016267424,0.053577103,0.0001806317
0.20704244,0.029686026,0.0519625,0.2070297,0.44926646,0.41890377,0.013479571,0.45557916,0.20350273,0.023377154,0.21930929,0.16484857,0.22075391,0.01448331
0.33308637,0.0031678097,0.0044661406,0.16724068,0.24719128,0.104993716,0.022367872,0.01283567,0.15742496,0.0020258143,0.04309117,0.036169987,0.016145462,0.003581436
0.007045768,0.0035951908,0.01664813,0.2505049,0.003164019,0.1228632,0.04215679,0.029563582,0.024084203,0.006483811,0.00594114,0.2600493,0.09191416,0.000100066965
0.3497676,0.23104846,0.18965521,0.18035977,0.13800165,0.07178149,0.052221417,0.04624235,0.079612456,0.022484327,0.03151776,0.115052216,0.20435987,0.014924039
0.06460208,0.0062204613,0.07272076,0.17304933,0.026065405,0.118643664,0.009224751,0.081670746,0.019978229,0.004484464,0.019116154,0.004866835,0.0333165,0.00013063035
0.021652918,0.025298933,0.026483865,0.2886113,0.017172273,0.1477971,0.036360115,0.059072334,0.02457167,0.019082738,0.015425392,0.019070897,0.05802996,0.00022658685
0.10803543,0.24139276,0.049702074,0.12145784,0.02963862,0.068812184,0.030981535,0.11387497,0.05470198,0.015811222,0.017497437,0.064359844,0.07016409,0.0036533147
0.18763964,0.04022299,0.020532832,0.34210813,0.037722707,0.033276003,0.08049105,0.013267931,0.12788919,0.095216,0.045673072,0.008672189,0.004069274,0.00032168272
0.26797128,0.11457595,0.05142507,0.29499584,0.060858056,0.16012727,0.0542121,0.012919196,0.06447238,0.012925182,0.041710574,0.12923491,0.1410483,0.031734798
0.027681915,0.0003203563,0.029440144,0.022797436,0.031222204,0.008931072,0.010324157,0.012052019,0.03733166,0.00082163914,0.002303882,0.007606064,0.023458075,1.1199016e-05
0.3506521,0.080998644,0.08886994,0.42935678,0.03239233,0.19703501,0.3428271,0.014919526,0.16701624,0.04451375,0.04244141,0.085207775,0.08088425,0.003967068
0.37603927,0.048161544,0.013448789,0.27896774,0.03987416,0.21550009,0.05865393,0.014435738,0.11455633,0.009549179,0.016750365,0.44221625,0.23807092,0.0137379
0.012630751,0.03329879,0.04086902,0.16650632,0.0021927424,0.052446693,0.041229405,0.01626116,0.093768686,0.026234847,0.0013932342,0.039151844,0.020588579,1.3630552e-05
0.009427255,0.006076923,0.0050646886,0.16372395,0.005794851,0.014649462,0.00694888,0.0017622262,0.0071248985,0.006842494,0.0259907,0.0012246188,0.0036138508,1.8092063e-05
0.08776898,0.18880484,0.052397676,0.29359782,0.10310372,0.09756537,0.047122713,0.039549317,0.062193032,0.12713504,0.12061466,0.039531548,0.079385564,0.0070785526
0.009375547,0.059495322,0.065304406,0.045517664,0.118496016,0.020730503,0.0013969803,0.014030732,0.0014753992,0.00030748002,0.027638912,0.006917983,0.24051768,0.00013960892
0.3437925,0.0037309865,0.14696385,0.23815024,0.07199982,0.12263309,0.038188968,0.02714376,0.04642775,0.003488168,0.010008921,0.008644321,0.05915991,0.00071313034
0.0530957,0.0042390684,0.287289,0.45739,0.11448619,0.05678117,0.04550401,0.09087816,0.100190334,0.021276386,0.03259709,0.012884459,0.15994523,0.00024896557
0.04879202,0.008678274,0.29473087,0.5984709,0.011730225,0.10160832,0.1558399,0.093344316,0.07840755,0.19695233,0.053454332,0.03073092,0.15017359,2.2517168e-05
0.09678932,0.009808108,0.15821366,0.1625431,0.06690446,0.09939682,0.035067737,0.8402605,0.0785282,0.022900337,0.16519254,0.03585113,0.14740872,0.00048567733
0.28417373,0.4553245,0.038099382,0.34203732,0.0036421868,0.038903836,0.096245356,0.010491724,0.04975171,0.064151704,0.01561561,0.0906272,0.04614327,0.028814903
0.13249037,0.020441592,0.30749765,0.31595093,0.07426191,0.37030566,0.06299952,0.07514803,0.040209334,0.045962237,0.040983103,0.014375125,0.1183752,0.00056146295
0.13955724,0.0018326681,0.24207829,0.2976509,0.035442088,0.02934149,0.0083088605,0.0021978354,0.24008317,0.0044898037,0.008966668,0.0016446655,0.0028176699,6.290419e-05
0.045454253,0.0014586687,0.04213593,0.23660602,0.02194461,0.073416784,0.022179745,0.0011662807,0.011496948,0.0029391074,0.0009057115,0.0030333647,0.0459369,1.079844e-05
0.07002021,0.306209,0.1607441,0.43238607,0.008196038,0.053382434,0.051817346,0.032696493,0.096958384,0.06055578,0.003001428,0.048220214,0.01876693,0.0005388252
0.009085367,0.0060961437,0.0024997888,0.12994984,0.0068955,0.018822212,0.00091045327,0.0007851132,0.0004447007,5.9793827e-05,0.0011116152,0.0012670531,0.0023148728,0.00014844135
0.031441797,0.115982756,0.18678524,0.028720703,0.02103392,0.021133205,0.0036867422,0.003953781,0.0016199704,0.00072996784,0.014369289,0.0100269,0.14605317,5.178192e-05
0.106429055,0.06780902,0.12388857,0.18548259,0.13010533,0.18631776,0.053486988,0.21667992,0.10562739,0.060549267,0.06611266,0.16747108,0.19119708,0.0042090537
0.39607882,0.009824539,0.1582823,0.28541806,0.04535574,0.09345376,0.10902552,0.015062693,0.1468074,0.027444625,0.040437408,0.05366482,0.05763444,0.005037208
0.08207465,0.01299769,0.08173316,0.29561558,0.16163461,0.1464707,0.047046367,0.11522983,0.06589552,0.043033384,0.07396636,0.09058583,0.13884497,0.008572702
0.3970353,0.1243224,0.21807389,0.40103146,0.14688775,0.16130692,0.36910105,0.104310006,0.3534497,0.2044304,0.054798707,0.17738447,0.19209458,0.0099332575
0.022204418,0.0009911385,0.02135402,0.06588736,0.21515463,0.56606776,0.008150445,0.033468764,0.03203871,0.00227521,0.006543048,0.041495714,0.11899194,4.8986454e-05
0.44444972,0.14158009,0.5451049,0.39206463,0.13290715,0.18111573,0.30413875,0.24875088,0.29150128,0.20068201,0.12269978,0.26974273,0.27872694,0.028459784
0.042191066,0.06412118,0.07119979,0.04525017,0.014423729,0.038594313,0.019813862,0.09017914,0.0197392,0.024461487,0.0094653675,0.05416971,0.11481881,0.00015617374
0.14712112,0.070649005,0.07064458,0.19419579,0.09547989,0.119832575,0.037208427,0.087918624,0.047056276,0.026815496,0.12255197,0.03441876,0.14099304,0.0054686232
0.43066287,0.018049477,0.049164668,0.3300664,0.13201816,0.22340892,0.090321064,0.06931286,0.261349,0.08296991,0.07916172,0.06293797,0.066563606,0.008495539
0.091312796,0.053147674,0.09327705,0.3390063,0.16593887,0.3917685,0.1332898,0.21182032,0.12068089,0.073397614,0.03286174,0.059944108,0.12637022,0.0016859061
0.025931038,0.025771033,0.016819756,0.032651275,0.008749308,0.029467983,0.012270016,0.0021539642,0.0065024304,0.0028773232,0.003093982,0.011401885,0.02280727,3.6425143e-05
0.27934104,0.1958921,0.115774654,0.2790195,0.07839338,0.40321627,0.20066124,0.073655345,0.20270407,0.07304327,0.09941385,0.28061703,0.28158605,0.014059786
0.0025358205,0.10391439,0.01529091,0.08878038,0.002540838,0.0134388525,0.0070870975,0.003321635,0.005340986,0.0036298924,0.0021743784,0.006086216,0.028288191,4.7383396e-06
0.24626276,0.09262584,0.35861748,0.32754725,0.31574503,0.26120725,0.1816475,0.029508458,0.2508188,0.052088294,0.021567449,0.117813714,0.3327367,0.011392746
0.0154703995,0.020732012,0.14411712,0.04143708,0.118672475,0.14074492,0.015660878,0.029653272,0.025065375,0.005836756,0.0060761427,0.05188076,0.20438962,8.322275e-05
0.016212322,0.0034626138,0.048570856,0.046848617,0.0024451239,0.00779381,0.028442265,0.031606037,0.0037402376,0.0055870097,0.0076412014,0.010339651,0.036283728,1.1072779e-05
0.0680163,0.0043993336,0.08991171,0.2756683,0.14209637,0.3598531,0.061032902,0.020570992,0.10104863,0.010399409,0.038309272,0.07174662,0.20456268,0.00070243975
0.08903181,0.03049325,0.06856483,0.56294876,0.03521763,0.08615957,0.09847036,0.04251672,0.15695855,0.06366519,0.021478366,0.026445456,0.03404447,0.0013288048
0.19361624,0.073495045,0.11736328,0.38126135,0.02779313,0.06596094,0.097238675,0.07839773,0.07678636,0.052926354,0.061582714,0.034512922,0.06324881,0.006778628
0.2609884,0.026409183,0.03038606,0.4540249,0.147009,0.14488553,0.09174117,0.058116544,0.2251243,0.013530061,0.053752102,0.12067496,0.093833275,0.046935357
0.44134745,0.2948044,0.043763816,0.18289965,0.047981102,0.24813838,0.028865414,0.18521173,0.09632313,0.009418011,0.06389356,0.16946332,0.15816903,0.008277268
0.27828252,0.29519388,0.4752368,0.4554343,0.21718223,0.38085237,0.2914622,0.121773824,0.40255567,0.4284737,0.039500833,0.048860695,0.1846284,0.005108453
0.20747596,0.03347145,0.011024488,0.30064717,0.020109935,0.04301957,0.0044871746,0.018942993,0.010407111,0.0011757442,0.011569094,0.006891739,0.020569026,0.003277249
0.1511488,0.45536083,0.36415356,0.2548013,0.01893924,0.053798962,0.059347034,0.05056769,0.086155705,0.116388075,0.05611455,0.057987884,0.13171044,0.0041814814
0.43372405,0.0043729427,0.3729568,0.3159543,0.29700294,0.5203295,0.11229538,0.19770987,0.16772075,0.02887536,0.3884371,0.10820835,0.17390212,0.025016552
0.024448643,0.007654982,0.18095773,0.16213453,0.5758545,0.4517664,0.008722436,0.16631158,0.016932303,0.00443318,0.08812733,0.0355955,0.24919389,0.004904098
0.6122334,0.004916824,0.33409685,0.28933275,0.65234596,0.10523927,0.038891543,0.26562774,0.10995197,0.0066290004,0.29094458,0.10765927,0.11052578,0.054939907
0.35292166,0.010700772,0.102756575,0.40763816,0.09587431,0.017423887,0.059063483,0.32868758,0.15319371,0.015896162,0.39745307,0.018350719,0.07943759,0.008144029
0.24329971,0.027700273,0.29926655,0.16591431,0.20492272,0.27580753,0.04546171,0.26420414,0.054383326,0.059573863,0.6310076,0.11177507,0.11688298,0.052255623
0.37851295,0.07056832,0.50660986,0.46780765,0.3579604,0.44130102,0.3317383,0.12580587,0.43032184,0.14073204,0.15246782,0.33182147,0.4700228,0.03634968
0.54877496,0.051900532,0.6169266,0.46584097,0.037721775,0.061692886,0.25713456,0.18121842,0.23857963,0.08316789,0.092061974,0.0372793,0.12781821,0.004628167
0.3771703,0.034739215,0.508201,0.37515485,0.1394476,0.4753387,0.24717875,0.23676464,0.21523896,0.122078605,0.10056672,0.24445163,0.4453698,0.008853663
0.41787693,0.07368901,0.39102983,0.5679233,0.29672453,0.29755223,0.33404854,0.15201917,0.30133656,0.103863314,0.04227933,0.0534559,0.2781428,0.0049495143
0.4334888,0.02861968,0.6402476,0.3011249,0.026947247,0.055724952,0.1776243,0.10374541,0.07859824,0.02881998,0.039695002,0.11424609,0.35050446,0.0025251592
0.51541543,0.011881397,0.59794915,0.34356555,0.08030435,0.21184835,0.12618676,0.26897097,0.06833515,0.048113614,0.090804435,0.05079814,0.14816542,0.0051460885
0.14273636,0.040835444,0.41924223,0.50639826,0.011394959,0.05905515,0.4427394,0.055275034,0.16284838,0.31385037,0.021168854,0.057897292,0.18694088,0.00015877454
0.46863696,0.14280616,0.2942261,0.45700598,0.0400984,0.13119031,0.235732,0.31835857,0.34203076,0.1919495,0.17193468,0.07446367,0.08202329,0.011066136
0.24196142,0.23171444,0.4630916,0.39817578,0.077519245,0.14170688,0.16859369,0.1711423,0.44215226,0.15764755,0.028825724,0.0826593,0.08649379,0.007522897
0.50422716,0.022306548,0.70168114,0.52877563,0.053470332,0.1359636,0.21980126,0.12524018,0.12897769,0.13368717,0.042380888,0.03447175,0.13017327,0.0008271568
0.02325337,0.0016248279,0.0014097489,0.15620315,0.04311125,0.45519602,0.0052507534,0.003074471,0.0033993074,6.349312e-05,0.03904398,0.03559649,0.06540585,0.0020272608
0.31191885,0.048296098,0.06456934,0.1960911,0.28175473,0.38140067,0.04576519,0.31276187,0.12128085,0.013076321,0.14061242,0.13129179,0.23481828,0.019674998
0.38995814,0.034081552,0.22759408,0.40054277,0.19639395,0.16132537,0.115566045,0.28362694,0.2513631,0.22063425,0.23788092,0.030250546,0.07271177,0.021663234
0.18736464,0.045595426,0.70792854,0.2495148,0.42772806,0.4966357,0.048010416,0.19110928,0.093632005,0.10932376,0.102369666,0.05537867,0.25532514,0.0074190935
0.1993893,0.041646224,0.25661153,0.17660375,0.4606346,0.4694561,0.05574536,0.06638484,0.08074067,0.07318429,0.27228776,0.13214311,0.27215248,0.025095047
0.17838703,0.295604,0.539607,0.6157734,0.09469853,0.13359046,0.20960574,0.07029977,0.24036044,0.27539146,0.083315484,0.038506776,0.17061874,0.003124884
0.19838752,0.07908274,0.3945395,0.3413675,0.15804456,0.18305965,0.14052379,0.12835018,0.24581976,0.20016241,0.03907877,0.056641128,0.15056637,0.0026731994
0.2822222,0.015708745,0.2456975,0.1438299,0.28381568,0.06168425,0.071084015,0.049580775,0.3017856,0.068607844,0.06709197,0.02354301,0.05186504,0.0016831845
0.20041662,0.100778535,0.3262264,0.46846396,0.345584,0.26189053,0.15238237,0.0540404,0.2107525,0.11215808,0.03390991,0.06138423,0.13785863,0.010724396
0.11807239,0.048802856,0.030382697,0.06273129,0.057657108,0.13509628,0.050387517,0.034431648,0.037237566,0.0194681,0.031055141,0.030941175,0.05157279,0.0006923051
0.31379345,0.199751,0.2844608,0.3019641,0.2942598,0.30739987,0.066344686,0.15105811,0.12184079,0.03861787,0.32737604,0.1192238,0.22726056,0.05003734
0.24067667,0.040882293,0.3557452,0.3382266,0.7770545,0.17590247,0.053764045,0.105001755,0.2215445,0.057528146,0.02468259,0.0426591,0.095928885,0.017526217
0.1932411,0.25432056,0.39004907,0.49122736,0.12241231,0.20817146,0.19049188,0.5238387,0.19240677,0.36613405,0.44648713,0.12693134,0.17963783,0.0045488705
0.16804017,0.08302356,0.36811733,0.29164907,0.34174728,0.19780257,0.09193763,0.0627786,0.18129362,0.103777915,0.02643611,0.039597474,0.090569764,0.00795666
0.096731044,0.084892265,0.58191127,0.2560463,0.36215293,0.34531143,0.0813488,0.04389789,0.22598377,0.48291254,0.012579772,0.029602835,0.08999293,0.0015821756
0.30898523,0.0154719995,0.045668334,0.20025541,0.5821325,0.44513547,0.039153125,0.039473914,0.08469444,0.053847387,0.030327631,0.02181241,0.043572832,0.0027535837
0.46959192,0.07913874,0.26787475,0.6243014,0.2216522,0.12280083,0.20143601,0.13985696,0.28261167,0.094228335,0.16645047,0.0360083,0.17009272,0.016323566
0.2962793,0.11114239,0.03217338,0.17514817,0.23337357,0.0962852,0.020630365,0.11273005,0.05793245,0.009290848,0.053631447,0.033118233,0.030488929,0.026938079
0.39545813,0.10413692,0.49820107,0.2723337,0.54015017,0.33806896,0.10941656,0.29192805,0.20576537,0.11223776,0.21876587,0.20319128,0.42035708,0.10571901
0.00046248257,0.0016091986,0.0011791089,0.024328612,0.0002143056,0.0035584879,0.00023284816,0.015906109,7.075563e-05,6.223064e-05,0.0031129348,0.0019768756,0.012342004,1.5940595e-06
0.009118659,0.0009291844,0.0012239978,0.09979921,0.0014608498,0.018226104,0.00027168277,0.021398993,0.00026462562,2.6021324e-05,0.010200096,0.012656372,0.065913215,0.00012358863
0.00047273614,0.0002720319,0.00024078999,0.018166833,0.012771519,0.002182139,0.00012271975,0.00094384764,0.0006558041,1.3438199e-05,2.5733065e-05,0.000102459286,0.0009637649,9.7244055e-08
0.17543381,0.036508866,0.051866475,0.10545656,0.054862622,0.12268601,0.04234895,0.118156254,0.06922142,0.045866806,0.06989846,0.06625501,0.07402266,0.0055766585
0.018344093,0.0057074763,0.120331235,0.42259014,0.017681032,0.6047045,0.28796807,0.03875005,0.11265514,0.53222877,0.005764604,0.09075766,0.13109322,2.910017e-05
0.030923717,0.028898373,0.09346579,0.5116323,0.039801136,0.22505654,0.170509,0.06310634,0.1947925,0.10121695,0.005421947,0.045442272,0.063750565,0.00024688683
0.07964237,0.035544977,0.2523135,0.5992671,0.0067410003,0.037842717,0.06720407,0.17532113,0.21717344,0.092759944,0.011753387,0.004929862,0.007837047,5.2604046e-05
0.04705236,0.012615716,0.1271565,0.389825,0.033954054,0.25488788,0.13802436,0.04852271,0.15009233,0.23607846,0.0040171784,0.035337258,0.08908571,0.00012379812
0.22311172,0.035667628,0.18524666,0.3353133,0.064426534,0.041329145,0.049156014,0.07826129,0.13637033,0.036995593,0.055005305,0.03052297,0.06895774,0.003928475
0.20466918,0.0063206297,0.55791557,0.30020145,0.010721418,0.018228048,0.03414354,0.08090362,0.073484994,0.023035938,0.0053915414,0.0054635094,0.03644268,8.032151e-05
0.108723424,0.01643456,0.10832451,0.25091544,0.049196366,0.03016636,0.014106535,0.04645195,0.047375124,0.0043455954,0.005498432,0.023724629,0.046536133,0.0004561337
0.37269008,0.039428405,0.14727914,0.26454878,0.04579877,0.057244238,0.10655873,0.13080437,0.3067668,0.0486974,0.06347247,0.03610971,0.061303515,0.0071529476
0.27977213,0.0071539064,0.065496534,0.16971552,0.12360706,0.02857653,0.013751255,0.013719545,0.022497663,0.0010702391,0.015888242,0.022938406,0.06715441,0.0023418376
0.13195865,0.015612032,0.079055905,0.35821196,0.08228341,0.10185841,0.20275305,0.038254637,0.15962009,0.04998666,0.022196028,0.10574313,0.09178917,0.004904275
0.10119151,0.020053092,0.23255658,0.21985891,0.019419285,0.059609164,0.0559724,0.055573747,0.029807253,0.054823026,0.039984804,0.01710749,0.12057429,0.00012393347
0.4191779,0.016874254,0.36130783,0.5360471,0.009993095,0.06832368,0.1448248,0.041785058,0.20183815,0.21309462,0.04658928,0.008166365,0.020210953,0.00012810172
0.30001765,0.050033037,0.11805462,0.28192514,0.123770356,0.055189315,0.0756998,0.06245204,0.13926107,0.074295014,0.10969711,0.01943449,0.07620469,0.00673214
0.07413014,0.007437284,0.054074876,0.20322308,0.01416496,0.035359267,0.11583301,0.008451331,0.047685415,0.004607197,0.014957768,0.020094216,0.043573286,0.00018394673
0.006752872,0.05133038,0.005927039,0.054988638,0.001675758,0.009977539,0.0016175838,0.038243603,0.0015092936,0.00088812556,0.0031824806,0.00419244,0.016130215,3.5791705e-05
0.020670488,0.010024089,0.008926174,0.093594536,0.084522694,0.01808749,0.0015624819,0.043811437,0.003299545,0.0002481442,0.006806858,0.004896857,0.013288128,0.0006777001
0.0013695759,0.0024997531,0.0019660925,0.08084744,0.00017478199,0.0023203879,0.0033999146,0.022383176,0.0010226746,0.00357224,0.00052811985,0.0010923102,0.005601727,7.1678656e-08
0.17612459,0.019663468,0.0080715,0.06611437,0.34974104,0.23405704,0.0023613407,0.009880238,0.0026033735,0.0021054416,0.15992172,0.014856898,0.03111181,0.01512572
0.14990118,0.0029304202,0.010067427,0.020980112,0.60343915,0.35636824,0.0026576156,0.0022894004,0.0046897926,0.0008878633,0.01789918,0.0088051185,0.028748222,0.0009440495
0.19442263,0.00062026357,0.07596706,0.2766586,0.85349274,0.20209937,0.037673738,0.0037026696,0.17743286,0.0058794017,0.006945561,0.029064087,0.052217096,0.00062564656
0.09017598,0.018912988,0.008217936,0.019711304,0.31013727,0.10359261,0.0015390114,0.16470626,0.007370499,0.0050321445,0.66897935,0.029829757,0.091444515,0.00081423286
0.2727468,0.012146369,0.1361382,0.35329974,0.4638036,0.46338856,0.077657126,0.34907782,0.20542663,0.08942291,0.30105683,0.06969415,0.14399365,0.020878732
0.48170477,0.06761394,0.098792985,0.5603849,0.34014213,0.1758523,0.20906684,0.35736266,0.44456372,0.10539943,0.29399642,0.10162269,0.13119553,0.020930082
0.09753755,0.3342195,0.100440025,0.16565977,0.027333748,0.11802674,0.052661136,0.025706416,0.018895129,0.008900866,0.06767616,0.110576786,0.13969067,0.029945519
0.4067175,0.12000212,0.23329674,0.29847693,0.4206199,0.3617929,0.06437185,0.13491902,0.15326762,0.05020877,0.16029996,0.17747612,0.39046523,0.037938293
0.27442443,0.048387486,0.0859538,0.18079387,0.108756796,0.2414601,0.09155676,0.02735809,0.0580692,0.01953838,0.30483276,0.1897381,0.12617448,0.080944054
0.33581218,0.28689086,0.55876386,0.4620044,0.26705158,0.37158477,0.2892174,0.083190724,0.3483131,0.22907712,0.05628798,0.09674129,0.2513275,0.025413144
0.5723038,0.2593791,0.5447603,0.33292735,0.19952637,0.24161188,0.21569154,0.39717397,0.35349455,0.16150603,0.31152257,0.4200216,0.2558608,0.18552552
0.07789096,0.10404303,0.08648384,0.3803697,0.040913694,0.23892187,0.03962138,0.02061049,0.042679742,0.01836017,0.028600134,0.058649745,0.18030153,0.003350844
0.22856714,0.3375879,0.24213561,0.29424998,0.17178002,0.41275823,0.18509491,0.17124186,0.23905459,0.077329166,0.1537606,0.2591127,0.32256237,0.04121416
0.19639033,0.07555831,0.11407506,0.22165114,0.04253495,0.51162094,0.038157023,0.08684999,0.06669071,0.011213367,0.08082914,0.2524905,0.221285,0.04636488
0.040638596,0.00023869822,0.0019207881,0.018408319,0.0034872398,0.06600984,0.000898078,0.0008952692,0.00011570731,2.0861212e-06,0.040628366,0.010151027,0.034546714,2.8379633e-05
0.014681469,0.0005164438,0.005225804,0.0022129822,0.003212121,0.019009685,0.0008749986,0.0077086356,0.00045537882,2.4064668e-05,0.029605014,0.007438389,0.23674643,6.222925e-07
0.09795543,0.007900524,0.23058417,0.27765715,0.042975903,0.06456162,0.051659353,0.06517747,0.025065742,0.003612375,0.023897955,0.023659585,0.4172911,0.00017638419
0.005655493,0.0017322212,0.012486036,0.035978477,0.030706799,0.019654585,0.0005566993,0.00926256,0.0007979369,1.5422906e-05,0.011920625,0.010900343,0.08633905,8.723739e-05
0.37873948,0.015023248,0.221691,0.35025954,0.17829353,0.33993793,0.04337573,0.05632894,0.097276784,0.020105468,0.22739902,0.10392572,0.22480915,0.014517027
0.43040234,0.25428864,0.4950626,0.324543,0.07339946,0.12155214,0.08491597,0.120382324,0.5670732,0.46882296,0.54915226,0.015078193,0.030481718,0.0069039883
0.5395599,0.12202208,0.292157,0.41601744,0.07902192,0.14947206,0.19146033,0.19715169,0.38320112,0.16153751,0.2322946,0.032355156,0.069854625,0.015863143
0.16179046,0.36031124,0.25920993,0.231353,0.04156808,0.19353934,0.0441286,0.20422769,0.07723224,0.0949671,0.034427237,0.096748814,0.07333185,0.0066141267
0.32207772,0.17970277,0.12700208,0.37232357,0.08686182,0.19239897,0.35081476,0.164287,0.32615784,0.23132962,0.18955664,0.30503827,0.18015398,0.04263454
0.18675417,0.025682792,0.349322,0.31511015,0.105786785,0.13043539,0.088996,0.034014523,0.14144924,0.029625906,0.01005179,0.0576632,0.13137276,0.0033945777
0.22874804,0.13538809,0.08315202,0.1916885,0.46373278,0.2895065,0.04526599,0.17579308,0.17343962,0.094302885,0.16398661,0.106950186,0.09149584,0.04601778
0.15756918,0.17299223,0.07320363,0.35929123,0.16143705,0.38423163,0.103623964,0.1577334,0.18229051,0.07404791,0.048591454,0.12682836,0.16193978,0.023318417
0.3479568,0.72770286,0.5817504,0.33834103,0.11934129,0.21671839,0.06305546,0.026601924,0.11180856,0.07382234,0.055386692,0.07612399,0.15510206,0.055507112
0.05990381,0.029929146,0.044681083,0.09496495,0.52085155,0.110518955,0.008669119,0.016246688,0.0522158,0.04287842,0.018136788,0.0032524744,0.028323168,0.0003785318
0.23870698,0.004342858,0.010593574,0.17076133,0.008941111,0.06993161,0.015002341,0.035965554,0.012582176,0.0021622356,0.0036706114,0.0025931022,0.010343624,3.853529e-05
0.066887505,0.01387634,0.25842905,0.047544513,0.07991315,0.025847439,0.006962691,0.02770604,0.04629712,0.0140079,0.005508681,0.0049497355,0.018991798,0.00012727098
0.25559026,0.124644905,0.6015762,0.5301304,0.07667563,0.12607981,0.36390933,0.1370933,0.24455166,0.3908622,0.106705904,0.084174536,0.40010336,0.0022392313
