0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.13273741,0.034685243,0.045598995,0.040912986,0.0511737,0.09565233,0.007981106,0.17453541,0.022328649,0.00071407494,0.01596761,0.09401335,0.07357519,0.011123827
0.37891293,0.038830597,0.19401328,0.23310547,0.07425736,0.1289483,0.068447486,0.09051132,0.10516179,0.009704196,0.023985645,0.19207992,0.10125166,0.0525475
0.2667933,0.0024193218,0.09346717,0.09738218,0.012676702,0.056696568,0.018163256,0.3040691,0.0324419,7.0254006e-05,0.0020161853,0.32118174,0.09765591,0.0048667104
0.31008545,0.031139169,0.3819432,0.13312908,0.21199174,0.10270417,0.06347958,0.052908633,0.067680776,0.0003426382,0.013445765,0.18321626,0.6308882,0.007539263
0.09268146,0.047411334,0.09878052,0.19543026,0.060804427,0.12671314,0.027348202,0.018786391,0.040143672,0.0096315965,0.025544604,0.06243651,0.16433637,0.003926479
0.04399244,0.015061107,0.14406042,0.37751165,0.081757925,0.55491334,0.0662962,0.0028143143,0.07604266,0.015834598,0.0025925373,0.0128359,0.14445236,7.623475e-05
0.14240606,0.010870586,0.022011535,0.24826156,0.016411928,0.7299702,0.05416375,0.0006396784,0.026757767,0.0051341327,0.0008854589,0.001951969,0.04881742,2.0472396e-06
0.045590963,0.0040694517,0.03353815,0.27837175,0.37111744,0.36212575,0.026384557,0.035273276,0.15837383,0.086207844,0.06002412,0.015754247,0.098307446,0.00014229366
0.061884068,0.021900037,0.0014075361,0.16898845,0.019479614,0.34535682,0.03431578,0.00010476034,0.012977091,0.0026406494,0.0018119256,0.015751326,0.022989709,5.6901292e-05
0.30575144,0.07396429,0.20626275,0.31056535,0.115845256,0.60224277,0.15655805,0.016620044,0.11206987,0.01312037,0.010849748,0.07112771,0.20613828,0.0018088571
0.24580239,0.036176447,0.11182568,0.5996408,0.20466322,0.5694178,0.20570898,0.037120607,0.29120147,0.07424904,0.037150394,0.035603635,0.1409196,0.0005520833
0.0022888277,0.10729252,0.00083194743,0.1703736,0.00017350311,0.0050234133,0.003117567,2.28879e-05,0.0010449627,9.874013e-05,4.371202e-05,0.000899389,0.0009469259,1.1630883e-06
0.061434623,0.01238572,0.0038671803,0.07752673,0.0011913485,0.048083074,0.039615374,0.002044846,0.008893453,0.0017427024,0.00027416673,0.008666427,0.009162157,6.839847e-05
0.53532904,0.028464688,0.11098181,0.49261785,0.029115574,0.050611366,0.10833843,0.029657973,0.16102977,0.0517522,0.012168709,0.028998885,0.02060283,0.0064443126
0.53727984,0.15785637,0.6096884,0.39310554,0.14943846,0.2203513,0.11227878,0.016512558,0.39131913,0.04068389,0.006958693,0.023383623,0.02158129,0.0030854035
0.38982588,0.015705146,0.04752773,0.19266006,0.10448433,0.13130505,0.03923182,0.27889934,0.09200802,0.001972482,0.01801601,0.1361191,0.053090304,0.017240953
0.4617206,0.07438166,0.03228536,0.1906201,0.054168854,0.2684311,0.104632236,0.059810806,0.09974808,0.009098969,0.03906858,0.21862175,0.062224075,0.024088727
0.6681616,0.013259474,0.02273804,0.18889225,0.01630771,0.059724223,0.05583655,0.003254302,0.06325468,0.00087982835,0.008964804,0.05967968,0.019012256,0.002873297
0.15153967,0.0017313228,0.032057945,0.111152135,0.2974485,0.49488917,0.0053812284,0.01231605,0.024679823,0.009171586,0.049768362,0.009032585,0.02286479,0.0020184058
0.14405015,0.007336403,0.08513005,0.13070667,0.066059925,0.26210058,0.026038704,0.009020778,0.06456287,0.001163182,0.0068769027,0.068644024,0.06962587,0.0019491275
0.6615347,0.015995316,0.67557687,0.3135279,0.2609708,0.27926028,0.14378154,0.18847533,0.14338522,0.016764663,0.19415995,0.3030403,0.3248319,0.032167993
0.07630108,0.008704342,0.04742188,0.24734072,0.036823142,0.22514461,0.021108741,0.01808952,0.03582085,0.0145087885,0.018622007,0.026597982,0.054109044,0.00111955
0.0881945,0.0017172971,0.00029283212,0.037380982,0.043310743,0.03735036,7.820233e-05,0.0323866,0.00088974077,5.377223e-06,0.012635368,0.008178711,0.004976472,0.0026636107
0.13561693,0.01657233,0.03308722,0.41405988,0.049151476,0.321628,0.1291224,0.020370599,0.11293374,0.04871123,0.038705375,0.051677037,0.06006179,0.0017795856
0.08864586,0.03511063,0.069571786,0.32644606,0.11696628,0.12946898,0.010877417,0.02939157,0.019307341,0.0050758333,0.06460274,0.04681549,0.10300136,0.06589475
0.006598974,0.09685289,0.0112176975,0.2449733,0.07646635,0.13547677,0.016537078,0.009981256,0.0072073885,0.0026097577,0.015066217,0.03179629,0.03502123,0.0027655473
0.012478477,0.14222136,0.011325062,0.05424529,0.048497874,0.15396139,0.01096799,0.0015291936,0.011447522,0.013430074,0.004489642,0.00819083,0.07223624,0.00020945129
0.48979458,0.013115123,0.008955628,0.14515667,0.04604314,0.25331405,0.01961812,0.043523036,0.03606461,0.0029550018,0.04925553,0.18475784,0.032386385,0.015644265
0.62661463,0.11112993,0.44982478,0.38946703,0.11341527,0.1585588,0.21578057,0.11265476,0.32550925,0.07771435,0.12945901,0.17537433,0.11145528,0.057869766
0.18212795,0.01553979,0.23496291,0.07597066,0.15397063,0.08707336,0.0116356965,0.36631194,0.042293,0.002890984,0.0591355,0.066629305,0.18878405,0.0061339457
0.3261288,0.20619942,0.28399462,0.4344568,0.13539307,0.19142236,0.3721979,0.11536467,0.3445862,0.19607976,0.044287518,0.13458881,0.12547629,0.014980704
0.10968,0.07240572,0.11247521,0.31696212,0.090141654,0.21572624,0.14581206,0.07581516,0.18022133,0.046848383,0.03165766,0.15844628,0.1536238,0.0032013312
0.28044918,0.17873384,0.35210237,0.6299071,0.16676961,0.16079791,0.2631863,0.17392763,0.25746185,0.23998871,0.058892142,0.023038188,0.18369658,0.0013561577
0.106000334,0.04187064,0.074943975,0.7094274,0.0257909,0.017315399,0.15974374,0.014711207,0.28890088,0.25258642,0.0076416964,0.003381012,0.04045206,6.901083e-06
0.29441178,0.05130683,0.3998121,0.2637602,0.054956876,0.07139078,0.097206794,0.036900703,0.40031794,0.035053395,0.010390785,0.015129023,0.05744915,0.00041829734
0.35019648,0.033857103,0.51996535,0.43270034,0.22590859,0.17871171,0.07589125,0.060890518,0.20540029,0.17174295,0.04722465,0.028313734,0.19876063,0.0016378149
0.04557558,0.0047565135,0.13123187,0.17720495,0.05610247,0.062646866,0.0054431795,0.07976889,0.02345721,0.0067162868,0.023551458,0.025920708,0.10858068,0.0018368808
0.18885818,0.013578325,0.630226,0.46041134,0.13999666,0.24279523,0.076431446,0.1847794,0.26992768,0.14413819,0.06259731,0.027578369,0.08281839,0.000769539
0.39206412,0.07472725,0.293211,0.511077,0.065569796,0.14116402,0.22819701,0.08039671,0.29616222,0.121759035,0.048288055,0.11820543,0.15347837,0.0035248853
0.20239556,0.038656127,0.3326233,0.37995097,0.059377283,0.1627065,0.13856664,0.037299193,0.30900496,0.11754547,0.024500547,0.03538559,0.07932043,0.00071806123
0.24741507,0.17023727,0.73102736,0.32075962,0.5730159,0.11521569,0.006421318,0.08637553,0.36638996,0.05555808,0.018951382,0.0043474277,0.06982512,0.0014294357
0.124769546,0.019112766,0.23179212,0.35729447,0.023431059,0.059103813,0.020185182,0.13522631,0.07305836,0.07756046,0.09302916,0.011174421,0.033793837,0.0004611012
0.06812074,0.030180626,0.28745303,0.17952505,0.020121096,0.022804856,0.0050216694,0.037499625,0.024321375,0.0073978025,0.0162685,0.0066435602,0.024210235,0.00069273805
0.22956978,0.05777957,0.4412571,0.14670256,0.009458664,0.026861645,0.0142263975,0.09962948,0.05567958,0.06281194,0.02684827,0.015035121,0.025918053,0.0016002594
0.05898804,0.13465379,0.17486887,0.50528187,0.053287216,0.07223717,0.09274366,0.04400286,0.15724044,0.1478552,0.029354252,0.02661174,0.042490326,0.0009780816
0.05857337,0.568332,0.21190377,0.20643114,0.061722185,0.1863949,0.04087971,0.095883615,0.025013458,0.03583747,0.14524028,0.111115776,0.15493546,0.0050157905
0.023240821,0.3152348,0.057156395,0.3238277,0.015429809,0.10489235,0.1800352,0.0070398254,0.036676362,0.037732664,0.004314442,0.06882197,0.051661443,0.00048274413
0.124658965,0.003981837,0.026001485,0.23397194,0.014479221,0.07581253,0.007276839,0.039961345,0.024270168,0.0059040287,0.044486005,0.02483586,0.02254762,0.004478001
0.19866703,0.35864398,0.19642314,0.36307815,0.06593577,0.102271035,0.12737344,0.095332004,0.17405275,0.22070459,0.19078368,0.08873518,0.11486893,0.010116975
0.09347353,0.00045514645,0.5497185,0.32943252,0.044526417,0.1848707,0.041832544,0.31418827,0.041972324,0.15393773,0.028135177,0.007143016,0.045642138,5.0604317e-06
0.15308134,0.0099321,0.0130706,0.11121997,0.04486624,0.23781246,0.010176188,0.0018612116,0.027612016,0.004478792,0.010822419,0.004346631,0.004259689,0.001233382
0.2581795,0.10809297,0.2808124,0.46767887,0.23817843,0.2959054,0.2754587,0.2760552,0.3274867,0.20535474,0.12788978,0.22672345,0.26832777,0.012257083
0.03553077,0.0046879193,0.014362322,0.62007207,0.008195604,0.1926512,0.5261771,0.030265683,0.2837209,0.15922076,0.009860917,0.14369278,0.02924734,7.3061697e-06
0.11362472,0.16071339,0.085247464,0.45342013,0.040354643,0.36690873,0.27268517,0.03884502,0.21389894,0.18118326,0.020956228,0.11431798,0.06949662,0.00041447234
0.12995856,0.055818453,0.11041824,0.068877205,0.021687355,0.014369397,0.008997211,0.00280623,0.06674133,0.007184398,0.0057637347,0.0058164294,0.0076143,0.00038535797
0.3716643,0.3992353,0.47695,0.3568109,0.038496256,0.19530977,0.1700768,0.030599112,0.2168492,0.1017896,0.033102047,0.044800233,0.074544325,0.0038429562
0.16562645,0.0037639348,0.10146302,0.18643077,0.017843256,0.04747704,0.014376848,0.01924629,0.040341996,0.0041586664,0.028928503,0.012253983,0.04121476,0.0012332827
0.5958763,0.018056396,0.7152152,0.39157566,0.23151033,0.3659299,0.22767243,0.21207924,0.28671235,0.057296857,0.0691237,0.12459369,0.3103734,0.003399191
0.07730236,0.013496689,0.11267591,0.355357,0.052666422,0.1300391,0.109267734,0.0391305,0.38176474,0.044220723,0.0041477107,0.03340381,0.04835821,0.00020120933
0.012155063,0.14299689,0.025601327,0.2323788,0.0014702547,0.21740653,0.10104941,0.0007666909,0.013562833,0.006845758,0.0009760104,0.018130088,0.03919716,5.7499988e-06
0.13064165,0.048095144,0.086387016,0.23991306,0.03605637,0.081175745,0.019813523,0.005254483,0.023317479,0.009780098,0.007858714,0.015945895,0.11770543,0.0009773402
0.056917157,0.08839855,0.095079966,0.27819982,0.17961225,0.05012854,0.0019156074,0.0049595125,0.0101252105,0.012215518,0.016709333,0.004782202,0.029099096,0.0019031288
0.8019608,0.10239598,0.12873928,0.24166177,0.038698208,0.039891668,0.14773451,0.015224196,0.22398463,0.00174135,0.0018183612,0.14768367,0.09868433,0.002567542
0.055646587,0.0002222974,0.015751874,0.028949205,0.19779557,0.18641368,0.0012724719,0.0054719597,0.030651255,0.00046030633,0.023218948,0.013292056,0.03339859,0.0001043211
0.54343307,0.00076881255,0.20374942,0.101226956,0.28493702,0.07922778,0.003535545,0.0012801095,0.19597344,8.918547e-05,0.004977679,0.007792248,0.010582599,0.00016223273
0.33097267,0.10044554,0.056492776,0.26378313,0.045604724,0.08407542,0.071422935,0.00819358,0.17178158,0.007674527,0.007699333,0.05115504,0.023648607,0.0051476024
0.066745214,0.2015715,0.061968774,0.108507924,0.040010612,0.11706458,0.0045458744,0.0061739315,0.002518955,0.007489327,0.009492929,0.0048166434,0.05809735,0.0011900238
0.20530248,0.009564909,0.031620476,0.07929853,0.32589307,0.09591594,0.0027572475,0.18780373,0.03690422,0.00047196867,0.0044465386,0.003323742,0.0047582653,0.0047192224
0.047765035,0.011587785,0.016538465,0.31129134,0.03443953,0.04496856,0.007522989,0.0032452757,0.028294444,0.0139633445,0.0004905227,0.004224998,0.0043834145,3.9484814e-05
0.08916319,0.015429159,0.0117168,0.25361508,0.011884583,0.37615672,0.030240446,0.1478768,0.0450427,0.001545131,0.024245005,0.25976804,0.10031626,0.001770791
0.010243979,0.00168374,0.04315384,0.113723874,0.623258,0.076002836,0.0003367341,0.0018909277,0.026772225,0.004299933,0.002126444,0.00043580416,0.004053302,4.4496745e-05
0.07775775,0.109633416,0.005704162,0.1887559,0.009555004,0.09782386,0.0032199214,0.00067197904,0.0028887114,0.00042232726,0.006530931,0.0036614013,0.002616877,0.0046348628
0.010906252,0.0006326389,0.18587606,0.1453084,0.4633393,0.15205972,0.0016989455,0.0118872095,0.01152074,0.0036900751,0.0032581203,0.003950556,0.03664062,0.00016146278
0.1746339,0.0038300396,0.13107587,0.30949712,0.5596519,0.15500768,0.018657545,0.026111988,0.04889778,0.0109986635,0.06757634,0.051662236,0.16323382,0.005442005
0.060258936,0.0037880153,0.27679914,0.54164433,0.40268058,0.3662573,0.027703118,0.064938076,0.35461167,0.051791757,0.13149637,0.05661043,0.45259562,0.00039545115
0.108009726,0.033678684,0.055784274,0.3098068,0.018410431,0.15845187,0.08355325,0.053634822,0.07854304,0.0075187003,0.04449981,0.13434851,0.084670156,0.005445405
0.31928176,0.023383792,0.56202847,0.27533525,0.0076419427,0.019141007,0.06503885,0.107283615,0.41343087,0.14593619,0.041808985,0.037241634,0.082800455,0.00022545394
0.00036720023,3.1287305e-05,0.0044024447,0.68819374,7.454443e-05,0.012671278,0.0035174284,0.0065133753,0.005035237,0.006055068,0.00086731213,0.00034451997,0.00348726,2.0567445e-08
0.057985183,0.06678423,0.23300764,0.29191542,0.04505983,0.11261394,0.091065995,0.018055947,0.2954751,0.030020216,0.008931706,0.08419369,0.17819153,0.0011517435
0.22395273,0.05097977,0.48659587,0.6956748,0.01861758,0.0993299,0.4486188,0.11991056,0.18154697,0.5005231,0.056648936,0.021392772,0.16876175,1.5943962e-05
0.24052396,0.08212931,0.022631468,0.25286376,0.009231805,0.13204467,0.15327674,0.0073713646,0.04326854,0.00695899,0.011191721,0.05845967,0.027805397,0.0037002817
0.30612126,0.07949985,0.1865133,0.30214047,0.12461863,0.28393435,0.15990542,0.18691847,0.23058294,0.047865182,0.18911561,0.26145265,0.22812909,0.0924543
0.1538036,0.022108655,0.5103504,0.3515694,0.3639684,0.30144665,0.14353234,0.061874244,0.39005604,0.08734835,0.02547489,0.14803405,0.5052812,0.00090047624
0.35359392,0.083684005,0.33948222,0.30675712,0.33353418,0.263156,0.18482941,0.07194997,0.5223799,0.059483044,0.03307771,0.08664652,0.23831716,0.012305729
0.07836527,0.002672031,0.05816001,0.08715311,0.020142589,0.057803262,0.0011516272,0.19309437,0.008680203,0.00092315295,0.025653522,0.0068210727,0.02256363,0.00023843802
0.5077618,0.11487176,0.33137205,0.40543815,0.23479974,0.19460934,0.22596067,0.031282946,0.57782567,0.16530775,0.045336265,0.07040264,0.05320959,0.00532793
0.26216298,0.054879796,0.08881782,0.42021394,0.006579865,0.11992588,0.18868208,0.017689647,0.10060375,0.14406605,0.009992793,0.016742451,0.017391441,0.00019996638
0.2734928,0.15038194,0.24147932,0.41422343,0.08570223,0.18492848,0.10395638,0.08635097,0.16745566,0.24801446,0.2514244,0.08574586,0.16657671,0.009149633
0.1710249,0.02251243,0.46223912,0.39173564,0.59797,0.43139842,0.020896798,0.08867574,0.115798526,0.08513168,0.038176507,0.011193077,0.087890156,0.0025275226
0.24412265,0.056540225,0.037969496,0.3199839,0.06813854,0.15908918,0.18415736,0.0718052,0.17706676,0.024885597,0.036873046,0.17229746,0.05824521,0.012508757
0.3447697,0.24239683,0.5012154,0.4625564,0.40587354,0.26197544,0.109994,0.16549976,0.1967693,0.15145995,0.09072131,0.085331015,0.20214278,0.08450771
0.6986263,0.049342062,0.19610722,0.5240589,0.055008166,0.13355671,0.16874829,0.044730235,0.49777147,0.065578625,0.034017358,0.022860851,0.040530235,0.00022918919
0.38437808,0.026592575,0.42819512,0.39720145,0.3726164,0.15801552,0.055282902,0.3754607,0.2031894,0.052764274,0.09510711,0.032238107,0.16056685,0.005813342
0.34574604,0.19586112,0.60458696,0.21342282,0.20521052,0.16091973,0.084872,0.13481046,0.11818126,0.022228613,0.04240679,0.065735765,0.22020456,0.010432009
0.33726725,0.14771715,0.53013533,0.42878398,0.361485,0.18602823,0.22908764,0.15332982,0.41073453,0.19391955,0.060839467,0.16238765,0.29390162,0.020159127
0.07141116,0.10702264,0.077864185,0.056661807,0.20536616,0.10964589,0.0136718415,0.046764817,0.027143419,0.040590532,0.019618835,0.0128187165,0.047854546,0.0015331988
0.15260781,0.045405872,0.47131428,0.3860038,0.51115894,0.41358024,0.083562694,0.20229049,0.14663929,0.045180693,0.04078331,0.09184943,0.33740246,0.008826769
0.35382885,0.199029,0.25424418,0.37946823,0.21812712,0.17314567,0.09913727,0.25073585,0.1819556,0.059898667,0.11409327,0.20636584,0.162601,0.12329542
0.29044938,0.2123165,0.38855824,0.41028944,0.1081942,0.080391236,0.17727336,0.10880616,0.21974584,0.1650438,0.1259495,0.12333803,0.21740395,0.015158943
0.11000104,0.09172311,0.36572152,0.14118543,0.24334894,0.10622354,0.03613629,0.22006072,0.07921022,0.027136168,0.07561823,0.08758214,0.2796704,0.002846697
0.20217839,0.08967538,0.7165484,0.4526762,0.37022126,0.42094463,0.13512877,0.09722629,0.16840674,0.2051465,0.031388592,0.04791704,0.2542798,0.0036514893
0.18325521,0.23962593,0.13366602,0.14621334,0.1770005,0.08022275,0.012462381,0.06468712,0.012110309,0.0043480056,0.07336714,0.060039595,0.12139185,0.091299504
0.2492747,0.03464013,0.12316901,0.22028396,0.2731,0.14683248,0.03874932,0.03784867,0.094487,0.02315616,0.026290908,0.033218354,0.052491453,0.014582263
0.19884068,0.064809926,0.041958384,0.09439737,0.068305075,0.021226242,0.0115256775,0.046133295,0.023162775,0.009023408,0.030038757,0.011195099,0.02103236,0.007539295
0.1393168,0.1040294,0.06886202,0.67077047,0.035186473,0.07242329,0.1315098,0.06295802,0.14625977,0.25950852,0.0565531,0.032533154,0.066675134,0.0024053953
0.15748593,0.08962115,0.23833033,0.2969773,0.3012849,0.1997658,0.09138466,0.19329776,0.16068713,0.13625328,0.10273783,0.11496547,0.157798,0.025125958
0.13157031,0.29709777,0.21553811,0.43249014,0.2914118,0.32760528,0.24212684,0.18911803,0.3042674,0.31579506,0.21422055,0.27788895,0.29225942,0.058077794
0.03428509,0.056333773,0.03187849,0.26538348,0.04525335,0.10941861,0.050090246,0.06855125,0.12748466,0.1546878,0.020147277,0.045338854,0.03053498,0.0007201929
0.0146344025,0.0053035575,0.0012067,0.3120303,0.00084568927,0.12893099,0.004535684,0.0049829413,0.0023125503,6.470102e-05,0.01786953,0.05434506,0.01455395,0.0026680632
0.2630151,0.010275956,0.04580077,0.18944517,0.02088285,0.1869804,0.032035973,0.04258762,0.06725387,0.00048975745,0.01799311,0.19262782,0.08164248,0.0047937636
0.07498337,0.01625846,0.051413395,0.44966477,0.051761333,0.28780803,0.100769125,0.09755916,0.09644112,0.031418875,0.17401712,0.40040994,0.1744845,0.005099434
0.074762225,0.012815898,0.18477242,0.53023577,0.37715182,0.23835178,0.12266945,0.34195474,0.39649463,0.13250373,0.24626629,0.26909766,0.4518756,0.004672424
0.0394693,0.016384955,0.03313035,0.64712894,0.049877945,0.32089743,0.34727424,0.36257622,0.25818753,0.1165081,0.23393881,0.48289964,0.28517902,0.00028365257
0.38931936,0.17826608,0.60460246,0.5085045,0.55658334,0.37123522,0.19134915,0.30733186,0.41892886,0.17054789,0.20388657,0.21196097,0.43678382,0.06072876
0.36605638,0.068848155,0.51444024,0.5128248,0.5489896,0.34394667,0.19580507,0.4051976,0.37717605,0.08278787,0.15358478,0.2674127,0.4524118,0.02606509
0.03788163,0.037748404,0.47865304,0.5153495,0.30250135,0.3609584,0.108904436,0.07588422,0.3522962,0.06765558,0.00956051,0.07410927,0.42139053,0.00023977738
0.18631183,0.036667846,0.012826261,0.2209255,0.063322745,0.15023634,0.0056976783,0.012387979,0.022148415,0.010581012,0.13107039,0.014446373,0.043881323,0.008601305
0.32301676,0.016532673,0.05354481,0.50558484,0.009901064,0.13102217,0.061307013,0.007395327,0.15308361,0.015205784,0.035840698,0.050176736,0.034786765,0.0020845018
0.04123212,0.022201933,0.08983955,0.35147053,0.079402275,0.5622288,0.12622727,0.04918144,0.16103517,0.052109852,0.030618297,0.17230465,0.19106445,0.0006150649
0.011573424,0.0025000945,0.014450908,0.041279905,0.10619678,0.01821585,0.0005755987,0.003960338,0.009686286,0.00019564018,0.0015549258,0.0015767517,0.0074311118,7.3471645e-05
0.0049561015,0.007950997,0.0038645822,0.04509065,0.012717942,0.005396253,0.0010069319,0.0015875032,0.003558364,0.0011582121,0.0006737184,0.0008921615,0.0064594,1.2616449e-05
0.026520409,0.004962843,0.029244049,0.29311034,0.015626792,0.1862785,0.008950102,0.021874873,0.012231582,0.0023630913,0.012756581,0.03019069,0.03622675,0.00063721644
0.01914154,0.01949087,0.039449476,0.06533791,0.009942908,0.046407033,0.0087083625,0.0028163067,0.0406269,0.0037946792,0.0011142689,0.0074450737,0.0066497503,0.00019532687
0.065830715,0.008217096,0.009980097,0.044609565,0.33750537,0.15614448,0.0024871035,0.009763275,0.012568251,0.0021906318,0.038716104,0.008006349,0.022552019,0.0025335082
0.19495949,0.014524942,0.120518886,0.23689197,0.09590829,0.32160667,0.04106511,0.024448711,0.08466007,0.00218074,0.057102222,0.21240506,0.24708165,0.021811275
0.08199734,0.06263144,0.11446547,0.12414763,0.06331859,0.11957967,0.015986351,0.014258559,0.036246583,0.017661134,0.006227908,0.013062145,0.036820658,0.001089319
0.021423066,0.003988685,0.014809077,0.36356902,0.009634644,0.0637335,0.0028820168,0.0070164017,0.012143279,0.0034233383,0.0131795015,0.005236772,0.019286098,0.00014904512
0.1476068,0.11401831,0.11626795,0.109989055,0.016037814,0.11138645,0.10874864,0.014300607,0.06359797,0.113272436,0.013136914,0.019261137,0.056884866,0.00021045981
0.23443955,0.050003942,0.01534156,0.15503056,0.15602785,0.38938075,0.044363204,0.016685728,0.096803226,0.0019111707,0.003192618,0.020867432,0.025024332,0.0035970567
0.013357813,0.32960895,0.014582552,0.20827572,0.0028612046,0.020858599,0.013245444,0.00091668044,0.017643206,0.0818592,0.0002950924,0.00247969,0.008318476,3.2330688e-06
0.19668385,0.048971444,0.065959975,0.32816723,0.055110425,0.1537374,0.073593795,0.06461357,0.14115584,0.013563885,0.02466145,0.046407633,0.042704545,0.0069701225
0.18281785,0.02895855,0.0710329,0.2801692,0.039424334,0.1490269,0.052649412,0.0071259686,0.0675024,0.0133517925,0.006175699,0.01615319,0.038803276,0.002137953
0.47330093,0.066858575,0.25471333,0.34523937,0.09653947,0.33552644,0.16053079,0.066205524,0.23962119,0.08184469,0.07998677,0.11922147,0.15979125,0.013193542
0.7621668,0.008460087,0.74564505,0.43509477,0.061644476,0.09306994,0.081379585,0.039814606,0.21279524,0.006144195,0.011365919,0.0488195,0.0759164,0.00039947464
0.44606104,0.03315638,0.7229964,0.24193229,0.1694113,0.21571168,0.04676361,0.03472222,0.10043884,0.032522403,0.029965078,0.028059615,0.07909169,0.0039179693
0.5763871,0.10243267,0.63794917,0.39200827,0.14556493,0.12233656,0.09012372,0.04784251,0.20112275,0.02485786,0.027737852,0.09409579,0.12633422,0.018253641
0.30950144,0.09645155,0.36175665,0.079692826,0.081624694,0.13003664,0.029788194,0.035333123,0.0140144145,0.0025559536,0.059697997,0.06390187,0.2695265,0.0068405373
0.4060775,0.21232213,0.18357714,0.1698383,0.036882337,0.08091674,0.05211946,0.013663176,0.039277423,0.008730718,0.069994435,0.098717675,0.11227898,0.021941612
0.10544651,0.0044191545,0.0046862685,0.38724,0.00023172265,0.008344889,0.005889198,0.0033205824,0.0057352856,0.005511976,0.010239078,0.0014356462,0.0028422894,2.7570428e-05
0.02535383,0.0073062144,0.006404398,0.069569856,0.013585428,0.011647394,0.00011134656,0.081221335,0.0036442205,0.0024420298,0.1220766,0.00081401254,0.0017347066,0.00035708226
0.33486226,0.024183545,0.03584083,0.56386447,0.023363404,0.06947838,0.044283602,0.08476144,0.13221985,0.06963206,0.011632451,0.008576609,0.02048419,0.00032834406
0.13866815,0.1743699,0.040272836,0.3159136,0.02261913,0.09242418,0.18049142,0.002533426,0.28144327,0.16329026,0.0011900687,0.0071667405,0.008328699,0.00013152939
0.078907534,0.006981119,0.22976044,0.4858306,0.0067004887,0.06122538,0.10001815,0.060027324,0.14495344,0.22473614,0.01716422,0.008345528,0.030063413,2.9556897e-05
0.2735191,0.15448555,0.63764185,0.5301009,0.2149845,0.22552961,0.20386884,0.03602975,0.28616473,0.1641828,0.008817008,0.038574822,0.21894436,0.0015845569
0.035634413,0.086094745,0.07769867,0.61962366,0.00025244005,0.009667513,0.16346735,0.0057357014,0.024060404,0.44596097,0.0019921095,0.0040452676,0.0029532672,2.7526278e-06
0.06417987,0.043692935,0.116838984,0.23906094,0.01518375,0.07050745,0.03550081,0.012327511,0.027499152,0.14895053,0.0030740926,0.0065510995,0.015903525,7.433821e-05
0.38579324,0.12049807,0.13350274,0.16436097,0.10848398,0.06612047,0.054737967,0.05188243,0.16317452,0.043916088,0.121184185,0.042213134,0.09474974,0.008552749
0.07805507,0.012247538,0.032613423,0.46581504,0.0077407337,0.03248459,0.06971252,0.0067483513,0.07661882,0.25442111,0.003215477,0.0013949303,0.004666613,1.7461713e-05
0.29718265,0.042854838,0.11301651,0.5402024,0.05057361,0.7412325,0.46337694,0.008502848,0.47400635,0.026090136,0.001352011,0.05907738,0.032774147,2.3007826e-05
0.12952684,0.00451545,0.31483704,0.31806436,0.053175446,0.5699744,0.026830882,0.005603725,0.073393464,0.009287074,0.00135521,0.0031864191,0.039625246,2.6329504e-05
0.040362693,0.21575356,0.043040637,0.35119838,0.013130506,0.08891048,0.45756486,0.0057325396,0.1714979,0.14296514,0.004903132,0.118365705,0.03618258,0.0003668063
0.18143468,0.24719717,0.07628801,0.39254072,0.009362951,0.1344588,0.15906808,0.010028453,0.08894784,0.5215565,0.009704526,0.008278731,0.013241663,5.4471442e-05
0.1800653,0.0028816727,0.13436331,0.44006017,0.007406007,0.024204006,0.046731416,0.0060675154,0.14977947,0.40442735,0.010965729,0.00090909586,0.0085737435,1.2769104e-06
0.0377889,0.022185506,0.0404501,0.26496023,0.194825,0.33875644,0.019375041,0.011081917,0.05690062,0.0013449597,0.023875315,0.10849828,0.14747661,0.012555858
0.012742176,0.0045383885,0.046181556,0.14108644,0.050718945,0.3522269,0.009666053,0.0014204558,0.019048912,0.00017018677,0.011475794,0.098017715,0.4541723,0.0003188818
0.015039994,0.021370204,0.018497972,0.1532404,0.012856865,0.12131261,0.005595239,0.0039126133,0.008161751,0.00085837126,0.07883495,0.04098661,0.10126559,0.0011420546
0.07982028,0.013939192,0.0036407558,0.017533625,0.017958809,0.0075701196,0.00069325353,0.0065629804,0.0005776106,9.658056e-06,0.003690126,0.004273519,0.010271719,0.0064550685
0.6935918,0.010659659,0.026184414,0.16850877,0.021308891,0.029756447,0.04917099,0.014986242,0.07116281,0.0028642998,0.027857393,0.050247494,0.025048522,0.003947966
0.30595562,0.01173581,0.9122161,0.2754619,0.03979371,0.041061,0.02065731,0.01822458,0.050886434,0.0060703084,0.0019125738,0.008844813,0.03853438,0.000111954585
0.2139301,0.023411494,0.8031108,0.2506734,0.50326085,0.24430622,0.0172624,0.031797927,0.23232307,0.026564294,0.019630106,0.007913178,0.14845856,0.0012817218
0.34362867,0.0138667775,0.9123037,0.47890514,0.5546258,0.24480142,0.07764159,0.0150597785,0.28270677,0.031443495,0.0007180715,0.0040849512,0.045551788,0.00014258867
0.46780917,0.012086133,0.00395247,0.043032166,0.11092214,0.100442424,0.0042906725,0.0016536044,0.005929416,6.919926e-05,0.015965436,0.013790876,0.013552717,0.0096195955
