0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.29795492,0.1610416,0.5706555,0.29168385,0.319352,0.13511504,0.07248701,0.11273463,0.22307499,0.10698973,0.04250878,0.045337263,0.11889342,0.003947778
0.5474562,0.15964007,0.16212302,0.19288805,0.11686264,0.16062601,0.1286232,0.113428555,0.10072023,0.042708635,0.07494859,0.13162759,0.11909465,0.020186681
0.08613096,0.15946166,0.5866046,0.017732486,0.07102489,0.063062005,0.0129324645,0.006741502,0.0322035,0.0045456523,0.011517592,0.017594827,0.024868414,0.0005878768
0.16831565,0.08610976,0.022282727,0.014990205,0.11589579,0.03749184,0.00083642814,0.041807592,0.0019444283,0.0068499027,0.017683765,0.0020687704,0.004972323,0.0025293615
0.29995131,0.46618855,0.16406018,0.25089428,0.48848715,0.18221267,0.028711129,0.24674255,0.08140059,0.040142477,0.06568436,0.06956498,0.07707091,0.091020875
0.06500523,0.01864052,0.025352854,0.15730391,0.043519106,0.066807255,0.009495207,0.15861645,0.021426044,0.002399181,0.020136116,0.049552627,0.070755,0.0043018465
0.13282545,0.003266656,0.016324645,0.45271248,0.0019225549,0.04752241,0.029381158,0.0234998,0.011561113,0.0035397136,0.007706761,0.015689475,0.014458293,0.0010890244
0.01780665,0.008701956,0.026680762,0.32399094,0.0010335771,0.042214446,0.012128462,0.017218811,0.004548801,0.0014993622,0.02704588,0.01848584,0.02896014,7.979999e-05
0.040862456,0.028792989,0.12016354,0.041781373,0.014225247,0.04722539,0.016127953,0.02401599,0.0068705776,0.0007249356,0.008010076,0.026420072,0.037476074,0.0012619988
0.12171823,0.06243147,0.22404163,0.08552778,0.020635014,0.147467,0.030017242,0.043720815,0.014748964,0.0063767205,0.077615745,0.17494637,0.17311783,0.0062218998
0.2104881,0.07232837,0.020011282,0.2360944,0.015163641,0.07889206,0.03739368,0.024298267,0.01830877,0.0018169216,0.0073451516,0.03625173,0.028791558,0.012011537
0.2651042,0.052178442,0.039414454,0.13317278,0.0043642465,0.03389031,0.028005626,0.023463722,0.009552485,0.0013443206,0.01492718,0.060639385,0.044105165,0.0061641205
0.37256944,0.27831912,0.31898674,0.26643297,0.12251183,0.099069946,0.06861674,0.14295061,0.13221538,0.0810325,0.115285195,0.09304867,0.15652412,0.025957683
0.35613632,0.29536596,0.3879166,0.46612805,0.2404258,0.4381458,0.1438012,0.26492515,0.24122381,0.20277219,0.105201334,0.06953761,0.20095883,0.033899616
0.24788193,0.022108292,0.15396924,0.41985747,0.034952752,0.120399706,0.10796035,0.17332001,0.16406941,0.122052476,0.052849717,0.07005686,0.062860675,0.0013849839
0.20541078,0.055496745,0.21504681,0.40224233,0.14363378,0.16375984,0.12186654,0.07303299,0.3301806,0.1880169,0.041080754,0.025870634,0.07147225,0.0047008814
0.20622282,0.021948423,0.29667324,0.48005173,0.09564375,0.13065934,0.15557927,0.13588296,0.2799722,0.41407704,0.04838259,0.025234576,0.050229203,0.0025686584
0.31202194,0.22948414,0.44352987,0.38949865,0.20931177,0.23750935,0.19566773,0.14758031,0.45607075,0.18690833,0.0935508,0.10485972,0.15605415,0.03188085
0.47971272,0.052728985,0.3772054,0.45371088,0.42217755,0.22400585,0.09393998,0.13454556,0.46206567,0.047325645,0.115651235,0.040102407,0.14301927,0.017888613
0.18274635,0.003644312,0.11566218,0.15726852,0.17453252,0.13295582,0.14486505,0.14330746,0.4891182,0.06074967,0.022196738,0.19026546,0.15882882,0.0019792411
0.19036019,0.03379958,0.09536382,0.49776793,0.042012587,0.12167275,0.07271197,0.12664911,0.10131471,0.17160632,0.07844732,0.05018459,0.0674814,0.004766112
0.29568288,0.13904798,0.3405927,0.54208624,0.23569621,0.22072105,0.2811317,0.20113394,0.36097535,0.2942691,0.096362695,0.09229439,0.13217564,0.015522707
0.46360794,0.05654389,0.2774473,0.345345,0.15957867,0.3271893,0.13024789,0.17029351,0.19402122,0.067916706,0.13412496,0.14224061,0.21486531,0.017973835
0.59645706,0.034556154,0.16081238,0.40426987,0.06927379,0.05918499,0.036812827,0.079981185,0.23819503,0.15968435,0.112583615,0.011780773,0.01166935,0.0023389915
0.08373148,0.017045718,0.22628991,0.36456317,0.13198951,0.15616529,0.06455193,0.2288102,0.15591286,0.33617446,0.119217925,0.028525434,0.05973941,0.0016193907
0.1987334,0.014347371,0.14060807,0.31518483,0.36551973,0.37158814,0.1104603,0.35334405,0.38103038,0.089867584,0.11176435,0.13951287,0.18039824,0.013687263
0.36915678,0.012888901,0.13936803,0.38783517,0.33867207,0.31155103,0.0912679,0.2964784,0.32881,0.04629405,0.20385803,0.19985646,0.24830656,0.035861284
0.2766063,0.24157013,0.2841293,0.34279144,0.24244733,0.20621794,0.14653973,0.17236044,0.23729275,0.3026859,0.16896465,0.10517903,0.1793232,0.025625689
0.3211531,0.15107529,0.18823156,0.37681788,0.12324905,0.26127982,0.29358763,0.127692,0.2079457,0.16633306,0.17241444,0.2654695,0.1985259,0.06788676
0.33255866,0.035178706,0.24152723,0.39270854,0.48259938,0.40436512,0.21855268,0.16213012,0.4568437,0.09007605,0.14525063,0.36395404,0.2782538,0.051613808
0.08803285,0.07468254,0.18289442,0.28447536,0.16501862,0.12929036,0.080446735,0.099929504,0.17128853,0.29911748,0.052715473,0.110711224,0.18156157,0.0036341045
0.17443599,0.021529451,0.21482542,0.15657131,0.58371884,0.36363938,0.029151803,0.06817581,0.05810558,0.008536926,0.13329723,0.11005336,0.2749372,0.039901935
0.2913677,0.10891698,0.08879324,0.3375714,0.3023001,0.3936846,0.05029588,0.17320184,0.046223845,0.036155146,0.042527445,0.103975154,0.16295911,0.038236942
0.10426669,0.053831864,0.1913109,0.4301816,0.27747837,0.25018367,0.11517549,0.111960165,0.13992247,0.041974586,0.06781428,0.20461024,0.27659765,0.027191062
0.07257707,0.016607968,0.2044834,0.29233703,0.11961255,0.18585932,0.06385686,0.07214739,0.08928251,0.046328925,0.014019456,0.24244398,0.26119292,0.0024112666
0.17329076,0.095069915,0.1712769,0.2371368,0.14859037,0.15523042,0.06843499,0.050587222,0.112349205,0.041744374,0.02276473,0.06706927,0.14294502,0.011448288
0.2807569,0.06560972,0.42764315,0.39400703,0.49142087,0.37277052,0.16698237,0.28475127,0.33534878,0.1625139,0.16074605,0.30953684,0.36694673,0.067722805
0.1462879,0.021511378,0.03097447,0.47848666,0.045368023,0.12318185,0.073405534,0.02995151,0.047492914,0.06850234,0.013035255,0.0808381,0.13496241,0.0007837961
0.39989048,0.080120035,0.21663572,0.64698577,0.09335039,0.14777607,0.38166177,0.03406878,0.16290878,0.13942438,0.0052132267,0.04545906,0.06357013,0.0002681127
0.11100768,0.011612375,0.048828516,0.18187422,0.004297296,0.021408722,0.030026574,0.007301765,0.04556097,0.0040587746,0.00693875,0.004894585,0.010422714,0.00012429728
0.048305895,0.004353988,0.03185349,0.21516469,0.074536644,0.09413185,0.009198577,0.0020545411,0.005896606,0.0026722713,0.014852767,0.008823787,0.018800803,0.0007480757
0.056640398,0.04226936,0.026678236,0.103919536,0.05186577,0.054413766,0.0037536514,0.0062846527,0.005640456,0.0007792577,0.02046984,0.13347536,0.09832832,0.031746805
0.14941864,0.068402655,0.12963808,0.1691419,0.028079147,0.06753252,0.011276138,0.02307435,0.012866575,0.0030203017,0.069851786,0.14329228,0.28828922,0.008461462
0.25491267,0.0414388,0.5398525,0.30863994,0.03464256,0.091083445,0.058334958,0.23277798,0.20801955,0.08490232,0.04799392,0.067456976,0.09102833,0.0017545293
0.2658771,0.02835591,0.45671272,0.3808459,0.24295099,0.18384305,0.046757594,0.097437225,0.14433315,0.04195761,0.09955749,0.06648046,0.26894113,0.009342085
0.22927487,0.022094922,0.21841165,0.19474383,0.05230604,0.065039515,0.025135376,0.43416756,0.23722057,0.03768528,0.12853074,0.08580342,0.14635739,0.0016333512
0.32453325,0.027681991,0.5204761,0.33491477,0.2802302,0.2667261,0.099356696,0.26409885,0.23081192,0.04941174,0.15255056,0.21884246,0.30736533,0.019723544
0.33186054,0.05103363,0.3091857,0.33311406,0.14243199,0.19748455,0.07240409,0.0896288,0.11497166,0.030260518,0.09658696,0.111687064,0.18831268,0.02906914
0.14210826,0.0038568838,0.04177033,0.114471264,0.019949833,0.07139454,0.017450094,0.023857562,0.05135996,0.00822737,0.010262619,0.020265944,0.014341823,0.0017036556
0.11052606,0.038433764,0.05330341,0.319105,0.029021954,0.12923622,0.10073232,0.030017411,0.04170261,0.022215923,0.021526122,0.086792916,0.08907116,0.006108831
0.0372072,0.015022176,0.05562048,0.25527343,0.029146917,0.11290242,0.07837065,0.020597033,0.05062738,0.034236588,0.046531912,0.04012522,0.07421987,0.0005420834
0.15781167,0.015171854,0.053307764,0.4261993,0.07137055,0.4191612,0.110054806,0.11491896,0.14749214,0.05137125,0.035095982,0.0918851,0.06654232,0.0060503376
0.113493845,0.015499282,0.06854751,0.4579968,0.042818412,0.17968361,0.122753404,0.110603884,0.13985223,0.10224024,0.07926345,0.055226397,0.04621037,0.003588692
0.17476247,0.011380975,0.15155393,0.3075324,0.14575583,0.36571208,0.05152179,0.2338616,0.17458683,0.11902584,0.077510245,0.0969933,0.13548829,0.008322226
0.13936292,0.09529527,0.36068657,0.36021212,0.14763749,0.2540006,0.13627593,0.128234,0.17575993,0.16195752,0.08886887,0.109281704,0.16275686,0.018118959
0.23224223,0.10329932,0.30235124,0.3335098,0.13498276,0.19774187,0.123717785,0.15423639,0.24835275,0.19619748,0.10923348,0.13958034,0.20746988,0.01078117
0.104526035,0.07219422,0.44544813,0.2956519,0.10274737,0.11579618,0.04581257,0.12077324,0.0919367,0.050262917,0.060584106,0.10711938,0.2763093,0.0041268207
0.17950854,0.37078077,0.15182559,0.24641983,0.08833192,0.1187308,0.023318408,0.01788537,0.028057378,0.011907109,0.012548394,0.025246156,0.066965185,0.015550574
0.08021233,0.028937446,0.123440795,0.1258529,0.10718681,0.09093234,0.010486983,0.24640495,0.09678563,0.013769776,0.23237602,0.073494025,0.19749844,0.0016300164
0.28386775,0.049365822,0.24642758,0.43114915,0.13910389,0.33715788,0.033159357,0.106065914,0.10397664,0.024555137,0.01823523,0.0069020535,0.051959876,0.0036184848
0.3684207,0.019543177,0.44478378,0.27962187,0.29112667,0.18966393,0.070045136,0.41927502,0.28343847,0.030430503,0.16749877,0.048928957,0.15196836,0.0055854605
0.13584444,0.009482335,0.039022498,0.043744795,0.080136575,0.06250779,0.021267304,0.05672908,0.13342005,0.0037641402,0.008511199,0.02830231,0.029681452,0.00053532876
0.15011723,0.043586235,0.037945256,0.46982774,0.16005573,0.1645404,0.020531671,0.4828368,0.07614049,0.019540478,0.090713456,0.055843476,0.06799553,0.0090125
0.26436755,0.23092136,0.06287468,0.48171318,0.0051737064,0.055613477,0.32378775,0.019952986,0.16867505,0.4013371,0.005833387,0.07987711,0.029242504,0.0004520583
0.15268084,0.043195877,0.15680006,0.437382,0.10824758,0.1713514,0.09859711,0.14498359,0.18827817,0.10408017,0.06934235,0.1554257,0.106881216,0.030760912
0.24902289,0.02252214,0.04866477,0.33121,0.15170965,0.11018079,0.04304173,0.034575462,0.06643509,0.027129564,0.01622477,0.0396198,0.048028562,0.009643607
0.2660077,0.11387664,0.18977034,0.35134852,0.51182675,0.40242517,0.03865882,0.10489871,0.104900144,0.1023002,0.024427067,0.02034575,0.07620955,0.01901475
0.11439613,0.026643107,0.110312216,0.26243764,0.7355062,0.2576783,0.056860756,0.09560515,0.120344825,0.041280102,0.041544978,0.10035491,0.10122693,0.030514618
0.024286332,0.0036417488,0.0070799235,0.05352565,0.0017486587,0.015967622,0.004074021,0.005755868,0.0027820875,0.002668855,0.0035363885,0.009194363,0.017314037,5.0727274e-05
0.058291737,0.006984332,0.062301833,0.2750973,0.06105998,0.1578319,0.006570898,0.36858565,0.058315862,0.0143957045,0.16125382,0.012785704,0.031530213,0.00046049507
0.06793263,0.016843572,0.02690937,0.42977032,0.007286856,0.13177805,0.09343198,0.016264074,0.039332684,0.04659946,0.0032917352,0.023935094,0.0120775215,0.00010679444
0.008845005,0.019729348,0.029111193,0.59934443,0.014065604,0.16701767,0.07679265,0.01066395,0.017714921,0.0149439,0.000859839,0.006821312,0.023240145,3.4268814e-05
0.017188795,0.23967966,0.12798674,0.2672112,0.003450151,0.034823712,0.017563764,0.018159337,0.017155591,0.017896045,0.004647379,0.027606921,0.027299657,2.487521e-05
0.095342964,0.01991717,0.05438367,0.13181143,0.0034100472,0.08780719,0.037969183,0.03709988,0.06995726,0.042933434,0.00769066,0.020845946,0.019315608,8.668775e-05
0.028186835,0.088451125,0.030511074,0.3363543,0.006459088,0.07702041,0.05913347,0.0016097856,0.0090558585,0.008755845,0.0013659403,0.017709462,0.012222285,0.0003609405
0.0638573,0.0031238387,0.0045823106,0.11952593,0.010724347,0.036719836,0.005851705,0.0130479345,0.006752306,0.0050376384,0.004180421,0.0044642203,0.004251913,0.00034150478
0.22558895,0.0061754477,0.053432938,0.22457023,0.039369058,0.27364588,0.035405487,0.03157651,0.033968475,0.00603394,0.014127042,0.023524048,0.046104815,0.002174366
0.14654617,0.021639397,0.04323434,0.30555382,0.10551053,0.24109995,0.08202146,0.06294397,0.08810915,0.053639613,0.039327655,0.09408778,0.066380225,0.016396726
0.007547463,0.0059447256,0.0128191495,0.17357294,0.0019399844,0.015935468,0.005117969,0.007467546,0.004979871,0.0018856146,0.0019481296,0.009868658,0.009657667,3.9851067e-05
0.017051997,0.0015994057,0.0019633323,0.13140728,0.017600415,0.081376255,0.011219703,0.0347522,0.009481574,0.001804372,0.004265052,0.030481562,0.030467229,0.00029698003
0.116675965,0.037383232,0.06544838,0.1588071,0.20926382,0.25368845,0.068407506,0.049295485,0.09069806,0.015173029,0.101470955,0.122574046,0.1439472,0.04955219
0.120057836,0.00786244,0.0126072895,0.3839868,0.01404261,0.1783645,0.022175757,0.017106712,0.013002168,0.0025785363,0.009771549,0.029661901,0.012573174,0.0140782595
0.09246044,0.019217975,0.029367391,0.26205236,0.035545517,0.14172325,0.0804643,0.07995326,0.110974774,0.038944986,0.014897265,0.10294235,0.04150039,0.012409448
0.084771655,0.019860627,0.066284895,0.41347063,0.05130267,0.071731076,0.06763821,0.15651,0.23256795,0.06099433,0.025187787,0.039294392,0.022487955,0.0018734649
0.04909607,0.021387434,0.060497943,0.25080436,0.15327907,0.2162072,0.049970973,0.04691388,0.051812932,0.009063869,0.07704258,0.17683306,0.2901935,0.010656442
0.13090654,0.062132593,0.073261686,0.29982325,0.071183085,0.14636068,0.08793264,0.045160495,0.09187644,0.016485507,0.012665613,0.121388465,0.09055512,0.019653074
0.5125004,0.085065976,0.6603295,0.48440096,0.11402765,0.17618775,0.22216214,0.0806744,0.41542396,0.2887494,0.036910456,0.01859185,0.07914566,0.0012983865
0.19401042,0.053921968,0.5916554,0.23332618,0.49888057,0.4677644,0.10642251,0.050806127,0.20397557,0.058536485,0.03975625,0.0806221,0.24661468,0.014490118
0.3122497,0.013114543,0.6538621,0.22955231,0.3557779,0.540931,0.10151796,0.10016483,0.15297888,0.031103238,0.04780001,0.08762102,0.26815256,0.009586381
0.415409,0.10575704,0.4865385,0.34431455,0.61014766,0.18259193,0.059801936,0.078952126,0.31717584,0.06764379,0.026578447,0.11005535,0.3707565,0.009444941
0.59718317,0.095230535,0.4872659,0.47059667,0.23433927,0.116069816,0.08509893,0.29542762,0.19280882,0.028900722,0.12074289,0.113473825,0.42757022,0.016847868
0.5129939,0.013942475,0.72352576,0.41499418,0.2918655,0.11054854,0.06633681,0.20418,0.1847865,0.018552816,0.009537843,0.05879289,0.15491667,0.0022888626
0.40500566,0.025061835,0.53695124,0.42090914,0.24644259,0.28544888,0.13555,0.42329997,0.16109006,0.027263865,0.056587275,0.22407074,0.3495392,0.012424545
0.3031493,0.03984518,0.38362345,0.27583522,0.13258879,0.1114185,0.055131797,0.15785262,0.12023326,0.056047495,0.06565148,0.063258305,0.14355536,0.0052088443
0.3130349,0.018143365,0.7364615,0.47683147,0.02557233,0.040710296,0.092879236,0.06409372,0.31252685,0.14331429,0.07258299,0.0065678107,0.054253448,9.82655e-05
0.5368622,0.007566399,0.45921546,0.39002094,0.05549741,0.031195913,0.071077734,0.3101474,0.2288641,0.028980857,0.112742856,0.03924993,0.11894433,0.0027039794
0.4136626,0.1613035,0.37119964,0.3764937,0.02980406,0.027176196,0.08527457,0.05342444,0.25813615,0.18638296,0.04213647,0.0063801,0.01937132,0.0018095787
0.4275005,0.042981904,0.6665285,0.39293417,0.29951254,0.20847021,0.14179371,0.118112996,0.24508467,0.09307214,0.09337781,0.08472867,0.22422208,0.016291348
0.2828221,0.09092873,0.038190305,0.23575172,0.052744806,0.4678101,0.051140703,0.12822798,0.060719423,0.044064905,0.045772593,0.19732337,0.08447223,0.0048667938
0.12197226,0.012881835,0.15022735,0.19981275,0.1830141,0.07188048,0.0068199583,0.29642206,0.10414017,0.027158111,0.7281128,0.05354164,0.1044286,0.005373608
0.1153416,0.027209401,0.045196883,0.28274238,0.29569036,0.28799134,0.025255991,0.5906923,0.10035725,0.030519217,0.0931783,0.1321404,0.17799816,0.014388374
0.13925503,0.10393308,0.2440432,0.24331625,0.11330729,0.124877036,0.037750274,0.16639455,0.1620067,0.08556307,0.023083564,0.06988149,0.17931946,0.0018729361
0.53138417,0.01461837,0.26856813,0.5025484,0.058841962,0.04450566,0.07100507,0.33410096,0.40491295,0.01215144,0.070580296,0.027144551,0.07124837,0.0015867673
0.34898973,0.06158756,0.07593942,0.37387174,0.22738063,0.154466,0.011416191,0.83308727,0.08025655,0.008637005,0.09207979,0.21451864,0.09734723,0.015184013
0.19923581,0.008048531,0.14241782,0.37434632,0.22947527,0.19188672,0.101594366,0.46785024,0.300247,0.10538025,0.039140474,0.10678134,0.048773553,0.01039958
0.09408386,0.19633886,0.15230323,0.36089057,0.36790836,0.3062349,0.11504161,0.18492518,0.17679949,0.13159025,0.024345318,0.106911026,0.15465137,0.006635981
0.34140196,0.08946694,0.11093524,0.32281193,0.4789232,0.20534874,0.052022513,0.022866942,0.07972312,0.012775295,0.044816364,0.1861706,0.29259196,0.08049622
0.14279076,0.027575621,0.0238327,0.35813668,0.014216203,0.2176201,0.089919336,0.1702231,0.1048252,0.058241267,0.01955674,0.45515448,0.1323327,0.003817766
0.32516304,0.14039482,0.26577082,0.44949466,0.26110777,0.22487405,0.14337339,0.1392166,0.20419231,0.09755483,0.12648802,0.22966048,0.38232875,0.039518103
0.12792036,0.020773126,0.48880622,0.33773902,0.14974685,0.21795526,0.06571135,0.014143515,0.13198967,0.20238787,0.012827553,0.0050724847,0.025107967,0.00041446247
0.3314194,0.022535749,0.066819936,0.26938367,0.0048463456,0.012228696,0.08353932,0.03735527,0.08133967,0.03449067,0.00588826,0.007492121,0.008078764,0.00021392346
0.12192717,0.06659758,0.047553696,0.13057663,0.047390267,0.14009313,0.029905017,0.0059690387,0.010531242,0.0013622281,0.02532599,0.117401004,0.11266216,0.016686385
0.002878366,0.0008205284,0.0034744875,0.08070596,0.023844162,0.22739892,0.004007759,0.0028387387,0.005319971,0.003350366,0.00040491493,0.0042811,0.02765187,8.008167e-06
0.017107561,0.0020234769,0.009288237,0.10610729,0.005985077,0.040610015,0.008314347,0.011759542,0.009342822,0.0093352385,0.0015419965,0.003303157,0.0065856273,2.1850767e-05
0.05893457,0.0077687693,0.01588069,0.3481735,0.017854348,0.036485005,0.0167418,0.0049140765,0.014364414,0.002726039,0.00060593477,0.010927067,0.014137737,0.00017821828
0.266914,0.11095857,0.5716057,0.45824054,0.5132422,0.29672587,0.16356468,0.17850418,0.24554248,0.17919628,0.050297983,0.0648545,0.18528885,0.017933141
0.08085798,0.042533085,0.046181526,0.10272592,0.03639142,0.14216663,0.014927202,0.06001167,0.015516994,0.0068531735,0.06360667,0.022932587,0.04899468,0.00244852
0.14965393,0.023801353,0.11400407,0.38425162,0.16212259,0.1970349,0.109030545,0.19316752,0.198059,0.11484357,0.11807366,0.14311165,0.1613098,0.015943754
0.23480734,0.006019284,0.06712434,0.34676984,0.024254907,0.07459695,0.082777284,0.03275358,0.07877604,0.025411917,0.05764896,0.13185218,0.1941699,0.0032891612
0.042051814,0.0053998786,0.02425253,0.20825098,0.030875988,0.097601585,0.012683871,0.010511862,0.007823999,0.0048955325,0.023825156,0.018056054,0.028918056,0.0034388572
0.113714136,0.10206489,0.42838958,0.25023597,0.06793612,0.061236717,0.020326437,0.051578816,0.04586334,0.066499226,0.02603446,0.010660705,0.02166944,0.00042245793
0.043250483,0.0026563357,0.14305139,0.13539621,0.21192446,0.21808015,0.0102972,0.4894433,0.0812749,0.023784911,0.4134514,0.073306106,0.12289972,0.0010241898
0.24097717,0.044941355,0.2750121,0.30822796,0.30546972,0.24367258,0.07730029,0.32937977,0.18745653,0.055014014,0.3852765,0.26116607,0.32136884,0.04134347
0.08518142,0.26695082,0.1906906,0.30171713,0.09094107,0.19018032,0.073015586,0.046160556,0.11475644,0.09395319,0.020558769,0.035904158,0.072691455,0.0035773437
0.14746805,0.02132808,0.13095303,0.16854009,0.20658842,0.19814919,0.023496501,0.10725725,0.0935246,0.0172975,0.17846872,0.16223368,0.18631122,0.06470992
0.078386486,0.036034387,0.09602373,0.20969224,0.04136976,0.22693814,0.055542827,0.03041588,0.051791556,0.009857668,0.027010385,0.040849537,0.060146842,0.004144793
0.02703341,0.023085166,0.038106725,0.35892835,0.014920864,0.18833804,0.036720168,0.031935018,0.013993405,0.008546868,0.020559615,0.052668527,0.071364276,0.0017469623
0.11335175,0.1425905,0.37415493,0.190999,0.0978144,0.08579754,0.095374554,0.03052774,0.13466646,0.04079411,0.0057016183,0.018269554,0.036625966,0.0043577477
0.17583984,0.06687797,0.07191639,0.30703482,0.04941433,0.17834444,0.07395364,0.053435788,0.056464512,0.014476124,0.06724811,0.11275258,0.094078995,0.03203926
0.010645071,0.0025435537,0.034917254,0.32956353,0.033412527,0.113692164,0.059078906,0.03831802,0.07821799,0.05493682,0.013190135,0.051986005,0.08787592,0.00017868825
0.118995406,0.010368929,0.045131594,0.0934317,0.03444091,0.040854216,0.016002148,0.019885791,0.04434909,0.0044500567,0.027401768,0.013425077,0.012682701,0.0065549524
0.32553798,0.021186305,0.059996713,0.5076055,0.016704101,0.07484034,0.34165415,0.015242335,0.1650764,0.034795806,0.010756777,0.09658981,0.03107533,0.00035441862
0.15667051,0.01378342,0.049162522,0.62686104,0.016139094,0.083640136,0.069469534,0.014785061,0.044162985,0.034266226,0.002386988,0.0057694567,0.018813284,6.5318345e-05
0.09952718,0.0016137788,0.0064331936,0.24757683,0.014966919,0.1227583,0.082247786,0.06581535,0.11133508,0.011955137,0.013137972,0.0901933,0.039816566,0.0012453782
0.25401694,0.007196956,0.035585985,0.12802008,0.20631476,0.11719974,0.038669955,0.093274176,0.12536573,0.031489942,0.013680287,0.04683923,0.044283513,0.008084686
0.5817245,0.009132841,0.16406369,0.33248696,0.106894635,0.1103154,0.08881555,0.14512806,0.13443638,0.04892094,0.050075773,0.029974949,0.059115842,0.0016306668
0.3172592,0.039345853,0.14246872,0.25700217,0.039575063,0.15236554,0.10577342,0.020671042,0.06400539,0.020812584,0.050664045,0.28915194,0.22805923,0.038030922
0.25692394,0.011202301,0.69624895,0.31911913,0.38750002,0.6230032,0.08090561,0.20238912,0.19604754,0.04688258,0.17003159,0.18877698,0.18425536,0.014411511
0.40902513,0.07827438,0.2314663,0.41435334,0.1800641,0.24904782,0.2302415,0.13779736,0.22308794,0.13832928,0.098375835,0.24465978,0.22377276,0.046678554
0.16275318,0.022783257,0.043052454,0.31113514,0.21580385,0.2648976,0.016910346,0.039190337,0.046132945,0.019712018,0.016217753,0.013211448,0.01408149,0.009032145
0.3518134,0.09635833,0.25397044,0.38295388,0.49897602,0.36856383,0.120896354,0.1363233,0.20282774,0.06624268,0.06360863,0.14819907,0.14860584,0.111255586
0.06833498,0.1287399,0.17641701,0.40193263,0.35011643,0.34281296,0.15620679,0.037334718,0.25118536,0.07694407,0.0039919936,0.06383346,0.20797804,0.0069169933
0.29957917,0.12956871,0.44213378,0.43928778,0.5379895,0.36294365,0.16009644,0.08691664,0.28975725,0.17526434,0.037790887,0.05906955,0.14691938,0.01660979
0.50008094,0.07263382,0.21142857,0.36434352,0.2899663,0.13454044,0.086615615,0.23276615,0.18722743,0.029665157,0.08911925,0.2682611,0.19277209,0.117048234
0.33094266,0.07402942,0.5322601,0.54730666,0.50150645,0.24931067,0.15389729,0.0873951,0.41985273,0.117219366,0.020405686,0.038408842,0.2560523,0.0033056885
0.19006239,0.025556402,0.24536909,0.4225632,0.30370912,0.28543726,0.13073383,0.086696915,0.35136256,0.07490187,0.014962483,0.113458,0.17151782,0.0064810715
0.3846797,0.0455207,0.33290398,0.6400537,0.11956885,0.14510512,0.29872987,0.053813238,0.3223233,0.22842133,0.024709344,0.0140221,0.04144504,0.0010939174
0.23963086,0.016119149,0.06131852,0.38322997,0.033478484,0.026835425,0.018272128,0.046033558,0.06722404,0.009596368,0.08190734,0.016518157,0.049662158,0.001188896
0.6088237,0.025440818,0.14517953,0.48330328,0.010946663,0.017290412,0.16937049,0.10787809,0.21037205,0.036316358,0.021941233,0.010308661,0.01253447,0.00093737
0.31067228,0.015374506,0.48877183,0.27351332,0.028073903,0.030682467,0.041555706,0.07418071,0.08443088,0.014340528,0.019382698,0.013257696,0.06446921,0.0004684946
0.4807203,0.09904202,0.5504252,0.3013821,0.084849454,0.038176864,0.0786458,0.08850312,0.25863686,0.055202678,0.029013745,0.030091422,0.055027306,0.0070932033
0.48012558,0.053880215,0.44492495,0.3744425,0.054759067,0.058989055,0.20020802,0.28617635,0.19992906,0.08577346,0.08175262,0.07931401,0.07066578,0.01771668
0.3876255,0.08460972,0.43899405,0.3196956,0.1207721,0.046291247,0.024738692,0.43706015,0.1939821,0.03084778,0.1676131,0.052660342,0.22872789,0.0076258527
0.011977339,0.0018518761,0.006406118,0.02571579,0.0137319,0.066166416,0.0006164341,0.12673895,0.0019875367,0.00025833774,0.01743162,0.017456474,0.08836712,0.0006273934
0.05193853,0.022745028,0.044324823,0.20674045,0.09725714,0.267004,0.034473717,0.03890593,0.051432285,0.059259024,0.024133274,0.03796179,0.053626753,0.0026505913
0.050255563,0.31316045,0.27588975,0.33911544,0.018226646,0.212468,0.08038133,0.06864213,0.09957786,0.1216428,0.021318868,0.10256951,0.19776079,0.00050978974
0.15451247,0.09524727,0.507985,0.31098896,0.091965646,0.09366432,0.054473292,0.049959496,0.12067556,0.34082222,0.024766976,0.02694641,0.06184386,0.00047428455
0.313425,0.13927804,0.23995066,0.2547954,0.15982571,0.14422649,0.04450506,0.21226579,0.1856562,0.28111485,0.32607,0.041954264,0.096710585,0.010400474
0.14440821,0.0063852584,0.5865087,0.16564283,0.0074292836,0.16317524,0.04930792,0.009416806,0.025083026,0.026707493,0.027366892,0.031207798,0.14760473,2.830568e-05
0.33060187,0.22477937,0.43420124,0.6055383,0.028107427,0.15417716,0.21466376,0.03735818,0.21177958,0.20327383,0.027639361,0.013011663,0.05844356,0.0013223636
0.28682998,0.04278582,0.123654,0.4588435,0.03195787,0.22808439,0.08706762,0.025515927,0.07638965,0.031176342,0.043732736,0.07035364,0.051417965,0.010538679
0.00027088047,0.0016660199,0.0056003304,0.030767266,0.000882096,0.040725373,0.0005424375,0.0062937066,0.0012371117,0.0007853007,0.0035349252,0.008766885,0.028436573,2.9037683e-06
0.28988874,0.38891515,0.14566322,0.30365315,0.25842327,0.3103071,0.08125725,0.14729354,0.11606515,0.05975037,0.12579991,0.23785298,0.21410578,0.17925271
0.0451214,0.016304603,0.06372177,0.12434591,0.03551243,0.039396286,0.011940919,0.024380408,0.081070215,0.030602641,0.023093281,0.027395235,0.025561234,0.00034983308
