0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.07781151,0.06568558,0.04139545,0.24874188,0.04177433,0.2730907,0.053566176,0.11418416,0.077624895,0.033263728,0.01911914,0.12542292,0.07570478,0.00027985615
0.08939966,0.0061084754,0.030615622,0.32202595,0.19653948,0.23696734,0.032289352,0.056251965,0.0359375,0.0053235176,0.042172763,0.03507924,0.06490175,0.004994648
0.15447237,0.0992991,0.1655395,0.30824742,0.23543438,0.22061054,0.08863087,0.21034907,0.17874724,0.12055843,0.1338586,0.23940119,0.17285846,0.034128096
0.21586287,0.11128753,0.1349463,0.302925,0.25908342,0.21387781,0.08705053,0.090008095,0.1623673,0.080200076,0.037088152,0.11466698,0.12349418,0.008068519
0.40867648,0.09312814,0.35508958,0.28311607,0.21568727,0.19625974,0.13895518,0.34170687,0.287652,0.10771989,0.22011192,0.14694467,0.17503703,0.035011243
0.36710867,0.039453287,0.35692498,0.3200422,0.191002,0.23641427,0.15987247,0.15297635,0.21942987,0.19351025,0.07227802,0.15923305,0.22588168,0.017081155
0.05150117,0.012741055,0.02807492,0.12489066,0.04302106,0.10470364,0.012951056,0.0132238045,0.014588068,0.0021636784,0.016949989,0.023009077,0.0818576,0.002608883
0.32671508,0.12033593,0.4807838,0.25350225,0.115910016,0.22040638,0.11679869,0.18143752,0.1604317,0.04837019,0.03410561,0.07203304,0.15627718,0.01454073
0.45184493,0.21025328,0.5990535,0.3648478,0.11278773,0.16284442,0.16701213,0.21161811,0.20570268,0.045196585,0.07237954,0.07797155,0.22409616,0.028510347
0.18995094,0.2224972,0.32468304,0.30677208,0.08866969,0.16475104,0.08809159,0.088388056,0.13151397,0.09948123,0.019221755,0.13282682,0.17188251,0.008903739
0.16257808,0.12782137,0.13075297,0.28200185,0.025073249,0.17818996,0.051002108,0.03320572,0.07378856,0.053842183,0.032957204,0.1110835,0.13683327,0.0030834489
0.20350017,0.12530124,0.20144062,0.2716275,0.080364645,0.20401664,0.0340396,0.050456923,0.08852492,0.071033575,0.032062333,0.07034668,0.19386521,0.0045131976
0.21904452,0.025825819,0.07443193,0.18891999,0.14176469,0.16961254,0.035856407,0.04101026,0.116541915,0.025235908,0.06747258,0.09353105,0.19758336,0.008200795
0.22291,0.050440192,0.18759358,0.27661705,0.10717472,0.1714402,0.038593445,0.24551749,0.08120155,0.07025554,0.17192379,0.06323713,0.11874416,0.009273926
0.155811,0.16880018,0.14104913,0.23044975,0.1367161,0.18946427,0.030893004,0.10374122,0.043380965,0.018412033,0.13763785,0.10860621,0.19487958,0.059601955
0.37143853,0.2202425,0.44870827,0.39168972,0.2865321,0.30183217,0.11426311,0.10983806,0.42162403,0.12390565,0.080393225,0.12856609,0.16207309,0.06166292
0.2961843,0.098540016,0.44171903,0.35386986,0.064618565,0.20628268,0.06921359,0.059088685,0.16668887,0.14697038,0.057958025,0.05159287,0.056580678,0.022565326
0.3905226,0.1708794,0.35703906,0.38873395,0.11541348,0.16703112,0.13344222,0.06052581,0.26067135,0.16794445,0.061240606,0.05541442,0.12062816,0.022916762
0.40634233,0.09292422,0.41538325,0.41977257,0.201427,0.25996634,0.10792365,0.08942076,0.31877184,0.10845357,0.058302276,0.05541897,0.13247587,0.037661515
0.4013737,0.14707316,0.39935526,0.40873116,0.18412769,0.2972609,0.12899607,0.20342715,0.23149647,0.21954909,0.13087705,0.09416045,0.21448132,0.017138274
0.21000755,0.07681796,0.27808058,0.41544545,0.18321471,0.3664914,0.24054703,0.18694946,0.28112194,0.30890572,0.1922606,0.08323005,0.16096207,0.0023263576
0.2848362,0.3985886,0.5981201,0.35674614,0.19025055,0.21063246,0.1129324,0.38598567,0.2050603,0.0744786,0.37845144,0.15464897,0.4037292,0.0055846446
0.33323935,0.23425613,0.43617508,0.35133952,0.15395051,0.21747276,0.2176235,0.17040704,0.16823334,0.16870283,0.16111322,0.13506736,0.21604827,0.012548318
0.18648346,0.084417485,0.14676596,0.35554153,0.06781244,0.21984656,0.060187027,0.10483285,0.10246023,0.01705139,0.08149871,0.10654253,0.098655604,0.0055343644
0.34901285,0.1020329,0.33030832,0.25651053,0.17278132,0.2377534,0.1821065,0.2547893,0.18812203,0.08910643,0.1573227,0.09210016,0.15576513,0.022829117
0.33818874,0.046895772,0.42221797,0.23103558,0.14317471,0.15091687,0.076357625,0.37556273,0.14482298,0.037630588,0.22578825,0.13118407,0.22229421,0.017556105
0.19733407,0.29546693,0.21019045,0.27330908,0.1504379,0.20822072,0.12499766,0.1644349,0.12523094,0.024315706,0.06426462,0.30912232,0.2515947,0.012919938
0.23569135,0.16082744,0.14140865,0.30866146,0.12339475,0.17479847,0.23111548,0.15301812,0.14427869,0.014816739,0.024187457,0.2148886,0.16643842,0.017068582
0.27182683,0.081265576,0.16320154,0.34473976,0.23065402,0.22808602,0.083069734,0.12978101,0.15756975,0.10435002,0.09535714,0.08792141,0.14820841,0.06756629
0.14640824,0.0119071035,0.03996968,0.13262005,0.13957134,0.14002882,0.022477254,0.13924442,0.103152245,0.018539423,0.02609771,0.0446467,0.070329495,0.006902338
0.06838116,0.0016866054,0.09903162,0.23312728,0.055295594,0.16263473,0.03399894,0.024908235,0.0758632,0.036822017,0.043778185,0.07931667,0.07659935,0.0005066157
0.22636293,0.030948834,0.45128548,0.273874,0.07758975,0.20764111,0.080956675,0.091541275,0.09439405,0.1114034,0.065830186,0.16108893,0.17047028,0.006894886
0.08040414,0.039902262,0.1519788,0.32524672,0.06758052,0.18534109,0.07693559,0.047472555,0.09010566,0.07586406,0.01880756,0.07539337,0.11418963,0.0021096938
0.09083255,0.026481984,0.019913107,0.16901985,0.05549393,0.06377437,0.022789055,0.1254147,0.04256675,0.005565281,0.016994124,0.052470043,0.042433742,0.010789676
0.29940045,0.045947675,0.16515426,0.3607741,0.20261869,0.2985599,0.10991032,0.13761644,0.18395527,0.11399314,0.11895563,0.1329053,0.16744919,0.008218655
0.32508633,0.0066750273,0.048702136,0.2981514,0.27194393,0.30234614,0.06846394,0.1698425,0.17120571,0.07404379,0.088532865,0.09455953,0.068593234,0.008690336
0.32545185,0.05347722,0.5512397,0.42139366,0.19053948,0.21639836,0.12178272,0.20891201,0.17916067,0.12746668,0.071241,0.09615731,0.2032889,0.013695473
0.2943934,0.03978453,0.13692024,0.19060217,0.10821067,0.16736089,0.04968377,0.09916455,0.14558306,0.055252366,0.054997683,0.07991118,0.11035811,0.00837551
0.17357919,0.04738552,0.10074057,0.22683437,0.12330944,0.15316695,0.031332042,0.078984626,0.113007024,0.035841063,0.046962645,0.15788545,0.101396225,0.0031270818
0.09492348,0.002404502,0.042043477,0.20539258,0.112115614,0.15930252,0.02316628,0.14991234,0.063052565,0.012797247,0.14204676,0.114785224,0.18696772,0.0066600638
0.11460849,0.021264108,0.053548902,0.26823646,0.044568107,0.206012,0.05318931,0.07165912,0.055956166,0.0055505172,0.029963601,0.0726422,0.110160775,0.0039860713
0.1105131,0.121688776,0.16324602,0.33769748,0.12962516,0.28515032,0.09800247,0.05728707,0.13301206,0.08387397,0.06771003,0.14149107,0.17318977,0.0060272743
0.14950477,0.08391282,0.2590487,0.26728663,0.07522502,0.2607771,0.12449984,0.052294355,0.1319717,0.13427486,0.024180248,0.12155947,0.13315178,0.0077017853
0.10927518,0.034661908,0.040616956,0.28323016,0.24304965,0.10704687,0.03870817,0.12138666,0.12668909,0.028013473,0.030403031,0.05732432,0.061851922,0.0021172343
0.20655096,0.0670381,0.106105775,0.27825707,0.08699912,0.09258577,0.04179422,0.09193785,0.08682537,0.0900773,0.037641995,0.06498271,0.071377374,0.0047865324
0.11283127,0.011197511,0.07045803,0.18957861,0.117165014,0.142759,0.02521267,0.07813085,0.12091772,0.027318716,0.030763064,0.1172567,0.12302728,0.00267317
0.14514983,0.081333205,0.14313602,0.30272636,0.19934323,0.23028596,0.09934883,0.0805227,0.12412822,0.0408435,0.07845234,0.09649549,0.14098123,0.010047259
0.2376055,0.065987065,0.06434689,0.19797634,0.08899861,0.18673095,0.06673167,0.054082703,0.11482135,0.03381403,0.05214446,0.097296335,0.11879193,0.007677927
0.20881341,0.08556888,0.11955677,0.17723997,0.14211325,0.17943439,0.06990567,0.11094945,0.13536778,0.059004404,0.04972442,0.07618878,0.12875359,0.009117358
0.25558817,0.20222358,0.24008296,0.2864354,0.077445045,0.18456593,0.10966519,0.108947985,0.13549936,0.11062685,0.079043515,0.1280714,0.10603378,0.004387981
0.25513616,0.19940957,0.39901793,0.28296083,0.08853265,0.17866398,0.10887563,0.055332232,0.120220065,0.20657545,0.100419134,0.12976107,0.17838655,0.006534858
0.20959753,0.2732239,0.31343022,0.36599684,0.1310294,0.20543627,0.08557383,0.057771962,0.15998042,0.06679835,0.032331426,0.10555057,0.11386043,0.0024983955
0.30432966,0.08670935,0.3428339,0.35201782,0.10574194,0.26188242,0.12827095,0.05011139,0.11098343,0.11928192,0.106423005,0.099189386,0.17847888,0.009474877
0.16181095,0.06015315,0.17218098,0.40038937,0.11366347,0.2723854,0.07697598,0.08832535,0.18088481,0.15491138,0.076060064,0.14848338,0.16896875,0.006490646
0.18656805,0.20398933,0.32720473,0.3291629,0.11734974,0.28863284,0.08561416,0.1064007,0.15275392,0.12421545,0.073167115,0.118353605,0.170936,0.0063077053
0.24335942,0.05665045,0.31257802,0.33976534,0.11813035,0.28868908,0.08454079,0.055758383,0.17047602,0.13120985,0.09269648,0.11391506,0.17108408,0.001794998
0.27946296,0.10373457,0.32857078,0.34387195,0.2539157,0.2578559,0.10904347,0.22772017,0.15282454,0.0545837,0.16375701,0.17203182,0.25300026,0.10687318
0.121925205,0.014178944,0.10840176,0.24859321,0.08501281,0.16778897,0.055002596,0.046328157,0.07342366,0.0159611,0.024562517,0.034470398,0.04593994,0.013946698
0.1009324,0.009053729,0.02180476,0.23543094,0.082824975,0.12598313,0.021927565,0.040078834,0.068443626,0.0073973783,0.024369165,0.063976444,0.08340291,0.012575905
0.11834899,0.014917571,0.030473696,0.17718384,0.052396305,0.12064973,0.014616756,0.15517744,0.046056837,0.0021697402,0.06948188,0.18130308,0.061269972,0.013591167
0.23552643,0.007045134,0.060358256,0.14695618,0.14802456,0.14058992,0.02395478,0.07892915,0.06904228,0.012961702,0.030807553,0.0321077,0.052859362,0.0029065
0.3045825,0.023960954,0.1595287,0.23809822,0.18604587,0.15523137,0.05156868,0.18979332,0.15079035,0.091658235,0.09909104,0.08258799,0.16471834,0.003476588
0.20477061,0.035241473,0.18267949,0.32888922,0.10586198,0.23621736,0.08189724,0.096692964,0.111927286,0.032404836,0.15098567,0.1733675,0.18825684,0.020217177
0.21991904,0.049171824,0.35005042,0.27964416,0.15409184,0.32788807,0.19980375,0.11529191,0.15870354,0.07123234,0.042558163,0.06585387,0.08660875,0.005513827
0.30903122,0.04514485,0.18980642,0.23501372,0.117003866,0.12610878,0.053263187,0.24589887,0.22389768,0.08183243,0.09736089,0.121011846,0.15415274,0.013639747
0.096029215,0.030814514,0.076927364,0.15102059,0.14328292,0.16609114,0.016042104,0.19383046,0.078911,0.021233752,0.040039163,0.07360817,0.15169396,0.0036154618
0.37281692,0.112018734,0.29787073,0.3475765,0.08347214,0.15959342,0.13752656,0.1864413,0.26038226,0.2315771,0.20167719,0.08218457,0.10502899,0.013072765
0.21434212,0.04328603,0.19433302,0.32680112,0.14437124,0.22955711,0.09519837,0.16519693,0.17883134,0.05276587,0.1433026,0.07765769,0.10105496,0.020196427
0.19621083,0.028350107,0.051023368,0.28132325,0.1281538,0.1972425,0.103352204,0.051107023,0.123656884,0.01267188,0.041236624,0.037274595,0.06421785,0.030028963
0.25744265,0.018345345,0.15084691,0.14012167,0.30553442,0.20288873,0.021928538,0.2522072,0.15858045,0.029355474,0.10238494,0.15249509,0.20243114,0.112657785
0.1457088,0.05331407,0.06997609,0.16596691,0.093082055,0.08973384,0.04514143,0.081129044,0.06627051,0.048067987,0.04911094,0.035794683,0.07678207,0.014249762
0.11516077,0.02577696,0.19302094,0.39050227,0.08211078,0.23656185,0.084780864,0.09579523,0.15623991,0.32188657,0.009481857,0.20787212,0.119422324,0.0037712029
0.09512863,0.11202596,0.2917773,0.39161915,0.05657741,0.2120289,0.09496411,0.18532786,0.09909933,0.38272703,0.026082562,0.16272672,0.13567112,0.0044259084
0.38465682,0.17913611,0.47552526,0.3836304,0.27252683,0.3175483,0.24010813,0.26331374,0.33739328,0.25093016,0.07866294,0.26520133,0.24309307,0.070744745
0.13462014,0.0088359555,0.03504308,0.405643,0.15470049,0.12742998,0.045613907,0.029969305,0.06487154,0.0037163005,0.00896696,0.039599523,0.030030867,0.006147061
0.2767778,0.20981486,0.19487844,0.31068075,0.05768354,0.10885412,0.11207645,0.07503437,0.11428818,0.015904808,0.054006953,0.12482643,0.07149794,0.002431895
0.34638447,0.24406092,0.4351288,0.3190524,0.111147225,0.13263467,0.06468774,0.20295423,0.18606979,0.08848389,0.05263625,0.084361516,0.11319308,0.03683459
0.14588329,0.022032361,0.1732176,0.28426868,0.1625673,0.35753593,0.10388,0.16002733,0.13330963,0.14249244,0.21388899,0.16114198,0.32975987,0.002459447
0.12315958,0.06105249,0.40174717,0.55643284,0.2154077,0.4607175,0.31123775,0.12617207,0.2334562,0.43184277,0.11891592,0.11513102,0.2685486,0.00022089492
0.15512525,0.0375234,0.19840021,0.24890162,0.16059189,0.32499054,0.049301427,0.1365067,0.094453454,0.00942194,0.06617661,0.08952534,0.21366827,0.0067398767
0.30070937,0.22580823,0.26798588,0.34569255,0.15929632,0.231943,0.11941125,0.16169807,0.16750433,0.054617394,0.15229864,0.19219582,0.18183014,0.015829917
0.2268405,0.047915775,0.1315237,0.30171978,0.20570871,0.1891345,0.091191106,0.12682804,0.14502978,0.003603742,0.062549695,0.23523043,0.22584128,0.038557097
0.24804552,0.058244772,0.08165428,0.375279,0.06767153,0.17439468,0.07303933,0.053638306,0.08044531,0.0051594763,0.032834277,0.08569942,0.10306731,0.0031213656
0.10646825,0.013984197,0.04789892,0.3087101,0.11703653,0.18335955,0.033394843,0.12481395,0.0399479,0.004329734,0.09801905,0.030511023,0.046785366,0.0020025661
0.15092619,0.022781033,0.034086183,0.27653262,0.078529686,0.13265562,0.029505238,0.11116982,0.101871975,0.008250721,0.036016908,0.06298382,0.049480364,0.0053485143
0.23007974,0.027443156,0.15252861,0.27464947,0.0930769,0.23643005,0.06902158,0.16690548,0.15739495,0.043467063,0.034508534,0.04563551,0.1058028,0.011443714
0.16798866,0.02917817,0.08603292,0.3954139,0.08267254,0.15060891,0.04714541,0.08940049,0.11334131,0.0056043174,0.018927695,0.091763295,0.11037061,0.0064472994
0.22087508,0.12949659,0.1761347,0.3411931,0.28520808,0.14151685,0.09170351,0.119981,0.21512653,0.048379786,0.07054959,0.06751474,0.110723495,0.06518453
0.12864754,0.025089568,0.10636991,0.31708664,0.13998263,0.14724031,0.066814065,0.03243178,0.10412778,0.060854014,0.009634644,0.05475603,0.093822576,0.010633652
0.31102803,0.09688278,0.35604325,0.44760528,0.17574689,0.24624173,0.11670072,0.21631023,0.30386114,0.15422189,0.13124901,0.1070233,0.25811014,0.016558046
0.2463535,0.06667503,0.300039,0.34649682,0.084084995,0.21054526,0.077524684,0.18219125,0.11017822,0.21936938,0.13829796,0.08477461,0.1889355,0.0034905192
0.20299383,0.07050516,0.1076496,0.18180594,0.07253357,0.19215877,0.057365265,0.1322344,0.15130495,0.099755086,0.034099564,0.09146205,0.18004106,0.0020430973
0.12560138,0.032534428,0.12560458,0.19980814,0.05990009,0.15066808,0.08056675,0.162513,0.078648634,0.023979014,0.051469088,0.059323482,0.07847773,0.0007420106
0.22248895,0.03594486,0.21791144,0.28844848,0.2012382,0.25736654,0.051521223,0.19455072,0.16552144,0.15759343,0.14203896,0.26054883,0.2708632,0.04308478
0.30976143,0.1589,0.3312639,0.33645388,0.13538633,0.18317245,0.08785095,0.09202138,0.23836826,0.26209334,0.05239087,0.10405498,0.17237277,0.013256007
0.28429636,0.008520019,0.16231798,0.27217457,0.20746113,0.23935468,0.050265875,0.25412866,0.17126645,0.04531893,0.1126526,0.0794871,0.0812809,0.010792415
0.13926055,0.021703113,0.057524472,0.31726322,0.07977295,0.10754896,0.053952616,0.113565534,0.0692865,0.005971289,0.04023064,0.04826102,0.08346234,0.007181504
0.20725979,0.032258894,0.24721675,0.3404884,0.12944467,0.2451853,0.15140308,0.12058434,0.241937,0.2606397,0.04681941,0.049088135,0.12635703,0.0077620777
0.20843102,0.013566679,0.09783447,0.29552415,0.23906676,0.2308725,0.028698936,0.12263846,0.100008495,0.02026327,0.14719151,0.18915759,0.18038236,0.10921521
0.11500774,0.008745612,0.07219372,0.25304943,0.20639306,0.32567373,0.03753091,0.05774296,0.12615559,0.04587296,0.12980899,0.111661136,0.18806951,0.028302297
0.2159593,0.015092071,0.069251895,0.10576493,0.029879289,0.04710489,0.024350464,0.16520375,0.046394613,0.034647662,0.07381884,0.026583545,0.054890458,0.01597721
0.3224409,0.042873967,0.225522,0.27763695,0.124834254,0.19771037,0.087922156,0.19225845,0.16565877,0.17180745,0.1718302,0.12403013,0.2180319,0.0140444655
0.139339,0.122846186,0.24061327,0.2873238,0.09031833,0.2036361,0.028203163,0.07685625,0.08499729,0.038589858,0.09083487,0.09804583,0.08396006,0.00191149
0.19964357,0.07600029,0.35322684,0.29259667,0.11718419,0.28982526,0.102496594,0.083158545,0.11065443,0.10205458,0.07002899,0.10615203,0.09658075,0.0026392369
0.21715735,0.24400342,0.31661966,0.41809997,0.18704112,0.33741233,0.1841647,0.06459423,0.22482973,0.35998544,0.062370636,0.095168985,0.112937465,0.003109356
0.21096058,0.17372297,0.2446217,0.42292917,0.08203749,0.27600208,0.24499176,0.08645648,0.1628118,0.26978695,0.08007998,0.1188866,0.09617284,0.0048712664
0.20525368,0.42137656,0.23835547,0.3825856,0.21763656,0.23718593,0.1675613,0.07649869,0.17359541,0.20664568,0.04261643,0.15856645,0.11993795,0.010527065
0.1764273,0.14960392,0.24326375,0.3143291,0.079946816,0.18827304,0.122531064,0.10108008,0.15754662,0.17779724,0.04259778,0.19204213,0.17227453,0.004969969
0.25333357,0.11142373,0.22213964,0.29326692,0.15129624,0.1947541,0.12579042,0.23434089,0.30977914,0.093917154,0.070938446,0.19766505,0.099683106,0.001367316
0.33217221,0.13919657,0.4036289,0.33786058,0.07486858,0.17797142,0.07994165,0.085926734,0.255549,0.20189604,0.049040668,0.10591435,0.07821306,0.010564396
0.1953138,0.058316477,0.20387438,0.24989484,0.065128535,0.1675628,0.0688789,0.07609427,0.148765,0.05503354,0.08085233,0.14663525,0.110632405,0.0061617983
0.30820164,0.039658427,0.121573746,0.23155367,0.0712428,0.10377523,0.048094623,0.13185798,0.12500867,0.21013905,0.10837086,0.119163625,0.07636422,0.030129835
0.27233106,0.0353745,0.20405163,0.25700688,0.09208846,0.16869172,0.08161558,0.18566583,0.12512694,0.32821894,0.119645074,0.07640116,0.08240237,0.007359817
0.20452361,0.18505369,0.16705096,0.33389902,0.098982625,0.18816599,0.16883497,0.082096435,0.20676336,0.3268247,0.02089235,0.14229378,0.2107513,0.0057306564
0.30802274,0.04429211,0.15932493,0.28572512,0.075257234,0.17931856,0.087870054,0.2763049,0.1507097,0.18872038,0.21567056,0.09583968,0.16238043,0.0028519307
0.29743445,0.0391196,0.23950541,0.38991743,0.07622149,0.1714434,0.146326,0.32688677,0.24020824,0.2712107,0.13445729,0.076815136,0.038818292,0.0041670157
0.23985793,0.070306376,0.22360802,0.4279621,0.0818098,0.17437074,0.19696653,0.10990676,0.2816562,0.37130976,0.084841564,0.10429254,0.092152886,0.005263678
0.32431313,0.09062928,0.5742686,0.42381167,0.3665928,0.35594493,0.13756746,0.16501628,0.41792375,0.13596545,0.07290881,0.0779731,0.2751524,0.01433825
0.18917672,0.20459412,0.26049834,0.39924833,0.19450174,0.30758587,0.2114597,0.10794643,0.21921474,0.26493117,0.04265574,0.12759882,0.11416176,0.0034956113
0.18809606,0.115535356,0.18169422,0.31129763,0.13388894,0.1981683,0.082911305,0.12889114,0.14309315,0.05653493,0.08020973,0.16556236,0.15645893,0.018417109
0.23014307,0.049099166,0.10191033,0.2572252,0.21354274,0.17742236,0.06705448,0.12561385,0.14242496,0.07927643,0.14837666,0.04707935,0.07974351,0.00390684
0.14805871,0.06154313,0.12698498,0.3093597,0.10408689,0.12714572,0.087973945,0.091659255,0.11830535,0.14359659,0.029416574,0.13038602,0.07040608,0.0050641987
0.16391164,0.3155849,0.32035595,0.3190738,0.093017906,0.20219709,0.10315967,0.12993252,0.1316564,0.07402619,0.040428784,0.17056875,0.12678356,0.010392281
0.14448965,0.12115414,0.11709577,0.28549057,0.053820148,0.1688783,0.076403186,0.03951054,0.08459528,0.0123422425,0.03260678,0.053547323,0.07415797,0.0230033
0.36582145,0.21706368,0.44969106,0.38848004,0.2374941,0.25813735,0.10148167,0.12422106,0.29122916,0.12045505,0.031039732,0.13131721,0.14472644,0.103964
0.3298862,0.1360833,0.39611933,0.4111754,0.18565948,0.18372883,0.19111276,0.16178782,0.40575406,0.29213703,0.035138153,0.0898874,0.12582108,0.021896837
0.1203426,0.26049507,0.27601272,0.38519335,0.16236134,0.24804735,0.18308763,0.06820413,0.1439848,0.15747386,0.013043649,0.13153839,0.0972237,0.009540709
0.17075787,0.18933582,0.4041688,0.4546443,0.16173436,0.26449376,0.12106495,0.09319646,0.20183061,0.28569898,0.030010697,0.21792765,0.17910467,0.006338192
0.27377874,0.21847063,0.33778936,0.34544954,0.06994102,0.1898943,0.077080294,0.084603176,0.14680582,0.14075877,0.024622215,0.08594847,0.121061906,0.017750993
0.34045833,0.06766181,0.3844944,0.43763945,0.18963096,0.2155491,0.13101293,0.15037599,0.30201724,0.18622048,0.0637178,0.08598923,0.15456945,0.052920163
0.3331611,0.03268633,0.12765446,0.402185,0.08182415,0.22673887,0.058275446,0.23225978,0.106744684,0.0044405647,0.12851259,0.087846674,0.20322981,0.004637585
0.13598856,0.06374121,0.05616392,0.21734644,0.2573681,0.18720128,0.031805437,0.094624616,0.07261435,0.0014512305,0.018681785,0.047853123,0.23156963,0.013406138
0.25267532,0.17296427,0.26480094,0.27000815,0.21829355,0.18910962,0.12365495,0.18464907,0.21460642,0.053517677,0.035711966,0.19693951,0.23103105,0.0062495368
0.20863448,0.0058704144,0.15318397,0.24443462,0.0895169,0.17480251,0.05123868,0.0120628,0.08200141,0.0118225925,0.02028706,0.0761719,0.21649335,0.0024031138
0.3037534,0.10273131,0.3246575,0.32512376,0.10306767,0.1485287,0.12174316,0.1629381,0.12456859,0.08917729,0.02685415,0.080255985,0.1215623,0.016109591
0.12015391,0.05990811,0.21748027,0.2211248,0.09692492,0.17716387,0.028783655,0.0968799,0.06912954,0.018213924,0.07832023,0.11691935,0.14738652,0.019695647
0.23079063,0.086178854,0.37481195,0.25877842,0.06057546,0.12629834,0.06794376,0.09689617,0.08874303,0.04300953,0.08597031,0.1040416,0.13635659,0.00355805
0.1471011,0.019945784,0.12136942,0.29832956,0.07431907,0.25555018,0.096852556,0.13159227,0.052549537,0.013886529,0.05815407,0.11023867,0.120960124,0.0033390294
0.10310939,0.016975775,0.107058965,0.22495478,0.16502737,0.16686916,0.032237787,0.050706293,0.046062294,0.010318395,0.040824305,0.06355716,0.102908835,0.01299188
0.20973915,0.03663068,0.09339913,0.2314372,0.09743935,0.18400429,0.05468393,0.23504889,0.095212586,0.0066049313,0.087500215,0.1071554,0.16418941,0.0075022723
0.087859586,0.014191199,0.038449124,0.23151426,0.0665017,0.12058569,0.033012606,0.08713058,0.04876294,0.0028969257,0.050636344,0.065412514,0.10414624,0.0019479471
0.14102945,0.0003362196,0.013071289,0.1138844,0.25004342,0.22377627,0.011630352,0.09554485,0.055286527,0.010049076,0.23429374,0.04444261,0.076402165,0.0031006944
0.1577327,0.0003580065,0.024769992,0.1338274,0.20870303,0.279578,0.01757411,0.102942556,0.05107621,0.00412773,0.3159841,0.06282088,0.10155094,0.0036384421
0.2516041,0.03594397,0.12906635,0.21663052,0.043324433,0.12859492,0.07513892,0.14106208,0.14647876,0.08787212,0.11740511,0.12959968,0.11510028,0.005579772
0.12320433,0.016479524,0.10123691,0.2641665,0.1517996,0.26772702,0.05967574,0.09486504,0.1128767,0.02232373,0.20746253,0.13131446,0.16984275,0.0072006257
0.108060844,0.0054083774,0.0271208,0.22240014,0.14326276,0.19306318,0.059435915,0.15926306,0.11691492,0.016019253,0.052607715,0.030933168,0.06661018,0.0011825192
0.24367966,0.020047763,0.19979697,0.3038272,0.19254468,0.20170528,0.060924593,0.3176883,0.15031701,0.061515905,0.15388721,0.101866245,0.123631634,0.010338158
0.16288991,0.018212598,0.07444299,0.26792365,0.1878575,0.20693663,0.04583549,0.18654951,0.076614134,0.028419247,0.05759148,0.055835947,0.07089981,0.0029909215
0.21548967,0.023976488,0.28478298,0.2185885,0.1501596,0.2026624,0.050486792,0.1297536,0.09952999,0.0476171,0.18325795,0.1198018,0.13132441,0.063960806
0.10454524,0.0063830293,0.05262903,0.21885124,0.0840873,0.15428989,0.031184394,0.13895132,0.082280494,0.07744535,0.073707,0.11172602,0.085634954,0.005681835
0.21430194,0.022260183,0.24159822,0.40826344,0.33275634,0.37221584,0.08344588,0.166847,0.25070372,0.20193104,0.05177154,0.17717876,0.22546792,0.026530204
0.1561365,0.032074034,0.17068154,0.47733244,0.11194784,0.19116755,0.13838789,0.06001878,0.22014473,0.3121327,0.016968,0.13417365,0.059399243,0.002858727
0.24582388,0.07067897,0.14316648,0.3369724,0.27085882,0.27302602,0.14911066,0.11992245,0.18788195,0.19326784,0.053082228,0.14587305,0.16509813,0.0066886265
0.14722683,0.027815511,0.13350455,0.29156595,0.152747,0.18615726,0.11564188,0.11723444,0.21808295,0.115093485,0.01905515,0.036354348,0.09021392,0.001827167
0.13763891,0.016106464,0.1331062,0.1684,0.10926836,0.2610514,0.09264903,0.05219519,0.10042273,0.16487885,0.037482556,0.057219096,0.116399236,0.0048353104
0.08870501,0.03579088,0.089158274,0.28373477,0.16619436,0.18801415,0.041661516,0.079102024,0.058527384,0.069822825,0.053196035,0.13473675,0.19958462,0.024644231
0.2059735,0.014975378,0.2516126,0.4164612,0.18461567,0.27897063,0.117892146,0.08906484,0.21512844,0.25967675,0.052843645,0.13953295,0.17051889,0.0063937684
0.18648337,0.07799518,0.21405835,0.308913,0.21266915,0.21586062,0.10782424,0.12241531,0.252902,0.27107608,0.053811125,0.09790371,0.094785005,0.0034627293
0.081828095,0.009311777,0.031130409,0.1376559,0.06532132,0.14915821,0.037906554,0.09627054,0.052714393,0.041560948,0.017656906,0.05092229,0.09283549,0.00032216302
0.12498106,0.033637676,0.1778093,0.2913073,0.06893232,0.2338385,0.0630868,0.036059387,0.046403214,0.08743191,0.063622184,0.10939735,0.12396309,0.018197238
0.20756944,0.009774955,0.079412095,0.16025768,0.31050968,0.3180057,0.028808417,0.09674947,0.16210607,0.03336268,0.06869088,0.066898264,0.14220555,0.014520963
0.28830868,0.05935843,0.29286295,0.30515966,0.098133914,0.18446042,0.1200835,0.3395767,0.20652987,0.114022,0.10883071,0.08169205,0.10085983,0.005665117
0.35556093,0.073628806,0.32638878,0.33597755,0.18232895,0.28099114,0.11738823,0.5850544,0.17769238,0.09396466,0.27299693,0.13602877,0.13108426,0.06716306
0.15257391,0.046761803,0.19153686,0.24284406,0.31895804,0.27924523,0.07961657,0.19755743,0.13157636,0.043118354,0.1910054,0.14563328,0.22865486,0.05780908
0.23299538,0.07058947,0.1251157,0.16695936,0.083356895,0.11332254,0.039955426,0.104021735,0.079379074,0.020676428,0.06111397,0.06261283,0.09182821,0.0019234564
