0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.11819571,0.07102947,0.14779331,0.2790779,0.118303716,0.19195811,0.0426928,0.0623166,0.0435434,0.05498045,0.104811996,0.05590128,0.16329229,0.0046283384
0.28141093,0.10713578,0.17026637,0.33190718,0.1139763,0.29012775,0.04940434,0.027231086,0.0738178,0.018178115,0.09520301,0.1546706,0.12005492,0.007915165
0.13287318,0.12606929,0.085767664,0.2585054,0.061333634,0.2362509,0.18622528,0.0686726,0.096666895,0.09770224,0.018380424,0.073346235,0.059061833,0.001677883
0.20092049,0.05004206,0.09020653,0.3914961,0.047212742,0.16530508,0.030054614,0.08157858,0.07035161,0.00841176,0.07682421,0.0658299,0.061094135,0.0039453204
0.23417418,0.017463688,0.16120353,0.179891,0.25094977,0.22979578,0.04261052,0.42087817,0.18542781,0.03867178,0.15853378,0.22213434,0.24047272,0.009630196
0.15787238,0.15540212,0.20192935,0.279503,0.33063355,0.29828095,0.08996486,0.31497538,0.08734225,0.039017044,0.08856268,0.095625624,0.18511008,0.021765241
0.10589118,0.053655714,0.04889919,0.28638312,0.07945837,0.14241649,0.015498052,0.13162763,0.05918995,0.016524984,0.17987469,0.08136491,0.105765045,0.0009603524
0.17561282,0.014881541,0.099325575,0.33625752,0.20781958,0.27506468,0.082180224,0.09262101,0.16117641,0.03899506,0.117126636,0.1654369,0.17094414,0.0022656668
0.2099599,0.09265254,0.13433096,0.30685225,0.10426288,0.23002589,0.14118485,0.13387236,0.20250505,0.060132425,0.028987888,0.050476674,0.123758085,0.013473308
0.17010942,0.022770863,0.11542705,0.23456287,0.26976505,0.41227552,0.090393454,0.3299002,0.09661395,0.025593476,0.27630952,0.092969164,0.14166099,0.011343962
0.26313588,0.02422423,0.13572727,0.37052733,0.16924284,0.19447057,0.040641423,0.05932397,0.09475166,0.015325864,0.08294834,0.12268349,0.12742929,0.008584852
0.1208244,0.01804177,0.069474354,0.20961201,0.20824158,0.28809604,0.03466596,0.023490833,0.16060883,0.03559394,0.14721471,0.24002212,0.2473919,0.0018940675
0.19376232,0.08340927,0.17466338,0.3028646,0.24847233,0.2823849,0.056177184,0.13164458,0.15761875,0.056638893,0.06554987,0.10934298,0.18963559,0.020200957
0.19378567,0.02347506,0.16788112,0.3463982,0.14603682,0.12468492,0.121113695,0.15071245,0.08215681,0.020401005,0.06266888,0.056580897,0.108361185,0.007165902
0.28115442,0.011421423,0.2934385,0.20613946,0.17777894,0.09842459,0.045409296,0.15387975,0.19350676,0.042704728,0.040242437,0.24963391,0.23739205,0.006591857
0.36107093,0.028039122,0.22531168,0.37981984,0.112608,0.11848761,0.10878027,0.062242795,0.1921262,0.062257446,0.038302384,0.12767184,0.057032943,0.017318645
0.437427,0.12803245,0.16986936,0.302466,0.047316514,0.04180868,0.061936535,0.04868358,0.089713454,0.057171956,0.020389933,0.038934547,0.018239269,0.010420609
0.41269776,0.08276704,0.24281457,0.32114264,0.10960894,0.13086383,0.09107853,0.1170067,0.11992043,0.04215439,0.123332165,0.17002784,0.14492515,0.019384293
0.42043793,0.015195797,0.35165867,0.41921207,0.22699784,0.2579082,0.0867644,0.06338819,0.3410408,0.08247568,0.082502544,0.09567416,0.23734407,0.026547007
0.2754769,0.056361344,0.53415823,0.44280618,0.43157542,0.29052538,0.2182303,0.13752082,0.3938647,0.21481287,0.06569929,0.1391796,0.23029622,0.052049093
0.3772026,0.089463376,0.57189494,0.43200132,0.07939502,0.19100672,0.19311674,0.08618957,0.39268827,0.2810268,0.075722106,0.09938145,0.14148541,0.0092775365
0.42526668,0.0312752,0.33413556,0.33562374,0.16168909,0.3713481,0.090575814,0.18901135,0.09260244,0.14179103,0.109467335,0.06304406,0.09417307,0.013052356
0.4977231,0.08035072,0.3695575,0.48940012,0.05608621,0.17008953,0.15554,0.06411294,0.15882309,0.15605837,0.0471446,0.13652426,0.1171145,0.0014883024
0.22409545,0.11110673,0.30879906,0.4551986,0.12550312,0.23144491,0.15398921,0.07959533,0.19221754,0.23096617,0.042026598,0.08349575,0.16767706,0.0024333377
0.21842954,0.26678348,0.317874,0.42367172,0.3122501,0.18572812,0.092622034,0.04235254,0.28801337,0.20991588,0.038122755,0.09063549,0.3356244,0.0022612023
0.15886164,0.055505693,0.14409448,0.46359003,0.17717455,0.37746164,0.1286482,0.04166387,0.15510137,0.1138909,0.05601657,0.13812353,0.22712786,0.007228054
0.33437374,0.06914908,0.41309777,0.43992105,0.2153711,0.20411567,0.10649679,0.12059928,0.3190233,0.20652881,0.062059388,0.07926439,0.17169161,0.01837866
0.24412376,0.024064975,0.17088315,0.47571954,0.06586158,0.105538726,0.118948825,0.07970391,0.18381512,0.073783375,0.041445654,0.179985,0.10786423,0.0041019837
0.33584562,0.045770116,0.39552054,0.34900892,0.11380722,0.18931481,0.0468117,0.17335184,0.11697963,0.19915247,0.34270835,0.13567014,0.20091932,0.002314709
0.36403272,0.049033776,0.56597877,0.3337345,0.20537928,0.18434756,0.06672261,0.19518028,0.15109682,0.108014666,0.06293379,0.073740974,0.16227202,0.0059328377
0.39629242,0.035213016,0.32729405,0.4646791,0.10654855,0.17023245,0.06914935,0.2292458,0.10776195,0.13924997,0.21602824,0.13388672,0.14640178,0.0014282607
0.36108083,0.23459871,0.4067865,0.4935833,0.2625956,0.5161917,0.17492542,0.1392353,0.25879768,0.23490164,0.06890513,0.19910921,0.15143974,0.007522427
0.1286823,0.14188373,0.18965301,0.29146674,0.030925673,0.087192945,0.05589723,0.03769708,0.063789405,0.041441362,0.021670153,0.0510987,0.04915559,0.00084770995
0.33823618,0.10265874,0.20780872,0.5987882,0.285688,0.37589243,0.11235144,0.043112293,0.3471391,0.15559496,0.1387048,0.11077619,0.07063289,0.001635525
0.4694208,0.086410224,0.33319813,0.5936771,0.31071448,0.3765077,0.29250234,0.096375085,0.31391138,0.21254443,0.066588454,0.1152169,0.072289966,0.014523447
0.4467634,0.40921873,0.3915757,0.40336648,0.19034451,0.27495733,0.023597801,0.05038576,0.061842065,0.10848417,0.025233112,0.07431693,0.061674453,0.0022301269
0.47838634,0.1721608,0.46015283,0.53905904,0.3811549,0.32880417,0.22170168,0.13601097,0.39386627,0.17251444,0.051268857,0.19419058,0.1549291,0.025388591
0.12921503,0.09971713,0.38876903,0.5881409,0.1836908,0.3328505,0.09558264,0.08294004,0.21629226,0.27723274,0.02664835,0.02662645,0.06846085,0.00019936574
0.11649599,0.3045231,0.44325584,0.49603555,0.1311138,0.16102026,0.12768382,0.103874974,0.16372545,0.3649172,0.017323392,0.07471217,0.1287936,0.0005026878
0.26911503,0.06296768,0.096268795,0.29124093,0.086354546,0.16805771,0.04631258,0.051049832,0.10425691,0.02998362,0.05049947,0.09875162,0.065607764,0.018863728
0.17563727,0.036519326,0.113166,0.27718988,0.099817306,0.24867782,0.007640868,0.033958904,0.06810464,0.023199975,0.098085165,0.26785147,0.15433536,0.0055097598
0.09107464,0.041916102,0.0454045,0.3275068,0.059635513,0.2030677,0.065770626,0.09172816,0.13339694,0.018961336,0.06661041,0.102323644,0.069804214,0.008218407
0.09345414,0.18273567,0.086702876,0.32090196,0.09541389,0.13824828,0.06753678,0.08882936,0.07573095,0.050424922,0.083022825,0.067751475,0.118370704,0.0069406126
0.1638953,0.049722347,0.20512134,0.24716996,0.11137677,0.28728232,0.04429635,0.0636367,0.09738302,0.024312967,0.14598796,0.16154765,0.17517172,0.0013946022
0.24472103,0.018242104,0.10730387,0.23988222,0.06139153,0.2717313,0.081684336,0.03406363,0.14583603,0.021780126,0.052975073,0.12346824,0.17092691,0.011210586
0.12439099,0.13465767,0.2187345,0.38672617,0.04728347,0.11237686,0.024510339,0.049191494,0.02244063,0.0072480678,0.116321474,0.095563106,0.17936759,0.0026065428
0.12535447,0.13042907,0.12504691,0.21461335,0.115399316,0.21374665,0.026429286,0.036840986,0.07307718,0.059843358,0.066097066,0.05834702,0.15882249,0.00200126
0.09488813,0.043555107,0.04637471,0.22809508,0.13272311,0.22195455,0.013750401,0.03732174,0.050754,0.018427344,0.08134145,0.07673269,0.1475888,0.0018415396
0.08625992,0.08289031,0.10076718,0.253576,0.109276436,0.24532245,0.04606082,0.051765315,0.07188438,0.07049308,0.0445914,0.11479538,0.23937275,0.0028742836
0.23538549,0.054993827,0.17595698,0.3043908,0.092985086,0.22842892,0.018272044,0.016114151,0.08586174,0.016635263,0.12355885,0.26989096,0.17673215,0.0031464729
0.14333808,0.031281922,0.11160818,0.22835387,0.06860704,0.2123906,0.06449412,0.05317859,0.091934435,0.012493324,0.051659934,0.07877123,0.14738514,0.0027641025
0.21769679,0.02263083,0.06355865,0.24880482,0.08653409,0.22640559,0.07957194,0.044694427,0.19215415,0.03201618,0.061712015,0.11682991,0.08161567,0.00538143
0.065056644,0.007408135,0.08579152,0.182612,0.16599964,0.16732363,0.023705876,0.04818041,0.078633465,0.00769737,0.021828342,0.09721568,0.20941176,0.0027944378
0.047433972,0.0041120863,0.025852121,0.20737906,0.16625632,0.13078743,0.006042574,0.037139706,0.025628569,0.0012855264,0.01051405,0.056953643,0.08262937,0.004215216
0.19790986,0.008455671,0.0998934,0.3033524,0.025888521,0.06275229,0.07601668,0.15279317,0.18096918,0.14479943,0.038895402,0.0670966,0.039873555,0.00025483556
0.17622745,0.057494674,0.15809897,0.22018881,0.026648857,0.09147891,0.04936793,0.225045,0.21158797,0.104025796,0.041659936,0.021844624,0.01652276,0.0004942769
0.41202062,0.00807431,0.30700326,0.31341636,0.19471262,0.144861,0.06477462,0.17753081,0.119868055,0.014441662,0.07156449,0.43342096,0.18432525,0.0054585007
0.45006323,0.026706692,0.20773017,0.17165692,0.24509163,0.20335418,0.044085495,0.22643612,0.0815073,0.014501726,0.06615806,0.19599783,0.17348304,0.012899229
0.3093501,0.011411156,0.38324678,0.14682674,0.18514612,0.2117428,0.0675563,0.25701275,0.10312362,0.028945459,0.0899526,0.24349055,0.38149565,0.005002503
0.34939915,0.022899227,0.17349014,0.20765768,0.23709218,0.12853262,0.016396318,0.42598143,0.099747635,0.04915726,0.52899224,0.06798183,0.097038366,0.0057877814
0.46293938,0.10917579,0.16053842,0.23129988,0.09120785,0.28369522,0.070354275,0.08254909,0.15976396,0.041427832,0.08752004,0.20272796,0.098675475,0.019738093
0.53370035,0.108635664,0.3013675,0.39732185,0.11579789,0.16322607,0.0805611,0.11973887,0.14364615,0.060111508,0.11288367,0.24475935,0.08990709,0.022228979
0.2607509,0.30011362,0.22757265,0.34793723,0.4213729,0.37889618,0.085660286,0.22852491,0.14108223,0.10272394,0.11456995,0.05559362,0.15974893,0.058462765
0.34619957,0.04149232,0.48378336,0.35859632,0.27730173,0.33925942,0.16686429,0.16487022,0.2696469,0.08776751,0.0756352,0.08545929,0.2550791,0.0027664038
0.34363458,0.036779195,0.03498338,0.35706967,0.07105719,0.1251424,0.05075678,0.074101746,0.07934307,0.14667699,0.05339993,0.112053305,0.045585435,0.0048678075
0.47888824,0.06306563,0.41715726,0.48100916,0.15101224,0.13863465,0.11396312,0.35155684,0.28436497,0.18608215,0.21206069,0.0483946,0.109529324,0.00874164
0.33922797,0.06875627,0.32892236,0.49586794,0.28180072,0.20122437,0.1379411,0.24751456,0.31798908,0.20562337,0.23950705,0.1190423,0.18478993,0.010438243
0.15949237,0.01620066,0.15009569,0.25985527,0.0887912,0.11836188,0.06260491,0.11480301,0.10431431,0.18751015,0.15874887,0.048242595,0.041704684,0.0009270951
0.10333714,0.044243872,0.087593794,0.27079624,0.20210719,0.15774639,0.03645126,0.114092596,0.11275797,0.08437067,0.09942374,0.126602,0.07505213,0.0046196496
0.13632661,0.031020887,0.03309696,0.28398886,0.099796414,0.22216952,0.064016744,0.055921745,0.122986,0.18843833,0.04650943,0.06619018,0.04515416,0.007927705
0.25355196,0.09062085,0.3277124,0.34416825,0.1961497,0.2595704,0.07202534,0.22351259,0.09359727,0.06180981,0.16554393,0.079849534,0.23735118,0.0072604055
0.34974363,0.10108343,0.3657123,0.34269145,0.11644073,0.18865098,0.06010666,0.21269912,0.18378608,0.10895009,0.2504669,0.07675748,0.2394786,0.0064891027
0.3693203,0.12547325,0.3847342,0.28144646,0.21712151,0.2782907,0.1246683,0.27839053,0.16372788,0.17780803,0.109949425,0.2433123,0.2604694,0.021686388
0.28589922,0.022524375,0.3653431,0.3113645,0.31155252,0.39603272,0.09330524,0.13458362,0.12997818,0.048378386,0.1200676,0.098314606,0.28253365,0.011685243
0.36170527,0.05327745,0.09033031,0.38891035,0.18278007,0.23290466,0.053473715,0.19518231,0.19541389,0.10473163,0.11654666,0.10483401,0.14153603,0.0070489175
0.20056583,0.022677468,0.10106611,0.19289738,0.15422694,0.16871113,0.049588617,0.078600034,0.13589169,0.059993666,0.04487438,0.071480036,0.11975462,0.0043436647
0.11425008,0.05351652,0.1546551,0.35395503,0.14392865,0.2750361,0.06084306,0.037001137,0.06912956,0.018437438,0.06395981,0.17843853,0.1435382,0.017091196
0.13224107,0.024143703,0.12857471,0.31166068,0.16411829,0.26679617,0.0933583,0.048613317,0.11102661,0.014661092,0.027077366,0.071667746,0.09115762,0.0068724263
0.090627484,0.032031264,0.17853512,0.34044227,0.074215546,0.1962438,0.030371461,0.04057603,0.060595356,0.00955968,0.028833792,0.12677129,0.1491148,0.010795602
0.06337444,0.033158675,0.0959475,0.3524592,0.04424314,0.14187874,0.025862116,0.036696926,0.030358214,0.004562771,0.01189632,0.10451963,0.14463235,0.005810173
0.17246024,0.028979944,0.21259078,0.29259324,0.12974915,0.18804014,0.050751545,0.048930477,0.09949194,0.025956543,0.031072315,0.17823803,0.24789886,0.004745835
0.32841378,0.045419477,0.6010848,0.27214262,0.25036848,0.19319354,0.10665181,0.05893288,0.14791527,0.0561255,0.04407135,0.11310831,0.2178545,0.010719455
0.21043788,0.025298461,0.5390882,0.2842691,0.271056,0.3002156,0.09673367,0.0793009,0.1409415,0.046720106,0.053821944,0.13398479,0.20800701,0.0069520827
0.48156667,0.040055446,0.17588381,0.2817138,0.022420608,0.03143599,0.048381086,0.12546374,0.14215611,0.070469745,0.1958587,0.017653475,0.016126651,0.0032737558
0.19718833,0.022315463,0.08712567,0.4328578,0.0653537,0.15912221,0.15401317,0.13270201,0.11877246,0.10477952,0.13584335,0.06697537,0.07684182,0.00096928276
0.3276726,0.038963784,0.07537654,0.3048572,0.20865378,0.21272254,0.08884266,0.07097266,0.12794267,0.043731343,0.08740526,0.11855652,0.11767762,0.00753835
0.3166937,0.13498867,0.15607996,0.42474675,0.07739656,0.22080709,0.10990918,0.19473013,0.15861261,0.07670109,0.08750599,0.109696336,0.1395914,0.014145922
0.20327902,0.08775765,0.06881234,0.28152034,0.07744109,0.17658967,0.061886616,0.08939181,0.07529705,0.027203357,0.053134117,0.18110748,0.11634024,0.038040552
0.20764151,0.069853224,0.1721053,0.3276184,0.14788868,0.25948244,0.123316586,0.041321658,0.16881664,0.012440605,0.022107938,0.19388425,0.22360903,0.004618367
0.15485948,0.09311682,0.08201319,0.28551427,0.14003879,0.12832406,0.10683713,0.11450374,0.10787047,0.033810325,0.033663202,0.034942374,0.054602083,0.0062504876
0.19202644,0.12148113,0.25891992,0.2796438,0.12977077,0.27747416,0.073641874,0.01786892,0.16857046,0.011573871,0.0778311,0.23488243,0.25132588,0.0010576411
0.37124282,0.07842728,0.43464392,0.34394217,0.19309272,0.19373028,0.09023429,0.113762125,0.13667774,0.046471827,0.06876026,0.26889414,0.21282211,0.025039824
0.30185547,0.094983004,0.6212302,0.43068665,0.3395037,0.24628425,0.09972479,0.0909856,0.22575113,0.05552549,0.07101998,0.115141094,0.23793417,0.04875666
0.2100552,0.05137348,0.17551602,0.4008666,0.15588252,0.23358807,0.10098464,0.12482525,0.1723628,0.13416912,0.13199238,0.050549667,0.05769058,0.0048127137
0.33806568,0.14154622,0.27281812,0.35213193,0.20363264,0.20544581,0.1210983,0.13618828,0.20508535,0.063023925,0.11468299,0.122462176,0.08265263,0.027068945
0.27419376,0.0798919,0.35893124,0.42349288,0.26847735,0.3720093,0.19743353,0.13897446,0.23837346,0.2139691,0.071729586,0.13545379,0.2791988,0.016634546
0.22616051,0.046236828,0.23401314,0.340312,0.13755913,0.22398396,0.111666225,0.115003966,0.12943535,0.08174945,0.03150987,0.1714906,0.26351702,0.005842445
0.15036602,0.039818645,0.18870771,0.2852208,0.17446768,0.22541475,0.08688701,0.15166882,0.11471614,0.07024811,0.04547712,0.16114204,0.2991407,0.0033167577
0.20108712,0.045045182,0.17105187,0.21397693,0.08287795,0.16488232,0.0614596,0.10093408,0.105927534,0.03719129,0.042641126,0.24164039,0.18533596,0.0058738585
0.15263876,0.034950897,0.16194662,0.24999768,0.0691799,0.204385,0.028448474,0.023785906,0.0761052,0.018951511,0.025926258,0.18674684,0.1969972,0.0066857003
0.26537508,0.021880543,0.08712877,0.24315779,0.08743677,0.15418376,0.067179695,0.054200035,0.09386955,0.008967909,0.045170892,0.4129491,0.19984342,0.03603321
0.3559743,0.052976295,0.31287777,0.4008521,0.18453139,0.26075423,0.13064964,0.15154289,0.17843781,0.057684783,0.057671774,0.2611421,0.23249677,0.011193104
0.3896972,0.05919653,0.3825911,0.44489744,0.1591814,0.17745271,0.21976529,0.17661998,0.16926964,0.06702991,0.06501523,0.10197185,0.17358768,0.021832803
0.22616492,0.08372433,0.14799872,0.32120153,0.26739642,0.22587721,0.09390253,0.17438453,0.19392091,0.13282935,0.18952869,0.1126487,0.24456371,0.024009382
0.19730167,0.06497531,0.1817854,0.289241,0.13981976,0.13557176,0.067798674,0.108690485,0.08665669,0.06107904,0.13170215,0.07442681,0.10730633,0.00809388
0.11808299,0.12088009,0.045673948,0.17001659,0.09558773,0.13220231,0.038426872,0.14717184,0.04852543,0.0336866,0.07160711,0.0799342,0.09613036,0.030878352
0.15712771,0.094834805,0.22550806,0.250922,0.13986331,0.15217815,0.045804877,0.13650598,0.10552703,0.105469525,0.15364806,0.087707765,0.20747961,0.015232363
0.1790941,0.04043469,0.11637549,0.30122656,0.08482583,0.1203906,0.049423143,0.23399718,0.106497966,0.0837178,0.2918896,0.029814294,0.037503187,0.0015514563
0.18526328,0.078037225,0.08619909,0.25490007,0.3144454,0.20146257,0.061495673,0.120584026,0.091445036,0.030222606,0.12154153,0.10407813,0.1951363,0.017300103
0.25983143,0.17769045,0.10362767,0.36347136,0.21606736,0.17188907,0.11737106,0.08941295,0.11445467,0.050143458,0.053389408,0.03496801,0.1343816,0.013942948
0.33418313,0.017810544,0.19546199,0.3951454,0.11636506,0.20673785,0.19285606,0.1413588,0.17073472,0.11101691,0.16312714,0.052339714,0.07068563,0.006923573
0.22538127,0.027252741,0.13654758,0.3429471,0.093992345,0.20273201,0.13429227,0.14552335,0.104286306,0.19818369,0.16139522,0.11289207,0.11361576,0.011659114
0.11921669,0.013675359,0.105500944,0.29933146,0.17346637,0.28714046,0.09602828,0.13587521,0.1161768,0.06866613,0.22096604,0.14055695,0.14978953,0.013513466
0.25652713,0.00961589,0.18906416,0.29972962,0.26345855,0.33412296,0.09416211,0.12841651,0.16280581,0.04498893,0.123544,0.25236428,0.21817489,0.015261837
0.20043045,0.014714961,0.19042431,0.3867165,0.15831093,0.19692701,0.09477739,0.14605221,0.120629855,0.0727273,0.035144456,0.10357234,0.18532114,0.011143383
0.22888021,0.014545294,0.3030559,0.27706864,0.07666211,0.20638745,0.09771981,0.14524017,0.1434651,0.09855592,0.08080805,0.1358588,0.08797039,0.0052575297
0.16634823,0.036632724,0.4627564,0.314898,0.26026237,0.20928654,0.08935924,0.10661093,0.081438534,0.07466312,0.033567894,0.087190315,0.33745274,0.0019947183
0.24561906,0.018728698,0.18680932,0.3272051,0.18325545,0.24953476,0.07093479,0.06875338,0.1888577,0.021841174,0.10170575,0.29551023,0.31410778,0.014662085
0.24537665,0.4754636,0.27594173,0.20270698,0.069208056,0.19972335,0.01339619,0.016561873,0.048805192,0.01052626,0.13033943,0.11336333,0.24536788,0.00040360622
0.3902884,0.3721204,0.4336347,0.44949815,0.058584124,0.122430734,0.12114198,0.04775482,0.20276259,0.054214794,0.037170712,0.07427002,0.11730196,0.00524506
0.6725134,0.10253426,0.15756369,0.44090122,0.060081102,0.25380194,0.22412884,0.1505041,0.18671699,0.11156937,0.06183947,0.36941165,0.09145402,0.004421513
0.185721,0.014374557,0.1635399,0.15822156,0.12402863,0.042376857,0.04031696,0.044292122,0.19466627,0.013253094,0.044535752,0.028080646,0.041472204,0.002201844
0.20895843,0.103696026,0.059381623,0.3436362,0.09809833,0.26024243,0.050286505,0.024784528,0.08572565,0.11851308,0.017590689,0.048736434,0.03942856,0.007819602
0.15572393,0.10194766,0.029776635,0.27919698,0.07306322,0.11583864,0.03222989,0.030239543,0.10346697,0.117753014,0.019111097,0.026306782,0.017079994,0.002540925
0.3112422,0.03867208,0.16284926,0.2635344,0.1551725,0.18398933,0.048346624,0.031196248,0.12648976,0.0062109125,0.20859921,0.074218296,0.08477808,0.005493902
0.1444983,0.018685663,0.015199365,0.30703437,0.14766558,0.22193085,0.025789259,0.033206034,0.061598804,0.017600497,0.0176659,0.07114986,0.049696892,0.01875599
0.31733516,0.1569184,0.43143243,0.44736028,0.27076313,0.2531373,0.11473282,0.07078919,0.3132375,0.25890663,0.06013948,0.08105639,0.20885678,0.017956536
0.266018,0.05922417,0.16917872,0.5181691,0.22732872,0.33151168,0.17633712,0.06480525,0.18327516,0.2893409,0.06750937,0.22147453,0.19539726,0.013056165
0.3964845,0.106665626,0.38470796,0.4416541,0.27173784,0.34280476,0.16994691,0.124249876,0.30201125,0.14036846,0.05287689,0.07707388,0.3240244,0.014603815
0.14101979,0.025399154,0.15534736,0.2637566,0.056957442,0.23370215,0.06297756,0.04736131,0.13909037,0.05463611,0.037648853,0.13847558,0.22258075,0.0010254581
0.14509733,0.031021412,0.13239177,0.37928003,0.26205686,0.4481571,0.17231601,0.08910562,0.1852356,0.11043681,0.13458247,0.1673561,0.20444864,0.0067630564
0.30461326,0.054722905,0.5468756,0.30862257,0.13511978,0.18179421,0.07985006,0.15906085,0.26540115,0.1781449,0.12282554,0.10014523,0.1545709,0.02279512
0.24947467,0.07053468,0.25314826,0.3656699,0.2654621,0.35034537,0.19546784,0.25527254,0.17185839,0.12008565,0.18197769,0.24621285,0.18996614,0.0050676595
0.25620592,0.031490915,0.12528278,0.34405854,0.08341758,0.22751956,0.110692464,0.13322194,0.1753703,0.07867103,0.087941475,0.36361694,0.14656901,0.009624285
0.3190629,0.096135855,0.13674667,0.31959036,0.07742038,0.19185537,0.08707429,0.14406444,0.10784668,0.06697796,0.08426192,0.17307927,0.118269,0.026566582
0.22647068,0.0050830212,0.026366293,0.31743914,0.0633742,0.23004602,0.06704934,0.031888496,0.05416776,0.015612136,0.018997213,0.049742743,0.027719447,0.0016837013
0.24255401,0.042444102,0.027770907,0.35825655,0.13078645,0.22189826,0.19398983,0.07587719,0.18157025,0.05341097,0.038122054,0.22795527,0.076111585,0.004314217
0.13414225,0.028677037,0.0608288,0.31508857,0.1407054,0.25379965,0.061572745,0.15647145,0.07212485,0.027594468,0.09081888,0.08547574,0.115659654,0.005510047
0.25345486,0.012132548,0.08623657,0.27825505,0.23240018,0.18552607,0.06316091,0.12945779,0.12910788,0.032302316,0.22396825,0.19160171,0.1693257,0.0037758725
0.42364874,0.07377554,0.4004009,0.28241855,0.11525524,0.13368161,0.08876529,0.20469697,0.15104188,0.0319782,0.13729607,0.08391021,0.09452377,0.08391243
0.17166579,0.040346064,0.03422751,0.41255736,0.06690946,0.085568585,0.032774456,0.06103107,0.050692834,0.0053545097,0.02651399,0.052610364,0.047682937,0.020899748
0.3406028,0.07725918,0.4268202,0.33104873,0.11521817,0.11720691,0.093159795,0.1187709,0.28679562,0.19514695,0.120288044,0.07578073,0.090980485,0.03339639
0.18229926,0.032167785,0.36102566,0.39680025,0.23473778,0.20273665,0.08477373,0.22961572,0.17877044,0.027723791,0.15285853,0.368534,0.35496387,0.00042201436
0.23585087,0.16957024,0.3764328,0.43210432,0.1370212,0.15310359,0.10538979,0.072034486,0.2519603,0.1582204,0.08605888,0.10442072,0.15942737,0.00386773
0.30206275,0.13898343,0.3203419,0.41776326,0.12305563,0.20895325,0.10804807,0.1174795,0.2409151,0.070151165,0.054147206,0.0766353,0.10470688,0.01979051
0.10955741,0.105934806,0.22564718,0.37444496,0.13173236,0.18499404,0.09464681,0.0733503,0.13551429,0.11384799,0.07953768,0.0920335,0.2639925,0.0022312647
0.22495,0.06616535,0.2583553,0.40762374,0.1116633,0.1970797,0.10527092,0.15681756,0.1530083,0.26579383,0.10714491,0.14140809,0.19971989,0.0065257475
0.15972969,0.16694842,0.2793866,0.32289916,0.33577535,0.28412142,0.062613264,0.13322453,0.22953193,0.10161978,0.21159355,0.18541417,0.25391427,0.018844482
0.2376388,0.24610376,0.2503314,0.4176804,0.110094324,0.09162208,0.04562374,0.2744665,0.08397946,0.073432975,0.09603789,0.06002507,0.09785664,0.005970672
0.14579953,0.029950645,0.18206534,0.21482015,0.06618536,0.10324324,0.04139661,0.11590923,0.08898013,0.016142327,0.13939916,0.04434737,0.07245839,0.0013701878
0.35799104,0.049562927,0.41004425,0.322586,0.14232542,0.14038984,0.1297248,0.115397245,0.23673128,0.17475694,0.05939449,0.05147608,0.13738996,0.0071934643
0.40388227,0.121209204,0.47810084,0.4058332,0.18940096,0.2511951,0.13988355,0.13430834,0.26290748,0.21660574,0.0943416,0.12278025,0.23836604,0.023345137
0.16003732,0.08191649,0.267511,0.26369995,0.054428197,0.13540311,0.053189036,0.120202854,0.120386995,0.040959336,0.061164126,0.03574042,0.09082739,0.004259697
0.2664801,0.058459643,0.11195525,0.2838215,0.110507146,0.15235482,0.011391865,0.13483605,0.061852016,0.02631966,0.10622213,0.15462548,0.088501014,0.14186299
0.14404802,0.035868697,0.04448932,0.27840778,0.12528297,0.18240948,0.009263395,0.093224674,0.03972115,0.023180217,0.052552473,0.17489694,0.07700597,0.10036752
0.22093001,0.116551735,0.20414522,0.37797356,0.054219596,0.1799864,0.08498008,0.03023758,0.14274542,0.032077897,0.032594487,0.07665194,0.08807093,0.0015713479
0.28158924,0.17945805,0.19020577,0.23872414,0.42578226,0.24330609,0.057729963,0.085941106,0.1134211,0.035454944,0.11795985,0.13496013,0.14118026,0.14496735
0.22094439,0.29943368,0.21023637,0.20712812,0.22994225,0.19230208,0.018049482,0.06690461,0.06751333,0.0143411625,0.107748814,0.17371665,0.089553885,0.0070223142
0.48808253,0.22689784,0.403424,0.36650297,0.0966676,0.18267383,0.12833312,0.11218845,0.13981515,0.03304474,0.079481706,0.18779126,0.111498564,0.05656709
0.23440483,0.030377982,0.25798374,0.20145473,0.17619063,0.21857587,0.043882113,0.1312431,0.11172492,0.038975928,0.1061298,0.08911313,0.19350474,0.009881096
0.30378458,0.053169742,0.4000806,0.29380208,0.30379254,0.20298232,0.09852741,0.26380286,0.12332126,0.12402699,0.20089206,0.12628292,0.20118959,0.010479691
0.2254879,0.023458507,0.028341662,0.2569022,0.1260113,0.20380194,0.033588096,0.1092089,0.18176277,0.029582564,0.046271432,0.0967977,0.16645785,0.009091071
0.3588461,0.061286293,0.21730186,0.34787264,0.08421859,0.13132183,0.0782112,0.14558105,0.110442825,0.080137506,0.082701884,0.09873182,0.11788713,0.010075908
0.2887379,0.029985173,0.3620096,0.31671613,0.17659953,0.23916371,0.098875865,0.1515855,0.16200645,0.065003715,0.13684142,0.2049006,0.26715586,0.0058556455
0.22749428,0.12379347,0.14092843,0.3683998,0.22842108,0.2857586,0.1729726,0.08609325,0.20051843,0.07225349,0.059802536,0.17384452,0.15535074,0.012797988
