0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.35336387,0.1087647,0.358633,0.40890908,0.26321977,0.20247607,0.17402391,0.173147,0.3631583,0.15722555,0.09995986,0.12014465,0.17114684,0.063505046
0.19359678,0.11166575,0.21062872,0.43391326,0.06910584,0.13630825,0.20592909,0.20171712,0.15187158,0.22423685,0.07869682,0.12525715,0.14902988,0.0051557915
0.13503201,0.12547593,0.1041549,0.16345078,0.1079435,0.2447597,0.04112889,0.06417485,0.046546195,0.06646259,0.09871873,0.03193967,0.09912013,0.0012384629
0.08462872,0.099630505,0.07902721,0.19771549,0.23562841,0.18843289,0.0220794,0.08670488,0.058868065,0.021776067,0.019401133,0.0314804,0.17288096,0.0037671959
0.12555136,0.1361156,0.10152612,0.19133148,0.25446483,0.15420109,0.040522475,0.03524228,0.048623428,0.022258833,0.036416374,0.039642397,0.18725187,0.017629063
0.2190862,0.026160805,0.081191,0.25892812,0.33612192,0.28572524,0.04036444,0.20946582,0.15669516,0.043730825,0.20117323,0.15172455,0.18364887,0.07884716
0.17111658,0.17146079,0.11351249,0.24993674,0.115584806,0.26337045,0.111557804,0.06912985,0.09398283,0.10220071,0.044371527,0.06910894,0.13428454,0.002055219
0.23891507,0.5101753,0.35243875,0.35415754,0.19559634,0.27110016,0.1503445,0.12619473,0.08586672,0.11173574,0.06996312,0.17516096,0.2817729,0.021654787
0.16902977,0.2648194,0.21107906,0.34216937,0.20537405,0.2622251,0.09508729,0.20224214,0.14899614,0.12232044,0.083790325,0.12506779,0.17600097,0.012277282
0.19726154,0.07585365,0.05297205,0.24961537,0.1589661,0.1985531,0.058038745,0.18243961,0.101776734,0.029386522,0.08261868,0.1456053,0.1080247,0.030451516
0.23024257,0.33031607,0.19783582,0.2888002,0.060662054,0.15940495,0.12885304,0.02013829,0.0560696,0.033597864,0.02885452,0.06719977,0.113185644,0.004887263
0.31524438,0.1158413,0.20332587,0.31730497,0.18716681,0.17702259,0.18815337,0.17330608,0.1257188,0.12371482,0.04112878,0.10243171,0.19440593,0.012532446
0.3703681,0.08684496,0.16794474,0.31465596,0.2313016,0.26876011,0.1298335,0.118190825,0.087676995,0.05047351,0.04899277,0.06294905,0.09207881,0.010825259
0.20110385,0.04948382,0.124192715,0.38767236,0.19972846,0.22831783,0.08171913,0.12482715,0.21976529,0.07072765,0.09630587,0.15930305,0.15612915,0.03650586
0.29546162,0.11461815,0.21736892,0.2875226,0.1286718,0.20760053,0.090340585,0.09446787,0.11293836,0.06892359,0.04202055,0.07245964,0.10976698,0.0089273
0.30925593,0.07382948,0.30492866,0.34451476,0.45491368,0.2682401,0.104918666,0.24571593,0.24567643,0.08424093,0.16803361,0.12199007,0.16256732,0.0664667
0.18259929,0.020421628,0.26363504,0.33937404,0.13998835,0.20252316,0.13657287,0.24872026,0.1603866,0.05067026,0.06830606,0.21869941,0.2627325,0.01550062
0.37015232,0.059056483,0.43456694,0.32711095,0.11111387,0.1587374,0.11212923,0.20267832,0.2899002,0.08298869,0.16751134,0.100918315,0.18396585,0.02988755
0.24732918,0.037993852,0.23782921,0.316622,0.11038785,0.18643855,0.118064776,0.19927478,0.19008619,0.046135593,0.12372562,0.09576021,0.19275747,0.012096892
0.11830425,0.01043127,0.06479244,0.2842521,0.17322583,0.14846967,0.05026737,0.17310868,0.09150337,0.036862556,0.05434185,0.0559593,0.088781245,0.008902923
0.29835927,0.066518344,0.24674338,0.39720386,0.10068402,0.20031272,0.17820008,0.19912799,0.23386274,0.12377611,0.12003571,0.17614926,0.1793629,0.02683197
0.34216452,0.060944226,0.2506822,0.38378707,0.17166905,0.20826901,0.14744398,0.31123784,0.32052818,0.15258457,0.23072375,0.14186922,0.16303715,0.04107544
0.38977593,0.015375459,0.21087229,0.28319478,0.12285542,0.1535756,0.11556,0.2798045,0.09546578,0.027010154,0.11929576,0.22828463,0.1289543,0.06263369
0.25065163,0.013978945,0.1258081,0.3651292,0.15445691,0.2501698,0.09614221,0.19092515,0.28289646,0.075180806,0.16290136,0.27746195,0.21189955,0.074162066
0.35075137,0.15515983,0.36043683,0.43061927,0.12439436,0.19029649,0.19120668,0.08729073,0.29142115,0.12961721,0.109752126,0.1120331,0.1498629,0.05939353
0.21121444,0.04518629,0.39784953,0.38679224,0.1941405,0.28963664,0.16314343,0.12823775,0.20387246,0.12861031,0.039536625,0.22121432,0.28114167,0.015136207
0.26493093,0.16647351,0.3691481,0.4248478,0.18481503,0.26534244,0.27967897,0.05825704,0.2568904,0.15588233,0.030588558,0.15311626,0.19798289,0.013826707
0.40229893,0.1162514,0.4024771,0.33131593,0.3363432,0.35112396,0.09629923,0.07573352,0.19330712,0.04846644,0.028713034,0.0550621,0.115824334,0.023878258
0.19502632,0.04399829,0.23726413,0.37505576,0.16900675,0.15382023,0.12628865,0.12644877,0.15319622,0.06118554,0.07133304,0.1796019,0.20330566,0.019346762
0.18970871,0.10036094,0.19842976,0.38417998,0.2143336,0.21343121,0.11098583,0.09319952,0.25984296,0.10012426,0.032302678,0.10728282,0.19690114,0.009129432
0.30745506,0.0954079,0.3278991,0.3555933,0.1534625,0.21836253,0.20023146,0.06428743,0.3117866,0.10613783,0.045548055,0.11886947,0.15991053,0.020221367
0.25276184,0.14680411,0.36582324,0.4098399,0.15621556,0.17967704,0.1309098,0.12495719,0.20444864,0.13475682,0.10494578,0.1217027,0.16757482,0.013240085
0.42398486,0.11608567,0.31885,0.5154523,0.26663485,0.30802473,0.2564,0.19253334,0.37114194,0.17928003,0.09351516,0.13173147,0.13000765,0.03275514
0.21003816,0.22643322,0.07071162,0.20602073,0.12737562,0.27472416,0.06899124,0.12695658,0.07355483,0.031037938,0.048147086,0.05595677,0.07493471,0.014826271
0.103884645,0.023992466,0.015713809,0.18646677,0.04399167,0.18026806,0.13689423,0.06311318,0.057368565,0.011377606,0.008304252,0.087161794,0.07644519,0.0032003697
0.050126463,0.013690559,0.0060206763,0.18676442,0.03996883,0.16553499,0.02124991,0.025433097,0.01019819,0.0008670531,0.0036154361,0.020197803,0.019956455,0.0033010805
0.07950055,0.06274678,0.01520592,0.20425418,0.06416159,0.18441148,0.046898376,0.058347084,0.024926957,0.0042916113,0.01164319,0.07305019,0.048797008,0.008000068
0.09921644,0.03650074,0.029188165,0.22179781,0.05927286,0.15508506,0.07504859,0.0967317,0.041998465,0.008640191,0.016672919,0.13220204,0.094547935,0.0062512932
0.27121007,0.013369299,0.046641324,0.29639566,0.1868216,0.26606992,0.05042236,0.101489894,0.117356725,0.024745043,0.06851013,0.058562987,0.06907902,0.013190818
0.27294457,0.041527856,0.28640154,0.29128656,0.07885286,0.14114507,0.1351825,0.3535898,0.104502,0.08344389,0.16835287,0.21049614,0.1759856,0.011500015
0.29860094,0.03084718,0.3017876,0.29138762,0.05932351,0.15095678,0.17573786,0.34028053,0.109276384,0.17444013,0.19683951,0.22859776,0.16181459,0.007686
0.31757897,0.11467411,0.42688954,0.48247892,0.12910643,0.27216193,0.31124482,0.17191194,0.2479966,0.22613429,0.07552903,0.19811726,0.13383125,0.019710688
0.32270333,0.1450184,0.2554816,0.42924106,0.11345106,0.2825137,0.27979866,0.19990109,0.18747859,0.31846762,0.11579414,0.15273635,0.13933793,0.007796234
0.23105401,0.13176665,0.2729964,0.5013598,0.11974473,0.19153634,0.23979701,0.19865745,0.16424978,0.45780003,0.085220836,0.10942871,0.12573044,0.0073428163
0.2993823,0.1698196,0.09290716,0.38898262,0.20361699,0.3331875,0.16288349,0.09984762,0.25028196,0.09073508,0.026669279,0.12850666,0.08953968,0.009118642
0.19983445,0.038357995,0.21686,0.40158108,0.08810511,0.17837283,0.13581353,0.09588125,0.16862336,0.0984679,0.1172589,0.09027246,0.12056026,0.010447206
0.32914525,0.07143938,0.41798002,0.39969373,0.22416256,0.19308834,0.12040977,0.079510145,0.23289444,0.08160062,0.0864282,0.115932085,0.19305667,0.026308106
0.1569352,0.38211617,0.42504528,0.3829881,0.079406135,0.07569705,0.071718074,0.028382588,0.10780343,0.06273404,0.033581752,0.030244501,0.067626424,0.020886501
0.21080947,0.25170964,0.30892962,0.41479358,0.12714271,0.18493101,0.15609229,0.109768614,0.1719911,0.2565324,0.06181767,0.0826152,0.19657396,0.00790645
0.22898792,0.15690742,0.30940047,0.42916033,0.093234226,0.15493625,0.18408002,0.14771043,0.21441583,0.31316525,0.12046953,0.07902862,0.13099477,0.013356084
0.19556388,0.16650364,0.20801356,0.3564682,0.178422,0.20646445,0.17035517,0.17409514,0.22159678,0.1763965,0.08755868,0.12920648,0.15270574,0.007349819
0.2819315,0.2360369,0.3485234,0.5111691,0.31331432,0.30045742,0.24599715,0.13833098,0.31788844,0.29157197,0.07943445,0.080911204,0.16295743,0.030885585
0.2898381,0.16184166,0.3390938,0.38785735,0.17536086,0.15995727,0.16179042,0.12496706,0.26688814,0.12951104,0.100130044,0.10967362,0.25790015,0.010088734
0.30351007,0.18422832,0.37712103,0.4226988,0.16864713,0.18923244,0.1614785,0.13746642,0.20981908,0.16649199,0.16544148,0.16595559,0.32988805,0.034381192
0.38777253,0.17622814,0.3483788,0.4373208,0.24101578,0.26756087,0.24819231,0.12281163,0.34353772,0.24129403,0.107943475,0.15869206,0.26757544,0.025975868
0.34758684,0.16839239,0.41858044,0.40102878,0.2564047,0.22259015,0.110680684,0.3054775,0.2715478,0.16013138,0.23110107,0.13230088,0.33402118,0.04018736
0.28028113,0.08063576,0.46104243,0.24110611,0.23482172,0.16179624,0.07344666,0.41652405,0.1533086,0.050265674,0.27775165,0.070757695,0.20405416,0.020940071
0.25427836,0.019255804,0.22825254,0.2996939,0.24906501,0.25411358,0.10035994,0.21354204,0.12915124,0.05483853,0.13000995,0.17673405,0.19354637,0.03697487
0.37545705,0.053470816,0.3960171,0.32246238,0.37030536,0.32152894,0.11029135,0.14455132,0.21132042,0.09710682,0.12645702,0.17760879,0.2763356,0.050109286
0.25836214,0.031970322,0.4022638,0.24938034,0.34623054,0.2656324,0.04004461,0.13192354,0.23651116,0.041508786,0.07833566,0.058251627,0.15050325,0.0057846513
0.25409567,0.03870145,0.40946344,0.20514335,0.3828256,0.20701756,0.04423597,0.23054665,0.14574897,0.04741519,0.09702504,0.10340212,0.24178559,0.01613042
0.2541834,0.021720426,0.38043836,0.2303495,0.2722804,0.2085705,0.05169969,0.20744927,0.12677196,0.031082537,0.14851916,0.15456206,0.33025578,0.033281256
0.33969685,0.09746361,0.4780173,0.38100603,0.3198465,0.19851297,0.081899345,0.11492022,0.21926802,0.083021946,0.108600594,0.15978904,0.33741745,0.034253463
0.266882,0.05303982,0.20485102,0.37782922,0.20612155,0.24639466,0.13665292,0.12443197,0.20356913,0.07430924,0.057792626,0.1891445,0.1640367,0.020741433
0.25336054,0.06489058,0.39355934,0.3125934,0.23235862,0.23755,0.12198201,0.10285322,0.18499108,0.07437852,0.048974156,0.17611873,0.2532791,0.019301342
0.13540155,0.056640625,0.08287895,0.21690199,0.127842,0.1632742,0.053298693,0.048610836,0.066557355,0.014740174,0.020065017,0.038314268,0.087118916,0.009455903
0.32477802,0.058802634,0.3751159,0.42116442,0.27425987,0.21332492,0.21318577,0.2260607,0.22207722,0.20714878,0.08653451,0.199399,0.27445686,0.022697931
0.3627222,0.17234649,0.37725008,0.3473325,0.100619934,0.15692957,0.23680273,0.09305201,0.18661067,0.0873686,0.047997102,0.1658806,0.20786606,0.016561942
0.12922601,0.052622482,0.12126184,0.1979297,0.1963887,0.1677201,0.024767326,0.20532946,0.07243077,0.011803194,0.113563076,0.07014824,0.20475717,0.022473052
0.10330719,0.047621902,0.05420647,0.23881233,0.16486621,0.13861562,0.04585432,0.18465932,0.09023139,0.020549156,0.05630586,0.04648978,0.09462301,0.011915169
0.22241783,0.06632321,0.229705,0.3186351,0.09919049,0.12507388,0.12140843,0.12811156,0.144526,0.109392725,0.03586221,0.09174881,0.12716234,0.01576089
0.20611079,0.09225071,0.19726412,0.46369213,0.14730488,0.18688579,0.16340049,0.06486709,0.15416603,0.15506905,0.033538524,0.09700411,0.1453636,0.011245419
0.2044543,0.033266533,0.17461187,0.26019478,0.18444857,0.26063737,0.07778007,0.23334871,0.07757819,0.05610358,0.18041986,0.111895375,0.14823994,0.019808533
0.30654007,0.068607405,0.2591946,0.4282169,0.22345896,0.298268,0.1885293,0.16519317,0.22708006,0.22574946,0.086589836,0.12516442,0.16351113,0.025247412
0.20959485,0.17138973,0.17630705,0.36423638,0.2084072,0.26080248,0.13266693,0.10237375,0.2115612,0.07899972,0.04658665,0.20495333,0.19214173,0.035666853
0.14662088,0.044079248,0.05347715,0.34117153,0.1148965,0.25575247,0.061276387,0.110868804,0.11011383,0.019148933,0.02691835,0.07222984,0.091379665,0.01330875
0.04445392,0.01911766,0.09249472,0.42747465,0.04435335,0.19692652,0.13136955,0.11194418,0.15011132,0.17230745,0.020073581,0.053910915,0.055536117,0.00042927865
0.21037321,0.07123208,0.17929229,0.40606248,0.10838157,0.28236625,0.16927676,0.21981034,0.16680552,0.14046653,0.10402423,0.115407445,0.10596999,0.019529033
0.25981832,0.069678925,0.14815295,0.3389068,0.3016242,0.3500597,0.12680586,0.10884778,0.20416373,0.07065874,0.0643578,0.12091804,0.12868826,0.04264652
0.33653504,0.09091784,0.2554557,0.3865579,0.35936654,0.2819615,0.09712342,0.24135384,0.26287585,0.10317613,0.12815526,0.068666235,0.105297245,0.019850308
0.35196534,0.100548886,0.30853373,0.41870448,0.14648183,0.17872755,0.14293507,0.11883629,0.2733559,0.18063469,0.088896714,0.07648198,0.16390872,0.016162112
0.24693485,0.1397747,0.14673887,0.32330504,0.17288056,0.37242636,0.1371443,0.10711966,0.162607,0.07893605,0.05519083,0.11806985,0.0996213,0.0058959406
0.19970426,0.14070134,0.21903315,0.37693545,0.14925718,0.22568749,0.1308965,0.1359921,0.1895017,0.15475042,0.06875298,0.15033242,0.1689966,0.012648044
0.20526256,0.19490676,0.17203158,0.35099342,0.13055445,0.22481605,0.11677302,0.15378974,0.17593044,0.11869523,0.070854284,0.14594987,0.21107459,0.013166509
0.43213317,0.024284333,0.12553412,0.26868773,0.10263265,0.12848976,0.09254149,0.12745465,0.11778415,0.039982285,0.13995433,0.091891944,0.12572365,0.015088755
0.31399667,0.051003736,0.1865871,0.301418,0.30833286,0.24128802,0.08724046,0.17836778,0.19884422,0.06358856,0.19869743,0.11864613,0.17603186,0.0274896
0.22128285,0.31580043,0.1684112,0.28513128,0.15357368,0.18902993,0.11953159,0.21524656,0.21952812,0.18663742,0.11284041,0.11751649,0.12282206,0.011206247
0.31969383,0.14542428,0.24974242,0.344922,0.21922688,0.20631622,0.1255026,0.14730394,0.2131431,0.07976355,0.10535108,0.12628788,0.18731703,0.028130317
0.3157509,0.20415929,0.35525277,0.37074974,0.17196211,0.15937188,0.20005628,0.1845531,0.134745,0.12753527,0.15469313,0.15254149,0.2210692,0.016237957
0.12033858,0.17487907,0.19031301,0.38862228,0.21884918,0.25339812,0.1202702,0.08695321,0.1640933,0.14326777,0.04023575,0.14802389,0.12286558,0.020798633
0.3079863,0.035058808,0.3291224,0.28708786,0.16636065,0.1802039,0.12646714,0.20456257,0.15101628,0.06893065,0.15445669,0.14944178,0.22117685,0.025231669
0.23983006,0.055628594,0.39006904,0.23968057,0.34955242,0.3300295,0.051169436,0.105579786,0.1600505,0.03788217,0.087620094,0.08816409,0.23759024,0.016651565
0.19511883,0.05906637,0.39855924,0.22111775,0.1424236,0.15299433,0.06545102,0.24863179,0.07011008,0.031872205,0.20736592,0.09562167,0.23527153,0.015755415
0.19691548,0.11338607,0.20663863,0.28636423,0.13803518,0.13998823,0.0969685,0.17480484,0.0717215,0.047847062,0.099042006,0.14101991,0.22935252,0.021848822
0.30515784,0.055368572,0.31033167,0.36120623,0.31919572,0.21320789,0.16525951,0.044720598,0.2505242,0.07674468,0.035017528,0.14328587,0.27669653,0.028325753
0.32605243,0.13913526,0.3606636,0.31212065,0.23542275,0.18559189,0.1924539,0.12173227,0.18057391,0.09034567,0.080521,0.11166904,0.23542333,0.023711892
0.26541796,0.022212433,0.14288682,0.15640008,0.11145221,0.142649,0.06306627,0.14301918,0.09480419,0.013318579,0.06734502,0.07096617,0.10111504,0.010456654
0.30335504,0.08702114,0.42428052,0.29452538,0.2428543,0.23292375,0.11600706,0.03547101,0.22977751,0.09912062,0.077195466,0.11944183,0.26627743,0.010184496
0.11436427,0.017035462,0.084315546,0.38133597,0.06976591,0.10999871,0.06052714,0.119274974,0.054300956,0.036299706,0.03497387,0.049051702,0.08729333,0.0026325928
0.06542917,0.034509182,0.08121327,0.44574118,0.035357703,0.10820092,0.07340514,0.030431416,0.074262656,0.028213298,0.012694458,0.048888013,0.053893052,0.0009151629
0.16640535,0.11391435,0.13604039,0.32121864,0.20016077,0.14672795,0.12276481,0.1101607,0.14388835,0.06389531,0.025378965,0.083380856,0.09338934,0.15456294
0.24700543,0.10477317,0.31221166,0.2973035,0.14279284,0.22052145,0.2165039,0.23720971,0.22757435,0.08494482,0.07306913,0.16354421,0.25637156,0.031028474
0.38008142,0.091567926,0.13356823,0.37921503,0.28816018,0.2793137,0.16713865,0.18248175,0.23461919,0.11038777,0.08556758,0.08701876,0.13288943,0.044508122
0.39405447,0.0510192,0.13364199,0.37326658,0.27216917,0.24411626,0.12839054,0.16377397,0.1877508,0.07989349,0.054633822,0.07344482,0.1084228,0.045733053
0.23191775,0.041910242,0.09139727,0.26690015,0.24983236,0.24318719,0.077990964,0.2556646,0.24724968,0.048112612,0.0769879,0.10645396,0.1765616,0.048960455
0.31990033,0.15753238,0.17093745,0.32283872,0.23667285,0.26348102,0.13606645,0.275714,0.21382958,0.15711054,0.15446794,0.08174826,0.15121587,0.0221816
0.15517806,0.08619611,0.12361618,0.32144025,0.14397085,0.21824613,0.13744724,0.14117336,0.14548986,0.048348006,0.03612473,0.12558147,0.13789102,0.022298023
0.194985,0.098486654,0.25719762,0.29485333,0.16575019,0.34013164,0.31998324,0.15448797,0.17462467,0.12162745,0.05996656,0.29604167,0.28856802,0.008786789
0.23945865,0.061540894,0.14089882,0.23895857,0.1790024,0.22425957,0.14586498,0.1476298,0.16335373,0.07265871,0.06000186,0.15089874,0.23167118,0.02539163
0.20100273,0.032025572,0.10975301,0.23335494,0.2941551,0.1969364,0.09184551,0.17676541,0.19111398,0.043608226,0.042576924,0.103615865,0.19425583,0.036158483
0.23128608,0.098874934,0.124234855,0.3485062,0.23009524,0.21613882,0.13546585,0.107452594,0.1862555,0.15766962,0.060557716,0.06142308,0.09646202,0.006662304
0.29742378,0.022990668,0.22174673,0.40105563,0.15772149,0.18815322,0.24874303,0.15284419,0.22596326,0.08752727,0.09179207,0.11563856,0.15488127,0.010355355
0.1873373,0.03998411,0.23325098,0.40120932,0.19285615,0.27103344,0.25518656,0.28086382,0.23295487,0.15096535,0.052301753,0.215186,0.17179891,0.004039929
0.5265365,0.087637626,0.3182192,0.38542753,0.32002288,0.2278114,0.1355685,0.45674193,0.27597678,0.12576552,0.25958663,0.070322335,0.14702581,0.028636932
0.32693988,0.19390424,0.17547292,0.3477676,0.10886298,0.24087995,0.09078161,0.07764026,0.10615705,0.030271763,0.15171915,0.1659042,0.21892123,0.06555779
0.22634666,0.1276797,0.11973534,0.33072898,0.14318223,0.21315588,0.118035294,0.06342563,0.12411839,0.032477405,0.044423394,0.11306104,0.16586544,0.038838614
0.26034725,0.33724517,0.14496669,0.3249091,0.11940787,0.1431722,0.07245585,0.11624333,0.066511005,0.021886034,0.05608045,0.078524165,0.08539814,0.05754547
0.22716191,0.49213123,0.33455873,0.23997368,0.08634718,0.23508522,0.14524697,0.07382244,0.11788126,0.08994556,0.06385502,0.14615248,0.155338,0.02090183
0.2352735,0.20217896,0.28551164,0.19614847,0.1451144,0.2372958,0.12389107,0.15354273,0.08872934,0.0587926,0.08419792,0.09185431,0.19796734,0.008752249
0.17936027,0.41222382,0.23628642,0.24467294,0.07271159,0.17491747,0.086195424,0.10516535,0.07285694,0.051443446,0.06081718,0.08836526,0.13897708,0.0039879293
0.23026593,0.15033348,0.24241818,0.26346737,0.092697546,0.17431284,0.11345924,0.2071652,0.122955754,0.048724916,0.08839909,0.15391724,0.22875887,0.02635353
0.2234103,0.07949926,0.18869276,0.3633916,0.09829607,0.18825068,0.12598583,0.06472869,0.16398284,0.06407854,0.051298633,0.18968536,0.17300428,0.028358167
0.19578144,0.13198417,0.18900603,0.31529936,0.11660126,0.17598803,0.12299908,0.17625828,0.11859675,0.07818735,0.108632855,0.1395244,0.19575927,0.04580265
0.29856092,0.14894202,0.20433342,0.32610425,0.1177128,0.21909569,0.1473686,0.15841629,0.14220102,0.14088762,0.11363226,0.13783439,0.17505914,0.05436724
0.17377007,0.022117682,0.16473323,0.32554454,0.19906604,0.2160472,0.04123636,0.087683305,0.14405869,0.09397664,0.25463402,0.08737909,0.09302562,0.01670898
0.1726744,0.027034588,0.35411778,0.2856942,0.115103416,0.1764442,0.062844366,0.14626111,0.13359249,0.10380398,0.20273341,0.090421766,0.14529012,0.0057404647
0.17800112,0.014273955,0.19207115,0.35359856,0.18100618,0.22233559,0.032512918,0.04496382,0.1535627,0.047504216,0.11651966,0.12486382,0.12176138,0.006461586
0.119552515,0.0126547525,0.32488522,0.2383203,0.3013212,0.22274117,0.08927591,0.33763507,0.13729307,0.07345051,0.03700791,0.1311185,0.3059346,0.0042151874
0.15640403,0.031095034,0.21201502,0.37467933,0.21495475,0.23133144,0.06569112,0.18375857,0.12682337,0.08951393,0.1646127,0.096440144,0.120949075,0.012332714
0.027492985,0.0012608693,0.021941407,0.36699453,0.046714827,0.12803037,0.045147546,0.32570738,0.049181037,0.0093478495,0.020426888,0.122871354,0.06449263,0.00080657884
0.03919226,0.004314856,0.053596523,0.32395536,0.053599108,0.15567386,0.031895205,0.4226216,0.068110816,0.02253523,0.16598152,0.1283291,0.06884007,0.00080033945
0.02036406,0.015843593,0.022165297,0.40132618,0.015631061,0.14060381,0.023495007,0.06905816,0.016402863,0.0050840583,0.0421536,0.07841248,0.034802586,0.00017135998
0.12419372,0.03751975,0.07266501,0.27328616,0.060737662,0.15457392,0.048735935,0.07079007,0.03738904,0.005529991,0.05520331,0.073892504,0.086222775,0.0037932554
0.060230795,0.024518257,0.029753529,0.2754261,0.08135995,0.17696953,0.02571314,0.023147985,0.021720935,0.0015841209,0.013296203,0.06321855,0.069571756,0.002145442
0.254877,0.027324416,0.040289555,0.18275501,0.21712773,0.2254543,0.04965544,0.28803176,0.110915504,0.03159541,0.14579494,0.0719522,0.14611608,0.012019864
0.55135286,0.043118846,0.29434487,0.3721792,0.15325592,0.16168542,0.34372115,0.23277996,0.2775823,0.10401738,0.16599208,0.11332409,0.17156824,0.054941684
0.5570372,0.054644976,0.4244472,0.4518631,0.24661766,0.194302,0.2855448,0.23066206,0.28958482,0.230359,0.14473563,0.093420975,0.19557902,0.04794563
0.37467596,0.057800885,0.53733796,0.26845673,0.13891748,0.11151774,0.12202256,0.37068877,0.08616156,0.031400986,0.18762581,0.114826865,0.18803096,0.01134102
0.3111397,0.13211878,0.43351066,0.42053187,0.19629164,0.25095245,0.2092252,0.14750947,0.21456073,0.10988092,0.1203869,0.07091431,0.20275313,0.017402364
0.3014149,0.11883776,0.36625618,0.40490985,0.14441858,0.20027545,0.25538617,0.16057086,0.17550986,0.14753845,0.14047918,0.09513876,0.21105604,0.019799924
0.36175,0.07178553,0.5491053,0.36505905,0.16104148,0.18617316,0.15270546,0.35957387,0.2659761,0.15939035,0.16524258,0.12012768,0.23178877,0.010925403
0.40906814,0.046029966,0.4069781,0.31442407,0.18828511,0.1698692,0.16790895,0.19402692,0.2127411,0.15032797,0.10369038,0.111360304,0.2435759,0.01360397
0.1282532,0.043353118,0.09952127,0.30073112,0.32143992,0.28343257,0.16000086,0.05689774,0.21047303,0.07728579,0.045697697,0.34205702,0.2446391,0.02564789
0.30056465,0.048261244,0.124741256,0.308035,0.1787808,0.17657,0.062622525,0.1036344,0.17506823,0.057591338,0.10625537,0.13318793,0.15392536,0.05196491
0.41970706,0.06062163,0.2382871,0.27785814,0.2050129,0.21629922,0.08237278,0.15976624,0.25353754,0.06684614,0.19723268,0.113642976,0.16279486,0.045543786
0.3143602,0.24266681,0.4963464,0.38562128,0.2201604,0.19076352,0.18965039,0.15448532,0.41611075,0.22596698,0.0450036,0.088047735,0.14774853,0.042181607
0.2646954,0.18951549,0.37370297,0.42719272,0.19370614,0.26937234,0.18046074,0.18289004,0.33284673,0.18180107,0.051902175,0.11008132,0.14439605,0.023525069
0.23932397,0.08582442,0.18754105,0.30649978,0.23857215,0.17889714,0.11903805,0.16099676,0.23240383,0.20597208,0.07111689,0.106833674,0.18338174,0.032436233
0.3841902,0.10744408,0.47328043,0.39739087,0.218053,0.2519099,0.19963509,0.22046071,0.33294523,0.19631602,0.05812956,0.12158623,0.15828696,0.031473134
0.39706326,0.1760792,0.4579466,0.37011442,0.10418787,0.13992174,0.19247518,0.10022467,0.279008,0.2148226,0.04501219,0.082749665,0.075282656,0.02358282
0.25810033,0.34627673,0.34539288,0.4118041,0.17848757,0.24647868,0.23561785,0.23336318,0.24773517,0.2134455,0.092779644,0.21898533,0.23091197,0.05884459
0.3049986,0.21417336,0.34213355,0.30058065,0.22982603,0.24397478,0.12474682,0.11364788,0.20549123,0.08108902,0.042792086,0.14460479,0.19278656,0.037694763
0.2833884,0.1487548,0.12652875,0.27687132,0.25873077,0.24933234,0.11058467,0.14526233,0.1495447,0.10185998,0.06949147,0.148883,0.16027834,0.029209983
0.292104,0.13063364,0.26166007,0.33442807,0.23858425,0.31684762,0.14228655,0.15887767,0.18996854,0.13800536,0.06622752,0.1655242,0.15191832,0.07538199
0.3629071,0.09456271,0.22699635,0.35987175,0.31536615,0.31504124,0.13828576,0.19198738,0.18947418,0.11276914,0.13994782,0.12157907,0.1640716,0.075722545
0.44136092,0.15548436,0.556268,0.3802709,0.24593572,0.23238717,0.23996861,0.10027353,0.34923458,0.19870259,0.03210865,0.16509742,0.2431455,0.045969933
0.28814125,0.2404746,0.33636904,0.37429425,0.26795354,0.32209185,0.1608222,0.11545806,0.20587954,0.12491426,0.036255762,0.14796233,0.23239556,0.032771584
0.26749402,0.2510858,0.4204434,0.4338298,0.11968436,0.24748965,0.2134156,0.11516367,0.18326609,0.14628832,0.08102344,0.13984348,0.18340701,0.007132692
0.22667786,0.32631436,0.15527236,0.32569814,0.13477544,0.26965815,0.15158479,0.08685418,0.09672262,0.057945624,0.048446927,0.13207343,0.2551705,0.026827248
0.23513192,0.5255711,0.3846554,0.34401157,0.23883335,0.31551924,0.12863705,0.079183586,0.1575496,0.1270895,0.04438034,0.08959789,0.16395694,0.010601984
0.43194404,0.23180786,0.26003197,0.2990467,0.38919437,0.27610883,0.12004596,0.22113454,0.17508514,0.096942745,0.09761265,0.115008526,0.3150842,0.048125736
0.49797216,0.116914034,0.46506524,0.36354446,0.13479753,0.156357,0.20475113,0.20740098,0.3046507,0.24055323,0.12566778,0.1015154,0.1575862,0.038290635
0.5660279,0.12656812,0.300891,0.41209483,0.23205818,0.28256035,0.14623502,0.13293622,0.11490375,0.06751144,0.16132155,0.11333237,0.18492249,0.09139486
0.40053898,0.07670805,0.49982625,0.28562567,0.12963682,0.13295567,0.16023648,0.18508041,0.22103418,0.14442042,0.110243745,0.12939054,0.2191705,0.023660967
0.47148636,0.08618905,0.42628947,0.36509162,0.26131794,0.2160738,0.13381104,0.2869599,0.26279172,0.12944517,0.12273813,0.07458937,0.22821973,0.034425966
0.40006402,0.06222224,0.5103969,0.28695512,0.18838325,0.16277172,0.17144515,0.2334608,0.22682095,0.15381742,0.16770393,0.085948385,0.18290916,0.03245542
