0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.12902619,0.17338604,0.09773081,0.21629971,0.14714894,0.23878144,0.013838846,0.28270093,0.097867906,0.013735555,0.07644518,0.04563501,0.083052464,0.001422628
0.25312164,0.15119573,0.14245585,0.28297162,0.11630647,0.22788177,0.14237982,0.17516626,0.14569017,0.12504585,0.08904381,0.1171252,0.16843309,0.01665711
0.14187469,0.031860445,0.07656171,0.37558007,0.17507733,0.19331506,0.12127944,0.07393506,0.11468668,0.02265586,0.050064865,0.29551238,0.15660378,0.015652528
0.10829159,0.024340935,0.063609965,0.21942022,0.11237098,0.25687888,0.028613014,0.05378977,0.07250984,0.047075737,0.053004984,0.04996115,0.05969267,0.00036782862
0.12626782,0.017697737,0.06435469,0.22863941,0.11956341,0.24378642,0.08611989,0.09024229,0.21325801,0.11050239,0.03428323,0.049067542,0.07431839,0.0041644285
0.23146535,0.086677656,0.1970484,0.2585687,0.10603224,0.21369615,0.1102927,0.14833389,0.12191053,0.095770486,0.037823994,0.052997936,0.13954186,0.0033102965
0.26661137,0.04959509,0.24309874,0.38059777,0.16205122,0.3140168,0.21322063,0.15263146,0.16057962,0.10773969,0.10045646,0.3063973,0.2515061,0.005326498
0.21666782,0.12933572,0.5067782,0.40601256,0.16467099,0.27494696,0.22716324,0.07416245,0.17595847,0.24685767,0.06340934,0.22564495,0.26232052,0.0032021652
0.19724585,0.07189235,0.25482073,0.36328495,0.20191199,0.18481812,0.13744809,0.09479791,0.14440116,0.049855154,0.1084737,0.22554588,0.26826853,0.0061502955
0.19393589,0.23444785,0.24115929,0.2743303,0.044829093,0.13117166,0.13971466,0.06892514,0.057161584,0.06557075,0.093275234,0.14860393,0.114304125,0.00286247
0.17610581,0.06267264,0.15337077,0.36076444,0.13136448,0.1755202,0.14486833,0.1372246,0.13202552,0.07188232,0.07040874,0.17991999,0.13329563,0.0107377
0.12971,0.017089002,0.12719718,0.18525855,0.24903019,0.4378176,0.027876996,0.10842389,0.12398983,0.027932873,0.07091625,0.06063357,0.112705216,0.0109406505
0.28473416,0.047534302,0.17454655,0.29864377,0.11435969,0.193559,0.18318227,0.17562948,0.13150829,0.07599336,0.14372794,0.3690957,0.21356672,0.011954721
0.24794582,0.020357834,0.2229227,0.31155175,0.20905177,0.3674,0.11384058,0.11680099,0.16829357,0.029255377,0.057925995,0.28263137,0.26695266,0.060704134
0.22489816,0.0070287874,0.105707586,0.42246705,0.12024295,0.15181641,0.018231735,0.028369516,0.015541927,0.0007644184,0.024739671,0.031517554,0.08944653,0.01129049
0.5091807,0.16897443,0.3580885,0.4305786,0.05907592,0.086570136,0.12468178,0.15022197,0.2281686,0.03986221,0.11830991,0.043792054,0.098511405,0.031976536
0.47554943,0.0491373,0.55906624,0.3775091,0.077883646,0.15940171,0.18818602,0.07279882,0.38680083,0.16523544,0.10747114,0.01606806,0.07794071,0.013390682
0.5488765,0.09435154,0.5287947,0.2901832,0.08578563,0.075259954,0.16353932,0.10529233,0.28135288,0.17102234,0.25306335,0.007695968,0.058661226,0.009494498
0.5450974,0.040356304,0.27589986,0.44994456,0.18839362,0.23896842,0.21157084,0.10045481,0.2884187,0.1996465,0.11694724,0.039391067,0.06617739,0.017675187
0.29133898,0.035771713,0.42838222,0.34499946,0.09184814,0.21443951,0.15685205,0.41640273,0.22027424,0.04434771,0.120021224,0.19677943,0.31136623,0.009416454
0.41669512,0.009953048,0.66958475,0.3499292,0.15453558,0.2159137,0.089485794,0.2960167,0.23037867,0.034698058,0.110431336,0.118235685,0.16414922,0.061301306
0.40090957,0.01904282,0.41117623,0.35903695,0.26832828,0.25309917,0.22628139,0.24738903,0.19522601,0.044191193,0.09937483,0.12360103,0.21699713,0.069975816
0.62586474,0.013159956,0.49095798,0.56415516,0.17120172,0.2629915,0.2688963,0.2083918,0.32931232,0.042097833,0.06423235,0.1525874,0.13165845,0.060079675
0.2207963,0.021661758,0.053971794,0.32245922,0.19093917,0.36319968,0.11685147,0.08185802,0.18245025,0.07566326,0.10187015,0.23424132,0.17057465,0.015927894
0.3032283,0.0034581346,0.14046809,0.19423541,0.07218607,0.15071003,0.038863633,0.23229358,0.11334045,0.26540437,0.14614752,0.053465478,0.1306282,0.024555447
0.48862907,0.016694445,0.6065379,0.28185993,0.22196539,0.25341085,0.13169502,0.2620379,0.19506519,0.06142719,0.20803317,0.14959982,0.2706968,0.028333236
0.4009953,0.019542966,0.4860285,0.32071915,0.22938526,0.21547356,0.10779104,0.22475065,0.13734485,0.045854956,0.1588826,0.17864336,0.2985883,0.074209824
0.19168006,0.010590905,0.061748203,0.26209155,0.32767838,0.401675,0.07186414,0.07940628,0.18051876,0.026832953,0.07402336,0.068571016,0.1554479,0.009963014
0.054852795,0.016659563,0.039927617,0.23056182,0.12249456,0.29197985,0.05290077,0.047700793,0.08038743,0.011557299,0.081602946,0.13843307,0.16752018,0.0013836734
0.124857396,0.010421504,0.041943263,0.3524488,0.062282708,0.16611053,0.12797084,0.078853436,0.13527636,0.079334415,0.102867596,0.2697239,0.17495236,0.0017288348
0.059692107,0.0022340713,0.028637677,0.2727657,0.22519134,0.23981391,0.04192023,0.023535334,0.062443383,0.006393323,0.08021909,0.051029205,0.10110411,0.00028181204
0.11625725,0.03044772,0.08954765,0.4130553,0.38231874,0.259683,0.35523117,0.099966995,0.23533113,0.18553415,0.03166278,0.1405026,0.2048148,0.0015733406
0.091273226,0.004576127,0.025255581,0.39799893,0.34639204,0.3253877,0.5088612,0.056442857,0.28471887,0.07839923,0.06474577,0.12927698,0.14610977,0.0007040157
0.06541928,0.0034639782,0.06325616,0.32990444,0.20241055,0.3579118,0.084837325,0.019444216,0.09955401,0.015687848,0.04997534,0.13514312,0.12965763,0.0010399147
0.06408219,0.0046086404,0.059990905,0.29678237,0.1723203,0.23692694,0.060224153,0.020085271,0.08977027,0.025942435,0.028863937,0.07413026,0.1015067,0.0005244796
0.08940529,0.007887032,0.031722736,0.33711284,0.11720448,0.18463142,0.22760215,0.029375557,0.15755478,0.017011028,0.029950224,0.1282023,0.20159608,0.00033534277
0.29346064,0.24032174,0.49351406,0.34716675,0.18759072,0.2662963,0.13041334,0.11048023,0.30612364,0.15153933,0.031379703,0.15933098,0.22517239,0.019434681
0.29155388,0.21520159,0.2037428,0.37716484,0.068700396,0.23661926,0.12019231,0.09929267,0.09948063,0.056581546,0.03506299,0.15325771,0.16904134,0.046743236
0.2724946,0.16030271,0.15430166,0.36427438,0.02867239,0.10500641,0.09783664,0.06410746,0.08843835,0.09018722,0.03940765,0.14162399,0.042743847,0.013347855
0.27223197,0.3258246,0.30949646,0.35088432,0.037760254,0.110317536,0.08054748,0.06424502,0.17149971,0.26956192,0.07515335,0.10222053,0.070173465,0.01452557
0.28008854,0.5095282,0.33762702,0.2707066,0.081644855,0.16272332,0.043662623,0.1308159,0.10754244,0.05582519,0.09496882,0.101846114,0.1168987,0.0031079606
0.2596975,0.2871288,0.23175721,0.26784024,0.105759,0.24243371,0.037784275,0.04117269,0.07924174,0.023218565,0.023867723,0.08768802,0.10591923,0.008952302
0.081637114,0.10904199,0.03398156,0.18824969,0.13414975,0.13621107,0.017782422,0.07709401,0.029055674,0.038097568,0.084624365,0.061420992,0.12358164,0.07385903
0.2607207,0.13358824,0.1679566,0.32653993,0.16179107,0.25332853,0.03257736,0.083237365,0.075208254,0.009438055,0.028859345,0.056655314,0.07918519,0.026000427
0.21290044,0.25030342,0.23019394,0.31953913,0.14113379,0.32209373,0.028736489,0.11577548,0.10434744,0.018577212,0.04742933,0.04521203,0.080222785,0.02433061
0.1974541,0.7666853,0.56940246,0.22837104,0.04910569,0.18995342,0.026772222,0.14091578,0.043768078,0.018305004,0.07325353,0.066884786,0.14091213,0.03561528
0.21638858,0.7347681,0.65990686,0.32359418,0.062180992,0.13756478,0.067422725,0.13860025,0.086695604,0.16307078,0.116337016,0.07237227,0.15029313,0.03791705
0.35360807,0.13835359,0.33372617,0.38122848,0.23562796,0.16703984,0.082073845,0.29954743,0.19483507,0.077990614,0.15948664,0.051816717,0.17447445,0.024044644
0.3336725,0.15743653,0.31881472,0.3532379,0.056188393,0.086192295,0.10471323,0.14257677,0.17923066,0.13309489,0.0963355,0.03344164,0.14359882,0.021622157
0.3584542,0.11688157,0.2930974,0.44556558,0.27738586,0.20071357,0.043271527,0.28561375,0.1484727,0.11948843,0.13478412,0.073428296,0.23939575,0.030151168
0.32006735,0.18302475,0.3755615,0.33804002,0.10868111,0.18617222,0.20360865,0.12316256,0.21014175,0.121314384,0.073613405,0.10635418,0.21308492,0.095213406
0.11271152,0.11997959,0.09721353,0.13897118,0.06734721,0.04232697,0.004691761,0.0034432556,0.0063564377,0.0045454106,0.022501726,0.009692412,0.08277169,6.902228e-06
0.22266729,0.155634,0.12686218,0.34648734,0.15707687,0.2672481,0.09595608,0.041342713,0.1415431,0.041324284,0.04376753,0.07354825,0.09242425,0.012452081
0.1311529,0.16644834,0.17269763,0.3350326,0.031577773,0.110984534,0.051425498,0.07014902,0.067823626,0.02464672,0.030195536,0.03912734,0.08616479,0.0062878905
0.17507431,0.05564582,0.08366022,0.36432683,0.22902685,0.26293415,0.066040486,0.089807466,0.08038708,0.016580235,0.056027077,0.09886924,0.19877481,0.040827405
0.28946176,0.12459227,0.2521209,0.20772384,0.1569042,0.053559538,0.029838301,0.07992521,0.08579511,0.036075637,0.056377668,0.017024046,0.07589633,0.13346216
0.13131024,0.17039128,0.15982728,0.23348562,0.024864662,0.12392523,0.017604422,0.0075705103,0.01741557,0.0074030706,0.012557976,0.025237808,0.041227575,0.01994967
0.2829679,0.21486928,0.12803364,0.25113237,0.17088816,0.16084826,0.03026872,0.056548767,0.10971663,0.09624337,0.10989223,0.09597641,0.15662606,0.009298382
0.12691335,0.0205199,0.049337905,0.26758382,0.19100372,0.23322675,0.028255498,0.052479018,0.041707296,0.0046093096,0.046719924,0.114514716,0.08431523,0.023678148
0.036452126,0.22110395,0.076463915,0.19803603,0.11665078,0.20410675,0.00223518,0.018866898,0.015174134,0.0033208649,0.042319376,0.015157027,0.07324788,0.014779872
0.19942538,0.11054561,0.058271885,0.282843,0.119126946,0.23528755,0.04286805,0.044260614,0.08797604,0.02394002,0.11225261,0.12484748,0.22319882,0.0134019945
0.13627969,0.01016887,0.01599127,0.23759057,0.109342285,0.23259911,0.022360696,0.048135635,0.027857967,0.0067291693,0.11596497,0.08477539,0.08521178,0.00042546296
0.17043617,0.025078723,0.0686291,0.2616512,0.10350141,0.1532076,0.04360249,0.13457811,0.053638306,0.013299743,0.041685462,0.10817484,0.09125968,0.02691198
0.2507984,0.12121997,0.11307852,0.37842938,0.051167287,0.19014739,0.090842925,0.13185856,0.08537274,0.021234415,0.013195169,0.10823346,0.097040705,0.0095332805
0.17168617,0.05153321,0.057325322,0.32597634,0.06661759,0.2033178,0.031318832,0.06081788,0.074369445,0.03762943,0.007950832,0.018178018,0.020102236,0.0029782292
0.17679645,0.04216348,0.16644563,0.38867876,0.056854784,0.14004254,0.25831294,0.07784484,0.17349923,0.25547057,0.034639943,0.09328402,0.09534761,0.0013141425
0.32402378,0.018312246,0.29861626,0.34735352,0.0952788,0.14323746,0.07086485,0.09502059,0.14593841,0.13285439,0.08533686,0.03393976,0.07670761,0.0010393447
0.28156742,0.08459853,0.23143288,0.31730914,0.11072294,0.23145649,0.2021004,0.043297824,0.21961349,0.0858494,0.05985405,0.18273094,0.069414645,0.013453135
0.12871721,0.007931208,0.26035556,0.30635494,0.20047528,0.36640537,0.113168344,0.55566764,0.14517173,0.0904501,0.17811142,0.19269225,0.1947877,0.025738494
0.36195782,0.08895087,0.3964729,0.3921811,0.18798427,0.33501938,0.2352128,0.19439699,0.34349534,0.13608614,0.11209917,0.11570029,0.20539163,0.08051496
0.27418754,0.037719093,0.4960869,0.34188306,0.09547087,0.27832934,0.12202475,0.40561366,0.19501252,0.046750493,0.13382477,0.14005996,0.19499329,0.0054186904
0.20344964,0.058128227,0.22238877,0.45813218,0.20264089,0.2746887,0.21641572,0.16390392,0.3048377,0.07003734,0.16187778,0.2791932,0.19677287,0.057791874
0.25821742,0.053105637,0.4042948,0.4297016,0.18684228,0.28750244,0.25630677,0.19631085,0.31731135,0.33419508,0.17855199,0.18607305,0.3007071,0.037093278
0.34035596,0.019799793,0.3959706,0.28445014,0.18390158,0.2521731,0.084062204,0.2773838,0.19384229,0.18050171,0.21811186,0.11994939,0.17655367,0.019086273
0.20529811,0.054819036,0.2936613,0.4424125,0.18113017,0.33726078,0.14309357,0.2336145,0.42432258,0.0557059,0.14660965,0.14783162,0.17732567,0.023810424
0.24001355,0.111027405,0.37618142,0.38415,0.28005263,0.30788705,0.2022523,0.3435566,0.32592222,0.15706111,0.2593633,0.25041562,0.250645,0.034053404
0.4011088,0.010452304,0.22311573,0.36352897,0.21645223,0.4092343,0.2431118,0.2786515,0.19018418,0.092633136,0.10093874,0.22368433,0.3479653,0.060825273
0.33747452,0.016794007,0.43320054,0.36144736,0.1566305,0.29479834,0.1470785,0.31405455,0.40450788,0.08286527,0.21480641,0.29774868,0.38222492,0.09166626
0.4273127,0.061449286,0.32294744,0.5062604,0.19888507,0.53311896,0.46969688,0.20385677,0.48521277,0.20678324,0.24982336,0.30690643,0.30835238,0.04612602
0.3349286,0.064566016,0.48416904,0.40429327,0.26862457,0.4460244,0.15389255,0.2149965,0.30233145,0.065222345,0.058146555,0.16118409,0.3007588,0.08500696
0.37172672,0.03185512,0.51735514,0.25080764,0.22325471,0.30184978,0.24311616,0.15609737,0.37665004,0.16055904,0.08832279,0.16781098,0.275849,0.038873225
0.13108471,0.031666085,0.29726824,0.42317188,0.3515199,0.37626538,0.22155005,0.18202263,0.31260046,0.13127448,0.07391176,0.24108878,0.3290471,0.011188519
0.3729693,0.079592325,0.4388418,0.42486712,0.36226645,0.38573143,0.37296268,0.18721548,0.26924455,0.09853297,0.10898676,0.16176935,0.23498768,0.15917134
0.2710366,0.030819716,0.45057034,0.39235735,0.1755005,0.27246788,0.24661787,0.15428303,0.35432863,0.13289617,0.1430419,0.22327197,0.2583263,0.021258924
0.08067186,0.013183986,0.17891033,0.41657883,0.1458016,0.28931007,0.117607884,0.16604565,0.21100007,0.13018301,0.07297592,0.21202667,0.22698322,0.0016582048
0.17711778,0.15840894,0.3856607,0.45410553,0.3394109,0.39222452,0.07388343,0.11450059,0.24288633,0.05441006,0.080253825,0.19492885,0.31142718,0.011663829
0.3722341,0.04274968,0.40999725,0.45240307,0.16299087,0.31124517,0.40891817,0.15306263,0.37392086,0.2287494,0.1364508,0.47443008,0.27434346,0.07295706
0.27551246,0.05410553,0.30043706,0.40884036,0.27890542,0.44128594,0.21633735,0.17814365,0.33204713,0.14854196,0.083565705,0.3090086,0.2924645,0.10953311
0.12994398,0.17992267,0.16620801,0.28811637,0.06690447,0.26895607,0.06731598,0.14853093,0.08026058,0.02870949,0.06817534,0.2276147,0.21665667,0.010334768
0.2739364,0.20371808,0.37252343,0.3503146,0.13001771,0.37244293,0.053588662,0.21451384,0.12293216,0.049580976,0.15264879,0.13323337,0.16431811,0.004752238
0.28084397,0.08757039,0.4987558,0.27825764,0.22390251,0.41441318,0.20776802,0.13840863,0.31202355,0.030766547,0.079683244,0.27616692,0.3803299,0.0041470197
0.44119662,0.037617717,0.171033,0.3869599,0.17400339,0.33106452,0.16532803,0.23032282,0.22757713,0.0688295,0.15101619,0.2394207,0.22687429,0.07820894
0.21008395,0.08460161,0.1647838,0.23534799,0.28552175,0.23673566,0.12613729,0.103347294,0.16369456,0.044897564,0.08743569,0.11712324,0.15921178,0.0867731
0.2058988,0.08056873,0.21921176,0.2805975,0.084115304,0.29431415,0.04494478,0.101853006,0.20690016,0.0194776,0.043845408,0.06490777,0.14329013,0.0017782104
0.18257037,0.09004106,0.2528452,0.34798592,0.077505216,0.1628612,0.123233646,0.12579349,0.26797304,0.014408694,0.040787626,0.13134587,0.0837557,0.004487464
0.25886104,0.11222736,0.23966976,0.37761465,0.36891204,0.44238308,0.076422386,0.31847018,0.31577593,0.092255674,0.26212662,0.08236493,0.21888375,0.013041722
0.26536074,0.07666775,0.27988556,0.44322634,0.124840066,0.30573007,0.33246586,0.123030975,0.28410584,0.2452199,0.12141723,0.23512892,0.3103712,0.012927705
0.3062292,0.022038866,0.34746212,0.3439967,0.19599324,0.38779947,0.15004154,0.3905535,0.27193156,0.045371868,0.27966332,0.16681284,0.24448213,0.038198784
0.3216559,0.08974313,0.3605141,0.25001857,0.14820807,0.18932089,0.2261707,0.3851361,0.21280837,0.12660746,0.13047765,0.13920872,0.30613685,0.03333288
0.25780988,0.056792047,0.3089133,0.32241333,0.19870546,0.23262908,0.16158581,0.27966622,0.2515954,0.10890156,0.11970879,0.12832832,0.23480059,0.040377337
0.30015373,0.07819364,0.2992468,0.38316062,0.3102211,0.30520844,0.09477473,0.14847499,0.23054144,0.052213605,0.083055645,0.055675223,0.26041067,0.015472543
0.39576253,0.043987527,0.39260995,0.39114398,0.10915811,0.28502798,0.08753386,0.18310234,0.2031742,0.11661821,0.088912226,0.0773123,0.121070094,0.0017056891
0.27045757,0.035914198,0.36732158,0.4059538,0.1159637,0.3048773,0.23920524,0.09066393,0.25817636,0.11708697,0.077155866,0.160504,0.1883874,0.010963036
0.40539858,0.0253896,0.48239845,0.2804439,0.16081245,0.21952195,0.12184694,0.20881413,0.20389344,0.11842835,0.20176901,0.11197688,0.25784618,0.08168378
0.3768421,0.029802563,0.27884975,0.36193955,0.14872584,0.22239807,0.11372144,0.10089826,0.19304407,0.06594511,0.14527886,0.13924901,0.21061106,0.056830794
0.4002683,0.035398956,0.25996444,0.30614948,0.23052636,0.20285808,0.08406168,0.13994238,0.20515901,0.07398062,0.10375601,0.28499755,0.22562303,0.09042495
0.34917766,0.10826715,0.26293227,0.33456218,0.095838524,0.10066584,0.04340421,0.055053793,0.14250207,0.14585403,0.0428968,0.05664426,0.09904124,0.034458134
0.50457984,0.10221446,0.31013405,0.31353652,0.07358572,0.0757806,0.067254156,0.095947534,0.12758392,0.04177381,0.0500782,0.062389642,0.11382298,0.0010822358
0.035288412,0.007708957,0.010122979,0.22055824,0.06640224,0.114778325,0.0045191166,0.008508599,0.0081211515,0.0011246545,0.010429936,0.0129754245,0.02490387,0.00075310987
0.045304026,0.003921646,0.0059286435,0.14165454,0.030931704,0.036213446,0.0035460636,0.017941458,0.012523308,0.006262224,0.002772989,0.0031391259,0.010623313,0.0004103886
0.022434207,0.0047008484,0.006894171,0.25250128,0.18583417,0.15122795,0.0037041085,0.003354271,0.00974062,0.0007339854,0.00448483,0.016897326,0.020737113,0.002361237
0.1642822,0.08844096,0.0702592,0.41100383,0.02013445,0.13213216,0.12461698,0.019099118,0.052417483,0.16499826,0.011869249,0.052081555,0.025036354,0.00015368457
0.115548365,0.014857737,0.034030076,0.27622628,0.02975869,0.062712334,0.015188685,0.020904575,0.017234545,0.026035685,0.011810004,0.011371573,0.02442133,0.0015696709
0.09187772,0.05636435,0.06730794,0.16005713,0.031258166,0.055112336,0.0055927937,0.029526055,0.01799943,0.021190591,0.0063335476,0.010749473,0.029685868,0.0011071671
0.106830746,0.007572929,0.017203897,0.34864372,0.034177154,0.16763899,0.058269586,0.036555264,0.029184878,0.003950383,0.00545352,0.023228772,0.030967971,0.007706345
0.063642696,0.0049961247,0.005206347,0.29422927,0.074307874,0.1822172,0.031764362,0.052896425,0.023671854,0.0031291994,0.0075161564,0.0662597,0.025592076,0.018221168
0.3922504,0.19978063,0.3757288,0.31982902,0.11726344,0.37147844,0.19656071,0.07166876,0.24748561,0.10943223,0.10456707,0.1429963,0.15622449,0.010061041
0.06958551,0.0035683196,0.014944453,0.35971043,0.12249411,0.19770704,0.10327227,0.045640163,0.035762906,0.014911728,0.018400686,0.08684569,0.045710325,0.001511194
0.15474321,0.31859434,0.19549361,0.25327083,0.033430625,0.19911934,0.051678583,0.044373427,0.06635796,0.07909416,0.06116299,0.05988612,0.048713442,0.0051775486
0.3170313,0.044874135,0.1015105,0.30173975,0.22240499,0.3147373,0.14859524,0.049658738,0.27995732,0.15882613,0.13079426,0.06790255,0.108737424,0.020846223
0.31821266,0.057893008,0.20076309,0.3110354,0.15614489,0.20212772,0.106234476,0.11921025,0.2729072,0.12537451,0.271091,0.029077237,0.035901338,0.0070085786
0.35879025,0.10331975,0.30231598,0.32929325,0.18591131,0.18511946,0.11454222,0.15960397,0.21569027,0.16549875,0.119079314,0.11928336,0.1824048,0.07499798
0.30480605,0.43537396,0.22562443,0.3284568,0.06441657,0.1584357,0.04827489,0.030093921,0.07626523,0.11388907,0.031530876,0.12977561,0.07018411,0.028539816
0.26140043,0.110960096,0.31789625,0.4444235,0.15115127,0.17225838,0.27470687,0.09973535,0.3022053,0.3351081,0.062932156,0.08012874,0.17911063,0.0058498965
0.23549578,0.23849282,0.20404159,0.22723633,0.17570138,0.12724292,0.063638605,0.13524024,0.1435475,0.06472417,0.1356553,0.063633315,0.13145527,0.038997687
0.31767547,0.15839142,0.2605779,0.32814485,0.06800336,0.14415392,0.086446576,0.03803827,0.12910724,0.15262564,0.032346245,0.08466339,0.05536507,0.019276321
0.22756872,0.3013872,0.22409363,0.30296677,0.1660093,0.18470006,0.027441932,0.08328537,0.08929508,0.060436804,0.06080935,0.036646884,0.10908204,0.03725263
0.23478508,0.2371427,0.14185978,0.28725404,0.10326297,0.21088733,0.10656609,0.10533585,0.1251299,0.06459493,0.056177888,0.05749652,0.06835706,0.0036891354
0.20383723,0.028336583,0.4272906,0.2144731,0.22405659,0.24472816,0.04351497,0.04011306,0.0964919,0.041266687,0.060442947,0.11707404,0.22247522,0.010947355
0.110897996,0.018776879,0.25963178,0.33601013,0.20247518,0.31725574,0.068250045,0.09775883,0.1270883,0.06754067,0.062219877,0.11928856,0.23157582,0.00064187445
0.14396417,0.0075839283,0.15540789,0.24720381,0.15447266,0.3211889,0.034042425,0.22299054,0.094675966,0.016031742,0.09510285,0.24146628,0.3388704,0.0025939667
0.15459906,0.016624205,0.23128219,0.34935647,0.14864348,0.19597328,0.053542066,0.36627433,0.09483313,0.026884858,0.063490786,0.12043204,0.35969585,0.008881613
0.08792048,0.017003264,0.17879754,0.4280641,0.24457684,0.2841263,0.04133883,0.051262386,0.118403986,0.06766044,0.052739076,0.27340302,0.29320267,0.0035816042
0.34055364,0.023968838,0.09855446,0.2746813,0.16077992,0.23437606,0.09121452,0.114095405,0.14078714,0.047450025,0.17484172,0.29057083,0.17623045,0.0060063396
0.16676919,0.05287542,0.09440982,0.31306094,0.123525165,0.19983988,0.05851108,0.04227234,0.19923203,0.012485119,0.028541364,0.043955427,0.05848084,0.0016234764
0.31624487,0.03687131,0.10724361,0.23467135,0.16238177,0.23921683,0.11399503,0.12724273,0.16492395,0.089942105,0.107806474,0.15139228,0.13667813,0.005627105
0.33844328,0.050486445,0.38688967,0.39885154,0.20529275,0.24671192,0.0868725,0.17394803,0.17372568,0.058080927,0.23741971,0.19161159,0.25635898,0.07597749
0.36387426,0.037720717,0.48317194,0.32730782,0.27418125,0.28610042,0.10780227,0.25975004,0.29070318,0.08785368,0.19958673,0.10364643,0.3040857,0.05916596
0.32983747,0.026354222,0.38115937,0.39704305,0.22354956,0.29914263,0.16186994,0.20243819,0.22999905,0.045938373,0.08319927,0.12881231,0.19751604,0.025948798
0.35595155,0.024779089,0.3913815,0.33646217,0.1811619,0.48482326,0.20311673,0.2268637,0.22731167,0.09366499,0.1519313,0.21868779,0.35195127,0.0076796603
0.3168211,0.015893782,0.5130945,0.34100875,0.16809651,0.3467038,0.07103681,0.16072622,0.22255778,0.051825687,0.2728442,0.19348289,0.24690148,0.001830467
0.19047119,0.026458386,0.5478197,0.34993172,0.23312251,0.33975613,0.040775336,0.16623491,0.14850813,0.054401577,0.11899021,0.1927101,0.49135587,0.0011326203
0.3228204,0.2561143,0.16194892,0.40963665,0.042797085,0.1504194,0.09480324,0.045271784,0.046484273,0.008808057,0.023766108,0.10598691,0.10105188,0.46050864
0.0652222,0.029740233,0.017793136,0.21444154,0.053771358,0.2161652,0.044834048,0.10218329,0.02592205,0.0011614696,0.0029341427,0.07934405,0.04720251,0.02315463
0.35726738,0.064408846,0.31641853,0.36079073,0.15669575,0.15597227,0.14840527,0.25798997,0.31726524,0.31524208,0.30255482,0.05428909,0.26418504,0.02184982
0.32811752,0.025090208,0.57580733,0.2570417,0.11814459,0.20233837,0.12894519,0.17995927,0.2020864,0.16828026,0.20977843,0.08218463,0.36015588,0.0035835975
0.18658671,0.025740199,0.40466687,0.24709167,0.36757177,0.28576747,0.08389145,0.25260764,0.18700364,0.11059028,0.13818006,0.14399314,0.36577475,0.021222156
0.07512238,0.0072654258,0.12562114,0.16433541,0.14266697,0.1990264,0.086675994,0.12041389,0.120894425,0.071548015,0.080112286,0.16801137,0.22106518,0.0031939903
0.08808454,0.003573019,0.08051444,0.18617143,0.31935492,0.43665287,0.07691515,0.17790678,0.0927988,0.031504728,0.052889723,0.056776542,0.120156735,0.0023293644
0.13343407,0.007734276,0.15585425,0.13465329,0.21923351,0.2925456,0.15400763,0.097767435,0.13477512,0.039087944,0.10244254,0.14497688,0.24982256,0.0014541467
0.17412429,0.05365531,0.20804663,0.28091758,0.03507151,0.1175022,0.05827059,0.15636861,0.099919386,0.13308026,0.12109245,0.06767776,0.056959774,4.686614e-05
0.20035325,0.08215987,0.12531061,0.3087308,0.11393132,0.15805465,0.11437812,0.31701154,0.17166191,0.061925028,0.110305406,0.31044328,0.20336932,0.057021946
0.2816579,0.059424933,0.51538914,0.30344203,0.2371014,0.24524093,0.14656416,0.22001867,0.22261368,0.103805,0.07779639,0.09604975,0.20867753,0.023050075
0.4511863,0.049793027,0.34837055,0.40565643,0.31464702,0.35024738,0.2398534,0.27351782,0.30953938,0.1558724,0.16063099,0.1680403,0.25028643,0.076904215
0.36890382,0.10826333,0.19315612,0.35646003,0.29585174,0.23108375,0.17932102,0.23626074,0.24944352,0.060730573,0.25232035,0.1844594,0.20715186,0.030967094
0.35488972,0.08722902,0.4230813,0.3741673,0.2790076,0.20751455,0.13485166,0.32833204,0.20479092,0.04813,0.14175674,0.22416389,0.3643203,0.07394543
0.25402367,0.049049765,0.35110462,0.25036523,0.38031423,0.3849123,0.07534198,0.18259495,0.21468838,0.16515487,0.16963784,0.13499019,0.3791188,0.037616003
0.31622708,0.05388554,0.404717,0.41993272,0.4097585,0.2564582,0.3110029,0.29583436,0.39933932,0.12746759,0.1009214,0.32076034,0.33117175,0.07354667
0.27327833,0.07180886,0.520472,0.39894056,0.48571315,0.2849224,0.113734365,0.3042604,0.2232058,0.05381649,0.06703001,0.18168426,0.3598087,0.121919416
0.30638283,0.086989775,0.5819377,0.293924,0.27985966,0.32496375,0.104174964,0.16626877,0.19986618,0.056715697,0.06453087,0.15518446,0.2890417,0.021363633
0.13497911,0.10287153,0.061249573,0.24919473,0.061999466,0.2861593,0.005379496,0.10328307,0.0418061,0.018107198,0.035493467,0.040869635,0.049584325,0.00090249267
0.08256366,0.03018105,0.084517136,0.36639047,0.056323316,0.22829688,0.11720187,0.23297164,0.102971785,0.11718241,0.269592,0.2820904,0.17108469,3.234392e-05
0.101045646,0.029877003,0.09484836,0.32150352,0.20638907,0.2168117,0.034591343,0.07586641,0.17913975,0.006403278,0.032685872,0.065485455,0.0980618,0.0039381203
0.25986147,0.028233046,0.084143296,0.38073847,0.07940806,0.29809177,0.063279375,0.052735887,0.14511368,0.057419155,0.07004778,0.058134336,0.11384006,0.017220128
0.25651762,0.023816414,0.02426328,0.38361773,0.03203505,0.13734579,0.06349563,0.017237866,0.02074475,0.021153802,0.021337759,0.04615239,0.045098953,0.038179424
