0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.3852717,0.062306706,0.5090242,0.37856582,0.13827392,0.15005963,0.1907671,0.07386211,0.35098732,0.07918565,0.022275018,0.07320269,0.14472464,0.021817634
0.34275317,0.04772117,0.37220478,0.3116122,0.25569603,0.20116816,0.17222103,0.2047273,0.32986826,0.06788455,0.10220939,0.10870571,0.17903157,0.035059888
0.2322879,0.10988822,0.17738827,0.27049842,0.09049923,0.22606976,0.080209516,0.08340004,0.15353306,0.09930068,0.09243235,0.08102109,0.112146616,0.022911452
0.23293836,0.08055145,0.2723247,0.33639586,0.423478,0.31766868,0.10575476,0.2717713,0.25778052,0.070714265,0.09614327,0.09548448,0.25635794,0.009821116
0.3499929,0.12479432,0.18423936,0.3519639,0.3338518,0.26182562,0.096296616,0.3031937,0.37513077,0.17622411,0.19547695,0.27667063,0.22594978,0.06528407
0.2775043,0.0746463,0.35901973,0.32132074,0.28756994,0.21633945,0.115609005,0.2489956,0.24980953,0.1898636,0.3629052,0.11460874,0.2807777,0.054700438
0.30932036,0.17612019,0.39203486,0.32857987,0.23307277,0.20705622,0.12321119,0.20245147,0.32081708,0.12806629,0.15142141,0.1613834,0.33599734,0.0091221025
0.2851082,0.04387459,0.2307884,0.4006817,0.17969152,0.16347018,0.13021445,0.10736723,0.30231237,0.18137899,0.09509911,0.08023116,0.15872903,0.010478011
0.20479237,0.12532534,0.17451203,0.3162052,0.18506616,0.22667047,0.0808621,0.2356314,0.17654379,0.14874062,0.38481817,0.10761997,0.25447378,0.052361876
0.32237062,0.13077995,0.28938547,0.2892187,0.19427036,0.2228514,0.12739056,0.33582038,0.16717829,0.111539364,0.27480683,0.10075235,0.2963008,0.051436786
0.27606696,0.12664492,0.19190824,0.2553515,0.24365443,0.19959606,0.070413634,0.22421002,0.21505678,0.07242934,0.3557877,0.11750913,0.28255415,0.0359391
0.26995316,0.14348587,0.20089403,0.32509077,0.069447204,0.1614871,0.07389602,0.11362907,0.12794392,0.14130437,0.11341973,0.06370467,0.07917926,0.026486233
0.21900184,0.17729454,0.18977717,0.27901456,0.19273406,0.22903289,0.08153471,0.2656509,0.19100216,0.26263022,0.25385192,0.20920369,0.19370656,0.046080306
0.16676009,0.18963441,0.06785964,0.22131746,0.1463493,0.20002672,0.032201473,0.045203447,0.07976131,0.07220813,0.0934297,0.061674222,0.083479725,0.03137327
0.33130628,0.20559108,0.30320123,0.36109275,0.20944938,0.24470466,0.07171422,0.08791463,0.10130068,0.1075786,0.16722843,0.25284877,0.36069968,0.091374345
0.43518054,0.21123138,0.16068439,0.2042526,0.18869568,0.34166583,0.13332653,0.14731878,0.18100287,0.06791113,0.3236584,0.24250166,0.1803825,0.007906802
0.28990164,0.072923124,0.26798078,0.40802503,0.4893455,0.38216823,0.17770301,0.2051486,0.22888534,0.14500837,0.18845354,0.14010194,0.31385833,0.06299986
0.2283552,0.08240669,0.1907842,0.2977323,0.30429357,0.32989493,0.07043097,0.18982334,0.1473342,0.09877707,0.45542407,0.09141489,0.2035249,0.020060152
0.3806926,0.11744725,0.26768878,0.38368747,0.20790216,0.31476775,0.14580312,0.24836043,0.19715406,0.03756496,0.12468949,0.16089404,0.26417163,0.0130480705
0.2940255,0.060454782,0.22118868,0.24757504,0.46719074,0.33298406,0.041564304,0.1506174,0.18881088,0.1090073,0.15091595,0.20919669,0.16491477,0.041141883
0.4147735,0.06976688,0.4102702,0.34224778,0.2939269,0.32180002,0.08243313,0.2517772,0.23259786,0.0989842,0.1682937,0.22680275,0.40334588,0.04853681
0.3612001,0.078612305,0.38173556,0.44071957,0.45218354,0.30019307,0.14884332,0.27486795,0.27038845,0.12773082,0.14689317,0.27957338,0.43572846,0.072717175
0.32581756,0.086781695,0.4957239,0.4272442,0.38937294,0.26716474,0.17398235,0.2629524,0.26852593,0.19889301,0.120930076,0.29234734,0.4601645,0.07302415
0.3284708,0.029557284,0.24520563,0.4161884,0.25947168,0.32432684,0.1542267,0.19970569,0.28508976,0.09321151,0.09286801,0.22942546,0.26830313,0.03015354
0.32182494,0.073224984,0.1712811,0.33152997,0.14828578,0.2466015,0.0988795,0.1968093,0.19569936,0.23854037,0.29814085,0.07954186,0.12149308,0.059980955
0.2042467,0.019427426,0.14762947,0.34856638,0.26830974,0.35866094,0.07796276,0.15832205,0.22366987,0.06391402,0.1601835,0.13877434,0.13131094,0.014804472
0.22073425,0.083466746,0.2064343,0.37753204,0.20046979,0.19742866,0.09198555,0.18241358,0.17993319,0.07560673,0.09127194,0.10784906,0.15522029,0.05294257
0.21251112,0.047427714,0.09683758,0.29686403,0.14152433,0.22877584,0.06422653,0.10295087,0.11654836,0.03736746,0.07053705,0.096182555,0.06963334,0.043678343
0.13151354,0.09589184,0.13243629,0.3390758,0.17871146,0.19654225,0.09502445,0.056668904,0.14269805,0.04012432,0.06327232,0.073936485,0.11096819,0.08046942
0.29152885,0.057803158,0.15717684,0.43003362,0.13191123,0.29021534,0.1581539,0.09713375,0.21513517,0.036417186,0.09994933,0.11661551,0.15678707,0.014207533
0.29478616,0.059688784,0.17397463,0.30261722,0.156976,0.18027888,0.100089,0.17195497,0.18066233,0.030085305,0.056597915,0.080848046,0.09655611,0.052209843
0.20964113,0.027971845,0.28633282,0.32427174,0.18497701,0.2534612,0.10005087,0.2420889,0.13724962,0.07827106,0.113019496,0.13725631,0.29622224,0.028864482
0.24803197,0.014079782,0.2618027,0.3823028,0.17903648,0.23269261,0.13469909,0.30433914,0.15886548,0.06276622,0.0995809,0.21378694,0.45968306,0.013755511
0.226594,0.2033318,0.22564754,0.4638669,0.17988057,0.22111711,0.056080125,0.07268291,0.18357126,0.16064078,0.07013166,0.048218288,0.08726575,0.004214357
0.3200754,0.052165408,0.40348703,0.28469938,0.20028782,0.2209251,0.11454111,0.27667072,0.27050158,0.24126318,0.19174838,0.14892073,0.22544536,0.0460056
0.28522173,0.052258246,0.35507444,0.3919816,0.22744198,0.2719186,0.16775113,0.18457136,0.24064165,0.16872258,0.19860063,0.22203997,0.38408402,0.03935184
0.25492868,0.030677877,0.2901272,0.34728363,0.1627867,0.30683818,0.13112873,0.2465262,0.23058793,0.13386118,0.120663784,0.15833695,0.39482287,0.017433546
0.27464262,0.026331015,0.1358299,0.34978393,0.14477956,0.22757506,0.10845279,0.34272414,0.16137521,0.20499566,0.151975,0.21488908,0.16869962,0.01503306
0.37561148,0.031526484,0.4428348,0.4176714,0.27968225,0.3003939,0.15789193,0.5009519,0.22280116,0.107660495,0.10427125,0.28908205,0.34494442,0.00844629
0.3445383,0.07936064,0.39394063,0.37865585,0.17675735,0.27872548,0.16762803,0.21569933,0.23045108,0.18477297,0.044664934,0.32297865,0.24776947,0.01596548
0.2596618,0.024881236,0.2966457,0.39505377,0.08509047,0.20675518,0.15752122,0.16575006,0.1489434,0.1229687,0.054904964,0.24431504,0.23164977,0.009966956
0.20485553,0.085425854,0.45914397,0.2438833,0.6086296,0.29401106,0.10803318,0.16310643,0.17178117,0.1801337,0.042316128,0.04746348,0.13581549,0.07088793
0.18154044,0.099910446,0.39000186,0.34822482,0.33172637,0.36873755,0.090230875,0.18638982,0.17906715,0.13507503,0.020168232,0.07789266,0.23413898,0.0037558952
0.25599462,0.18495695,0.43165377,0.34423876,0.34520325,0.4345853,0.13101415,0.14484668,0.18632185,0.14527184,0.06210865,0.06923337,0.25744924,0.0030184472
0.2073986,0.27109143,0.29775935,0.343795,0.27925894,0.29698944,0.07465355,0.1503402,0.19835956,0.15392317,0.0577993,0.16787702,0.25335303,0.022190778
0.3662822,0.15334353,0.38098812,0.34512395,0.36460006,0.24993463,0.12934758,0.11525862,0.34070566,0.21165876,0.035581294,0.07303665,0.117124274,0.011725428
0.30336365,0.200604,0.23518936,0.37243986,0.38496113,0.18867366,0.13334844,0.13333859,0.30427703,0.20743285,0.038862154,0.13782743,0.1376504,0.113039024
0.15110038,0.20953818,0.060501292,0.27427432,0.0802998,0.22866075,0.039718196,0.017423658,0.07695426,0.0076208096,0.060965095,0.14852706,0.090798214,0.008004562
0.08994778,0.43595222,0.08589824,0.2527006,0.048768554,0.16163304,0.028339267,0.035874527,0.031632442,0.022165783,0.05280719,0.14371908,0.058741666,0.103202276
0.1393084,0.029776413,0.043569293,0.20103776,0.069779344,0.16234207,0.03923764,0.031100407,0.11401009,0.02998275,0.096911296,0.05288226,0.055961255,0.011823049
0.2481711,0.14503062,0.21176724,0.22682197,0.2873278,0.17135887,0.10435249,0.27287212,0.27803135,0.038515862,0.1875723,0.1529159,0.25570282,0.019146586
0.26541558,0.02417332,0.101859696,0.2568703,0.16728117,0.18227752,0.07834469,0.01907232,0.21996117,0.022123944,0.06337939,0.1759025,0.1265836,0.008117649
0.16482586,0.10152966,0.112366855,0.32817003,0.14102584,0.12455558,0.05849955,0.09465518,0.09202613,0.046712995,0.098941416,0.06297095,0.0899358,0.015569148
0.17229837,0.121256694,0.18768676,0.23709245,0.18591999,0.15386039,0.07917193,0.06928449,0.119662344,0.063786104,0.03753191,0.06921316,0.097230725,0.020851133
0.22659832,0.06475225,0.07777436,0.2581123,0.2022949,0.25477454,0.057968725,0.16976343,0.15348364,0.03235542,0.23032242,0.15261032,0.14711632,0.032352213
0.2638547,0.2629612,0.3354035,0.27862194,0.17886838,0.11917776,0.0689234,0.21488705,0.16029613,0.103933334,0.0715641,0.06107975,0.11254327,0.014783504
0.31089363,0.16500698,0.28569624,0.3016352,0.27969837,0.1676416,0.12666418,0.24293962,0.24610919,0.10250521,0.15208942,0.1218274,0.22232959,0.057759397
0.27961755,0.17326683,0.2983435,0.45270827,0.19340272,0.1844481,0.34416038,0.21406129,0.42284998,0.22073844,0.06321762,0.177554,0.18418154,0.01774077
0.28756356,0.15191682,0.2734514,0.41578522,0.23169002,0.18672189,0.20580226,0.2835494,0.3397706,0.118436515,0.101158015,0.1288235,0.17078122,0.03490152
0.33682805,0.07409147,0.2661793,0.33933055,0.17534174,0.27342945,0.1191893,0.24418238,0.24897051,0.14891441,0.21525538,0.25377896,0.38515118,0.016542802
0.34938964,0.087055854,0.34342703,0.36219454,0.28600967,0.23419479,0.12566127,0.20218003,0.20753324,0.14381754,0.16541858,0.11266546,0.23437004,0.016113628
0.27963027,0.09834887,0.27651015,0.32569456,0.15819584,0.20795788,0.14825362,0.18827504,0.17963082,0.20769866,0.22927028,0.146109,0.20245443,0.03023556
0.32487372,0.09605803,0.4297657,0.43990904,0.2774531,0.28114867,0.2757568,0.31860742,0.28078645,0.13903223,0.21905555,0.19421789,0.38785788,0.034062814
0.2935732,0.074188225,0.38257176,0.35375482,0.2738385,0.2413594,0.14483953,0.22852206,0.21336333,0.18096331,0.2127512,0.21895172,0.36404738,0.032307036
0.28033844,0.10668748,0.33566,0.384106,0.346681,0.28258947,0.16059078,0.2417478,0.3045047,0.14941351,0.17527725,0.2524669,0.4504419,0.060976475
0.33754915,0.12826766,0.40974182,0.45663112,0.32725257,0.3136633,0.25920627,0.17492345,0.29135406,0.26647583,0.19301441,0.2063092,0.3870621,0.032206375
0.31317544,0.090077944,0.17803971,0.3786966,0.37120283,0.21508515,0.18638958,0.14618546,0.33108434,0.12647398,0.13972186,0.2762926,0.27031448,0.21485399
0.25528556,0.0905786,0.2403032,0.34040785,0.29739833,0.30895457,0.11886367,0.13298,0.21213618,0.20192322,0.19932881,0.06940854,0.18235897,0.040997207
0.21123675,0.05326062,0.1936546,0.34572375,0.27863654,0.24777977,0.077355795,0.07498732,0.2028408,0.111580245,0.1511165,0.11337728,0.17456828,0.024466647
0.28827357,0.099286586,0.3796625,0.47330987,0.28053924,0.21495926,0.20060262,0.16556577,0.2640526,0.22064686,0.15771694,0.23963141,0.36753306,0.10470131
0.14569171,0.02753306,0.15787265,0.26162773,0.28675658,0.31313986,0.08529561,0.17194429,0.15141165,0.080769435,0.066577934,0.18644182,0.17677489,0.020047052
0.22095622,0.025181733,0.22863263,0.1911536,0.55338573,0.40284997,0.04394534,0.15196967,0.15633577,0.06783612,0.19540498,0.12672155,0.30401713,0.010067208
0.23849046,0.051683586,0.26427987,0.22655366,0.4846638,0.27010432,0.08297932,0.1939167,0.23999515,0.048797917,0.09820585,0.09439553,0.26561412,0.04872391
0.08504493,0.0018055952,0.03189924,0.3480294,0.09130789,0.17108598,0.11935667,0.022811733,0.11073104,0.039081596,0.0078124106,0.118412144,0.039945286,0.0028202543
0.1599684,0.0038761534,0.065046914,0.34885913,0.08522271,0.20812117,0.08727364,0.077554375,0.17600033,0.03006214,0.024963584,0.2485976,0.16326907,0.0029588284
0.052779038,0.0007764991,0.03266254,0.3489665,0.16947141,0.21728863,0.072694995,0.041629594,0.13806906,0.015800867,0.0049649794,0.1293741,0.050463345,0.0009145187
0.057441484,0.0025541587,0.03466132,0.34766036,0.07960972,0.23682113,0.07421921,0.0648432,0.1066905,0.016517237,0.0075314105,0.11024953,0.04945779,0.0019460069
0.39082542,0.2873845,0.26874465,0.28541243,0.127596,0.2373254,0.040801864,0.10609316,0.11223125,0.04918914,0.1611412,0.19185156,0.2088423,0.06313481
0.13561726,0.28413257,0.18224838,0.19796187,0.008550376,0.03853832,0.015627783,0.018665258,0.028063757,0.030238727,0.0030329044,0.015276573,0.011654054,0.0014026306
0.34274846,0.2698103,0.21588378,0.30039898,0.07742622,0.21133927,0.046191756,0.07830326,0.083987445,0.037135098,0.14315572,0.20837098,0.14969757,0.036343034
0.39187115,0.18839051,0.32091513,0.29388064,0.12654483,0.2268151,0.057996787,0.1583102,0.14635038,0.09280028,0.10795486,0.19247928,0.19134119,0.040861793
0.4298725,0.24132285,0.30063507,0.30354336,0.075119734,0.16192189,0.09039433,0.17560132,0.173978,0.08334453,0.03087212,0.1294506,0.08452188,0.045660116
0.22648837,0.10862814,0.14523402,0.28107563,0.12781611,0.27275768,0.044886343,0.059278086,0.09551027,0.02691269,0.13372377,0.12183357,0.13483891,0.027560255
0.3734271,0.2001368,0.24254991,0.30132222,0.10608317,0.1757874,0.07754574,0.15679748,0.1220293,0.12745988,0.06742444,0.08801857,0.110169545,0.0073943962
0.17548539,0.09127192,0.11019235,0.28100175,0.064232886,0.23547062,0.04902044,0.05973398,0.06853448,0.042415787,0.07313356,0.107053295,0.122909866,0.027021533
0.12987466,0.1437583,0.12991337,0.18282773,0.064272046,0.16088837,0.041180916,0.10566817,0.104297936,0.056728538,0.024101565,0.027373316,0.04527167,0.0067985943
0.14703338,0.07622679,0.08824666,0.27154028,0.108064264,0.2564665,0.021606313,0.035907295,0.06975092,0.0134353,0.09055239,0.08411822,0.11102653,0.017610889
0.19274957,0.1147922,0.06430909,0.13302223,0.103470996,0.17504512,0.045730088,0.07040371,0.1123688,0.027186181,0.060460117,0.10144083,0.13670969,0.026466265
0.36524555,0.19918631,0.19374296,0.30383903,0.08088677,0.15755765,0.051828194,0.1523676,0.16523483,0.1204996,0.04935383,0.14980844,0.09191614,0.0109739555
0.36119327,0.23341098,0.24121371,0.22147162,0.1531829,0.17882487,0.046096567,0.18520974,0.15450096,0.05932069,0.106168754,0.13311796,0.19091325,0.015532438
0.05692605,0.0267346,0.038009707,0.25674412,0.03449804,0.14213572,0.03820957,0.01098369,0.022515768,0.030217493,0.010442637,0.052713703,0.05994149,0.021554992
0.08730155,0.0079253195,0.049697943,0.11833994,0.12713934,0.1654159,0.044213902,0.035047635,0.07175893,0.016796613,0.026071774,0.047043823,0.055620704,0.098263346
0.2552365,0.06268768,0.08442775,0.43614805,0.064732686,0.2115829,0.21772972,0.060104817,0.13146678,0.093925044,0.037636735,0.05729776,0.057535477,0.016690563
0.14725886,0.0144981835,0.069138184,0.11010947,0.098957635,0.13136698,0.10953411,0.045976833,0.07847499,0.008198841,0.0187221,0.041511897,0.06265405,0.047792073
0.4296982,0.11968218,0.20207861,0.29669252,0.114011966,0.17599173,0.1347368,0.28660908,0.30183858,0.14582074,0.19964902,0.07519291,0.12578902,0.043044597
0.42040363,0.136998,0.39361662,0.38810936,0.16235565,0.22319336,0.16910909,0.2212333,0.33055338,0.22382389,0.13223429,0.13273013,0.24338877,0.035258185
0.40207708,0.16284679,0.48222357,0.45499963,0.33776635,0.28024155,0.22795789,0.48805934,0.39063802,0.11768844,0.33924842,0.13656715,0.32218716,0.0508612
0.3570879,0.09726679,0.40256834,0.45880294,0.2640875,0.27330887,0.16095243,0.1664615,0.2285929,0.12691167,0.1103574,0.14736466,0.2488754,0.07619613
0.28947797,0.02151965,0.18523385,0.2263188,0.53474057,0.22154813,0.057393085,0.073488444,0.22121693,0.0507836,0.10720091,0.09592036,0.17891914,0.044328205
0.3040091,0.124576874,0.22719632,0.24106999,0.37212405,0.25765187,0.06346122,0.10634325,0.20687574,0.05913782,0.10637294,0.0809411,0.2848399,0.05937222
0.36842692,0.0972777,0.37191623,0.33551666,0.34803325,0.21540667,0.12722725,0.09076216,0.30239972,0.13883317,0.13544379,0.13634548,0.3770124,0.035703126
0.24209774,0.09450088,0.30720344,0.34690294,0.23706423,0.2267684,0.0987106,0.18086582,0.22921562,0.22123137,0.20283481,0.18161458,0.4007835,0.025098106
0.3007217,0.22392885,0.40453407,0.38507897,0.3166768,0.27842298,0.15416585,0.20388709,0.27901047,0.27131766,0.13630441,0.15432355,0.20981428,0.03913929
0.31226996,0.15893999,0.42436686,0.39950132,0.3460479,0.32905242,0.17460322,0.15537629,0.36201277,0.21494626,0.1218911,0.24297404,0.34101534,0.04574986
0.36547872,0.083554626,0.3689749,0.32025346,0.32670632,0.21143018,0.123637825,0.14955002,0.32496527,0.14338596,0.18380906,0.15258753,0.33500648,0.041935407
0.27290887,0.09959259,0.3288192,0.2987491,0.25931033,0.17918871,0.07163706,0.24024126,0.19706565,0.10774095,0.27785,0.09302016,0.19104159,0.02781938
0.36658093,0.06258956,0.44941974,0.44367665,0.35906535,0.3617834,0.17760323,0.29332855,0.25462914,0.13891257,0.12512563,0.10990219,0.21467742,0.05325659
0.2717486,0.07226846,0.29642922,0.2588824,0.22795452,0.23579083,0.124294735,0.3368041,0.18119244,0.059097476,0.2838495,0.15890004,0.29311508,0.06503897
0.14050333,0.07328847,0.15547647,0.36902764,0.14847186,0.2270672,0.059052374,0.13623531,0.11506224,0.06490732,0.04678374,0.12240192,0.15026376,0.004550952
0.09126681,0.08456312,0.13423344,0.29356268,0.100942895,0.17677516,0.045713827,0.21354565,0.07338743,0.046578035,0.03565077,0.067948245,0.10843958,0.0027271877
0.11303678,0.06335768,0.14358082,0.3490216,0.09747384,0.21855405,0.10281326,0.16560447,0.1319232,0.09526401,0.024980824,0.11575884,0.12745863,0.0038742647
0.15253262,0.053838924,0.068396196,0.2594663,0.053874772,0.18979947,0.029811403,0.053862292,0.09824596,0.048375543,0.062222615,0.08964169,0.06834784,0.0025286507
0.14197318,0.04815391,0.0459074,0.33046225,0.09665601,0.25666583,0.044606537,0.11145974,0.11931459,0.045193367,0.033992354,0.12797078,0.04750631,0.0027461278
0.14672486,0.03265601,0.04585298,0.3497714,0.15310077,0.23283923,0.03827637,0.09337681,0.104145326,0.061698623,0.04759641,0.106383465,0.06167832,0.013555874
0.09438159,0.07354115,0.055397097,0.2919605,0.09273262,0.22151494,0.03171779,0.18615344,0.058613516,0.084393956,0.058057833,0.10799391,0.0665518,0.0064033726
0.4258232,0.11067492,0.66801536,0.34583446,0.23081674,0.22663495,0.16438687,0.21349709,0.2873868,0.21563452,0.13919131,0.22737244,0.3142757,0.021687897
0.3976453,0.074589536,0.63674456,0.3460763,0.21611555,0.20038952,0.1813366,0.19090061,0.27356267,0.13102533,0.09933028,0.19579364,0.27977827,0.015441565
0.22968648,0.044296835,0.11360343,0.31800088,0.0803615,0.18109831,0.05964773,0.10253884,0.1409352,0.039907277,0.07741227,0.1278193,0.16070119,0.00888361
0.18543296,0.03155348,0.26306894,0.26434293,0.31061608,0.36647442,0.078003906,0.15145454,0.18511541,0.04224092,0.065498106,0.13896434,0.20281515,0.0039985515
0.08514149,0.08256696,0.06460562,0.14347187,0.065212764,0.20477666,0.016343424,0.09484332,0.037103906,0.0011046092,0.024243431,0.107953146,0.17002207,0.0011705563
0.17260681,0.0703928,0.1426547,0.2885814,0.14376923,0.21306604,0.020835213,0.13705893,0.089105174,0.015089371,0.040708452,0.038061183,0.075643964,0.0017077592
0.12226717,0.05003181,0.17093427,0.35407203,0.10715059,0.14859325,0.043639746,0.2257639,0.11605845,0.029996356,0.06894154,0.05226878,0.10924856,0.002085213
0.06126231,0.039492592,0.17078426,0.2600929,0.10246876,0.1634267,0.019145256,0.39171758,0.056787897,0.02350964,0.028210513,0.051586796,0.07851533,0.00048543361
0.08687067,0.11166575,0.045073725,0.16569649,0.061666787,0.15735188,0.0925587,0.1414956,0.07379744,0.024306849,0.044815928,0.10488745,0.10503687,0.010947985
0.36971733,0.10327351,0.48309365,0.40778568,0.25119132,0.22746839,0.14980076,0.1841778,0.2500055,0.14299467,0.10588128,0.2669906,0.23302835,0.2009348
0.42853373,0.06612232,0.65641403,0.3909041,0.22059461,0.20036972,0.16303825,0.24687198,0.25846866,0.12854639,0.09379391,0.1908738,0.2070972,0.08518518
0.14400035,0.012865583,0.048162002,0.28465965,0.25462815,0.25601757,0.07173033,0.022919623,0.13841964,0.016446223,0.06712293,0.21508315,0.14857475,0.15847276
0.19729225,0.07095985,0.058261305,0.3752827,0.5960115,0.40429217,0.09900359,0.10130813,0.20667905,0.086646765,0.06821131,0.1174709,0.07973657,0.009285025
0.23680872,0.31813368,0.11905161,0.24006087,0.0494671,0.12692863,0.07749627,0.14650609,0.14079043,0.11480487,0.07634129,0.06777303,0.100107834,0.0042055557
0.19151902,0.07112548,0.0749062,0.25971088,0.27816442,0.24070401,0.09980633,0.17606239,0.13320708,0.04051226,0.09393191,0.075351804,0.10138247,0.0393104
0.36079478,0.08522118,0.25904977,0.36337903,0.30096215,0.24852271,0.18069339,0.17263979,0.27657416,0.18276338,0.12612703,0.18244796,0.20603901,0.056741033
0.30976808,0.011070396,0.12128093,0.27650103,0.45867008,0.25396627,0.11359927,0.11412936,0.27593774,0.090415925,0.13298841,0.13379903,0.11746571,0.021673363
0.302409,0.080844395,0.08925856,0.36137286,0.17442866,0.16060956,0.115679204,0.08837073,0.18059705,0.0948287,0.08029558,0.116090246,0.13439503,0.059217185
0.25989527,0.12258897,0.13872604,0.27072987,0.115358725,0.15572461,0.1382626,0.102971524,0.13036487,0.10144888,0.048608344,0.07740778,0.09213703,0.11635878
0.32888937,0.12116817,0.2061047,0.3295275,0.2008028,0.2228549,0.17363532,0.25029626,0.26362088,0.12506977,0.15591487,0.10932049,0.141383,0.09072959
0.21628034,0.118197724,0.054705974,0.28572804,0.085176334,0.1896354,0.06973251,0.07012981,0.09367829,0.038337123,0.073517665,0.1057903,0.10286155,0.031632945
0.3652299,0.08729111,0.2396744,0.46588975,0.340866,0.34724635,0.16952078,0.20038848,0.25868604,0.21968435,0.15432903,0.10676185,0.19663465,0.045848317
0.3091557,0.06607524,0.20939575,0.38560286,0.20252582,0.26934376,0.14350966,0.16279574,0.2535495,0.1368383,0.15791531,0.10122471,0.16726063,0.029898847
0.29444933,0.0105280625,0.16851363,0.35199818,0.41150826,0.24468122,0.08468433,0.10104417,0.15584166,0.042538706,0.15438142,0.13102727,0.12575196,0.109292686
0.37773645,0.042965647,0.30689132,0.31961283,0.2909763,0.30213696,0.12522006,0.17819017,0.23235787,0.09640119,0.07920047,0.2137398,0.34548315,0.036173686
0.20857586,0.030159783,0.30546093,0.2254625,0.13632587,0.20373797,0.09115128,0.20429146,0.14217833,0.16232091,0.06482449,0.17722245,0.29228863,0.014171507
0.29367602,0.07556527,0.3444776,0.40998387,0.17008652,0.24179083,0.14912751,0.22592668,0.24983339,0.33269632,0.13301975,0.16407424,0.23957835,0.01360557
0.32833806,0.08325174,0.19586156,0.44674292,0.37772295,0.36960655,0.11712935,0.17565286,0.30672997,0.25547755,0.11069369,0.1622331,0.23195992,0.022365872
0.17636742,0.02433658,0.13867854,0.3722516,0.12997511,0.2662383,0.07000611,0.17648691,0.18628424,0.19609722,0.16856644,0.08092026,0.07270101,0.007475665
0.26685593,0.08546376,0.3345723,0.47374326,0.27458552,0.32232866,0.16857447,0.20291929,0.31494918,0.32546973,0.11513585,0.10047689,0.21918173,0.025761295
0.2746788,0.030224146,0.2936549,0.36821643,0.2847183,0.29312608,0.10546653,0.14607897,0.33449954,0.2686921,0.091141984,0.15506566,0.21680112,0.015636954
0.32155222,0.1093428,0.3517197,0.5378879,0.31818485,0.42836493,0.21059547,0.27536055,0.34093484,0.33360267,0.16905327,0.15167193,0.18769978,0.01817453
0.21653229,0.023513716,0.24106608,0.42199484,0.097420186,0.30152786,0.1328485,0.16626962,0.23942715,0.18391997,0.021871507,0.17343369,0.23020153,0.0058001834
0.10849255,0.29978913,0.089530684,0.16362247,0.061175957,0.15287526,0.01850274,0.017636994,0.06535344,0.006581355,0.058447197,0.07051709,0.2254504,0.0045736884
0.14616483,0.19503926,0.07249481,0.22421496,0.05586324,0.15454766,0.039560534,0.025558919,0.06741615,0.034062266,0.09336149,0.1236077,0.120013505,0.020038404
0.2501405,0.38466805,0.23865542,0.23452848,0.07311115,0.20377754,0.055626266,0.041216258,0.09799544,0.04521482,0.09947669,0.15890162,0.25509563,0.019309387
0.2566873,0.10460463,0.14103681,0.2439809,0.13818781,0.232596,0.0787609,0.03766603,0.13382295,0.03728322,0.17476733,0.1910504,0.19613265,0.061133154
0.18274243,0.3940231,0.32028523,0.36987805,0.1587567,0.22732008,0.14310877,0.096963316,0.17642725,0.2761529,0.08094299,0.12627648,0.19787009,0.024312075
0.21830116,0.1632398,0.16472185,0.44284278,0.23623174,0.3512481,0.15245652,0.21456209,0.24475124,0.281914,0.03409795,0.18205962,0.17733818,0.005058246
0.23971139,0.13733934,0.23614901,0.45099384,0.177533,0.27424353,0.18198793,0.09608739,0.22737592,0.31497738,0.079166934,0.14385056,0.19411619,0.011186145
0.23096682,0.049052034,0.25987375,0.40348095,0.14726308,0.23776527,0.122471645,0.21561623,0.32114,0.14629437,0.07236225,0.071034044,0.1744354,0.0056277
0.32945672,0.24086903,0.31982306,0.48548466,0.1839447,0.2871124,0.21319358,0.20626989,0.3241456,0.3442327,0.06778161,0.18261705,0.17334007,0.022992019
0.25979424,0.161476,0.177874,0.36733115,0.16648734,0.19840275,0.1978977,0.08072857,0.23938572,0.124796055,0.05576715,0.16385958,0.111037195,0.041619815
0.47314018,0.108738445,0.32365084,0.36490676,0.20860545,0.24702665,0.18927467,0.23155946,0.36487895,0.14542046,0.13318525,0.115503795,0.16877024,0.0962464
0.26926917,0.06512552,0.17396598,0.34808543,0.09273035,0.17481339,0.10267385,0.2360212,0.22088113,0.09228984,0.12257501,0.15092942,0.13739929,0.012208363
0.35202157,0.20748717,0.31654614,0.35821778,0.18678795,0.2221373,0.13673382,0.19003925,0.31263658,0.1286258,0.047504432,0.118759006,0.14092699,0.07297074
0.3051992,0.18281162,0.27890158,0.3095307,0.20311153,0.22736904,0.12059032,0.17997013,0.19916609,0.12386419,0.118556894,0.12200177,0.2017536,0.039156277
0.37822646,0.24978477,0.24889906,0.32850796,0.23981029,0.21017767,0.11050804,0.16337174,0.24493836,0.12521802,0.117531255,0.10439754,0.3040083,0.038055982
0.20525779,0.21207492,0.19000348,0.29909024,0.10665304,0.16303222,0.15584499,0.06721867,0.19383286,0.017863356,0.059629373,0.14521533,0.17719887,0.016257469
0.14416462,0.09133524,0.20248623,0.31478196,0.17043744,0.29211903,0.055829212,0.15187132,0.20436159,0.06541827,0.052619357,0.06694912,0.12671512,0.001723129
0.3957944,0.090710744,0.19960508,0.33054358,0.14356677,0.16745634,0.09294281,0.15125838,0.2994515,0.13407612,0.2286221,0.060070507,0.1510844,0.014465747
